id,avg,std,median,0.75-qtl,0.95-qtl
0.25,13.74068981,1.0086649771936884,13.8658645,14.480413250000002,15.015365000000001
0.25,14.076528349999998,0.8647972655191202,14.2391,14.507769,14.99824875
0.25,14.02058625,0.9060332766944641,14.168597,14.79152275,15.09763935
0.25,13.90347761,0.6409983711583891,13.9319325,14.33115275,14.992457249999998
0.25,13.741935450000001,0.7796483190660116,13.994048,14.26881975,14.942920799999998
0.25,13.97122831,0.48717941299531936,14.0283755,14.205994,14.69173375
0.25,13.717270734999998,1.2786877787922917,14.1708765,14.7148425,15.24767155
0.25,14.41642969,0.5074356981337378,14.2224965,14.74308825,15.54519745
0.25,11.591486495,0.12606177636432853,11.5761585,11.66299225,11.819418050000001
0.25,14.00846315,0.8298228837003155,14.1233495,14.4954645,15.005253699999999
0.25,11.695357935000002,0.14070246146940985,11.669699,11.75578625,11.94881955
0.25,13.601922770000002,1.2073053216375869,14.050891,14.5235215,14.98230345
0.25,14.065810925000001,1.1585474739230108,14.1968985,14.9049025,15.8882128
0.25,13.96276544,0.8495921276857422,14.140110499999999,14.4000215,15.197323299999999
0.25,13.783434350000002,0.7426219596191709,13.694348,14.34899175,14.8376049
0.25,13.386538940000001,1.0432239350100085,13.285440999999999,14.433965,14.9620854
0.25,14.18095435,0.6041935813987992,14.124481,14.37830425,15.25675525
0.25,14.254664815000002,0.31593068675032304,14.145641000000001,14.37186725,14.9480404
0.25,13.91927719,0.7496310302720358,13.8335455,14.3392615,15.35391625
0.25,14.593859080000001,0.4745464148900649,14.5139205,14.927301,15.4750997
0.25,13.967369785,0.7862762704404977,14.161249,14.28959725,14.918744749999998
0.25,13.919215089999998,1.1460965120741804,14.252346,14.7512175,15.772550650000001
0.25,14.189318140000001,0.8974547270902808,14.2674375,14.6753955,15.243141499999998
0.25,14.54451998,0.4717350695897218,14.4445915,14.80307525,15.301978149999998
0.25,14.15859876,0.7940884149794923,14.210047,14.50502175,15.0723933
0.25,14.486228285000003,0.776407398820905,14.6279905,14.965675000000001,15.4793656
0.25,13.76287403,0.6149387860764998,13.5315335,14.354829500000001,14.7552077
0.25,11.777308325,0.08566075784990097,11.7506175,11.809455,11.938133449999999
0.25,14.261768315,0.8487699432459103,14.339323499999999,14.77900925,15.521145449999999
0.25,14.47504109,0.5808778427700199,14.451575,14.791876499999999,15.38983405
0.25,13.125792869999998,1.0944006344239265,12.826863,13.66379025,15.314844399999998
0.25,13.42366697,1.495037571725985,14.06439,14.89972275,15.16354915
0.25,12.60442936,1.3184611040408891,11.818704499999999,13.38680425,15.202788499999999
0.25,11.828425469999999,0.11077003682273066,11.7995995,11.900920750000001,12.040409
0.25,13.623729165,0.8844277183933844,13.6375145,14.3004965,14.7671765
0.25,14.128520595,0.8385099045532922,13.988949999999999,14.5845735,15.630548749999997
0.25,14.566601505,0.6490514302416797,14.542559,14.88132825,15.3649948
0.25,13.798966605,0.7211898545977189,13.5214125,14.014136,15.344873699999999
0.25,13.98160587,1.0111959729335473,14.2207905,14.80757625,15.2987479
0.25,13.788205585,1.2675288165073972,14.382368,14.691821749999999,15.656303799999998
0.25,13.54774186,1.2600118234890023,13.501619999999999,14.74428425,15.510891449999999
0.25,14.370094125000001,0.8895138492050584,14.355941,14.849315,15.7213693
0.25,14.203987015000001,0.787280099381786,14.3785465,14.6048505,15.83394645
0.25,13.98755596,0.9187808142088724,13.697485,14.656105,15.65351415
0.25,14.900607095,0.5741916973794431,14.832136,15.2738765,15.9500661
0.25,14.55388603,0.7935030133779511,14.778018,15.01754175,15.43473245
0.25,14.56660576,0.9853829469687013,14.876763,15.13486775,15.979732949999997
0.25,15.367991929999999,0.5285104815070323,15.2139965,15.583590749999999,16.403373999999996
0.25,13.886619705000001,0.8438363481174581,13.500569500000001,14.40272425,15.415465000000001
0.25,15.16782915,0.44330718844081196,15.0877755,15.31830725,15.79470735
0.25,14.012810865,0.9970608964476727,13.6807965,14.7131485,15.9312893
