id,avg,std,median,0.75-qtl,0.95-qtl
7,28.768839955000004,2.8172199096389323,29.024493,29.195178249999998,32.2427034
7,29.80842796,4.736339203009644,26.886521000000002,33.701905,36.43347899999998
7,29.133291970000002,2.5221606305764666,28.7504975,30.689189,32.71390704999999
7,31.496702704999997,3.7694131065012453,31.463298,33.83364025,36.702500449999995
7,30.903092205000004,5.774975617423496,29.299226500000003,32.299827,40.79312674999999
7,31.068288425000002,6.8945562826530535,29.2783405,33.658751249999995,35.636472
7,28.324427685,2.4860594833061627,26.814434499999997,29.398394,33.65577605
7,30.459530155000003,3.9643020930664945,29.7006765,33.2708085,36.69295725
7,31.51411478,7.054706492252515,28.4890575,30.3529305,45.79429295
7,59.09388605499999,9.569622307922566,55.6467145,65.2038075,74.46871884999997
7,64.56482071500001,11.701658238602482,63.8648485,75.449157,81.33145525
7,62.617495719999994,12.951178465621899,54.561214500000006,76.5517565,82.90375759999999
7,61.44201498499999,11.457869158380674,55.153383,73.45246,80.56883649999999
7,62.839987924999996,9.777191379935067,59.2741705,72.6870405,77.5804328
7,56.29447025,6.958540333280444,53.549928,56.57054675,68.90853519999999
7,62.63277298999999,10.218412888053416,60.629087,70.13058824999999,80.32177850000001
7,63.17204992999999,10.34968783883941,63.1135785,70.71371475000001,80.43298655
7,61.39085962499999,11.805753610094198,57.3720305,68.50429575,81.47257469999997
7,150.529571375,11.175443308826607,148.79875750000002,156.87205675,172.48253179999998
7,159.77013236000002,13.300706789921884,160.259675,170.347117,177.7947227
7,155.72669721000003,11.704716483784072,154.2886,167.0982585,170.91616079999997
7,155.551297705,11.411300612250496,154.517169,162.52824375,177.09693355
7,156.567677725,10.373183515656185,155.5191485,162.343589,173.06696349999999
7,156.195665255,12.186953314501995,156.049372,163.736701,177.56634035000002
7,151.585748865,10.378808662478965,150.5139945,157.56736074999998,170.5849256
7,156.42100205,12.203317974924593,155.8108215,165.81310875,175.10921069999998
7,162.94348465500002,11.79359991532769,167.11300749999998,170.565744,179.40467125
7,314.75935794500003,12.040667337119663,311.012373,322.468143,338.6082077
7,314.07261742,11.32836929962753,310.924671,321.6558205,336.6583667
7,315.60968846,10.179739128494969,315.203602,322.52660975,334.36393295
7,312.701902185,9.491256327709811,310.1482625,313.58339025,334.9475964
7,313.379383035,12.400922195212003,311.8472485,322.551903,335.03422075
7,314.72906357,11.826514975043489,312.2163315,322.42624125000003,338.32073575
7,316.263221435,11.723003180997882,315.68052,326.34220825,332.01215935
7,313.176494155,9.953676693922343,313.043914,319.08134825,331.29462889999996
7,315.76987515499997,10.182566377724767,314.2315155,321.81999974999997,335.8585435
7,581.10229517,1.7506112757901737,580.9487475000001,581.9180612499999,584.9911002
7,581.749417805,7.963387591845131,580.9588495,581.96262475,589.4273552999999
7,582.381456515,5.79224197054024,581.3390725,582.02963225,591.83766305
7,581.4208014000001,3.673515923264217,581.063744,581.76330525,584.84043505
7,581.66735196,7.159941763005302,580.8922205,581.8166795,587.1741935499999
7,582.315489545,6.821755851055758,581.6536034999999,582.379552,591.9472369999999
7,581.704431035,3.824302834103402,581.2385549999999,582.5802895,585.1083947000001
7,581.32069889,1.6339505036664923,581.3703155000001,581.98995275,583.77281205
7,581.5617709149999,5.815239429372693,581.0644595,581.9483625,585.6376009
7,981.5405369450001,1.893439417394755,981.5205530000001,981.995281,984.9342188999999
7,981.7800284,2.656602662219868,981.5929699999999,982.7818110000001,987.12915055
7,981.5538342999998,1.9222806140093114,981.4378174999999,981.99615025,985.0387516
7,982.0919923550001,2.9821760805474917,981.4829765,982.28192075,988.32446885
7,982.6228204699999,2.302919759456017,982.6637685,984.0522695,985.77673445
7,981.32414016,2.134288209884794,981.1425265,981.9804322499999,984.928568
7,981.7556000750001,2.367209199901652,981.5151745000001,982.1451525,985.2174081000001
7,981.5643695149998,1.6433352316023797,981.446569,981.95712425,984.01969265
7,981.8957218350001,2.328323573604591,981.62804,982.807737,986.7695160999999
7,1541.4963900100001,2.227655085282806,1541.4256095,1542.013966,1545.88672745
7,1541.47418105,2.1903203773623665,1541.5035269999998,1542.020809,1545.31231535
7,1541.5788247100002,2.025571006052025,1541.482124,1541.9708517499998,1544.94777795
7,1541.583849515,1.8653041411048978,1541.8501575,1542.0216772499998,1544.9614342
7,1541.32194281,1.9896235670460856,1541.4387525,1541.94608025,1544.9811223
7,1541.40878596,2.184711060546459,1541.22141,1541.9348855,1545.14233495
7,1541.618873885,2.065171180211121,1541.4621889999999,1542.00233975,1545.3322475999998
7,1541.50229025,2.29871690063085,1541.173644,1541.960445,1545.9962871500002
