id,avg,std,median,0.75-qtl,0.95-qtl
7,16.70487246,1.5226908343043075,16.464385999999998,17.60961125,18.9581774
7,16.477595885,1.4739644839133208,15.753025000000001,17.343782500000003,19.19772189999999
7,16.684954385,1.478676162699797,16.4626255,17.29024575,19.315495
7,17.46937637,5.5303574430180324,15.656351,17.516486,20.720028799999994
7,15.866598535000003,1.136821928935099,15.420873499999999,15.9093145,18.21669405
7,16.32621242,1.3546303338038292,15.5264465,17.24081875,18.9539545
7,16.627781140000003,1.598721401356925,16.2632895,17.4303045,19.31193855
7,16.250679830000003,1.2815199605443923,15.653709,16.94690825,18.6456943
7,16.92670399,2.168137722487301,16.63821,17.7050765,19.91047609999999
7,31.846979789999995,8.027254867166095,28.578173,31.0144405,54.583124250000004
7,28.413873695000003,1.9115425972138,27.634411999999998,27.9901925,32.90757759999999
7,32.193624865,8.507241596871529,27.864162,32.02853825,55.00986895
7,31.263287145000003,4.72187152808916,29.260926,35.084116,38.35487854999999
7,33.85622109,8.504266020085051,29.529991,35.72035675,54.4977327
7,34.683806445,10.591742278977408,29.327833499999997,33.24254925,54.7144495
7,30.35908641,5.219880528953664,27.6381425,31.38226575,39.298055049999995
7,29.682533640000003,2.9314544337931507,28.564778,31.0019425,34.754730699999996
7,29.938306030000003,3.7776705089927125,28.5714265,30.49345375,36.5793331
7,83.789927525,10.281376301990074,81.610027,93.0734645,99.36044729999999
7,85.50333835,9.74961635727964,82.286203,96.8076045,99.4464977
7,85.424108075,10.254339024272788,83.8052,96.0747285,99.47962865
7,83.692179105,10.964733004865973,81.6156585,97.21804999999999,99.51673395
7,82.181716895,10.329929505367527,79.902999,90.40701374999999,99.29552805
7,82.11051279000002,10.75913061305072,76.773665,91.95307650000001,99.1761367
7,83.11287067,10.309918536147473,77.902323,93.6965085,99.48161485
7,79.64746308999999,7.994255716695233,77.871577,83.38784975,98.35158245
7,82.86357714,10.516885279580373,78.0548455,93.19601525,99.1607486
7,169.144334015,5.4528021141818375,168.21824850000002,171.2905985,179.56780600000002
7,166.131695255,6.633004362664076,166.49722200000002,168.3038875,177.57360535
7,166.1811495,6.458118739260874,166.7595425,169.017967,177.95868739999997
7,167.58941505,5.59244110491953,166.57900899999999,168.6615775,179.56911795
7,166.21515867000002,6.62978072380216,167.2760855,168.381692,176.70347425
7,168.212958745,5.482791987303106,167.4353805,171.0806065,179.42516890000002
7,168.13248273000002,5.46468145795267,167.567063,170.62934325,179.5095344
7,166.23950913000002,6.0842709169031215,167.034245,168.01047300000002,177.23545634999996
7,167.151277085,6.139401638424003,166.9614965,168.40520525,177.51225665
7,294.04792332,2.1623642144028126,293.858677,295.37577600000003,297.6647548
7,294.28082954999996,1.6888342273245216,293.83426299999996,295.21876025,297.58540825
7,293.95575458,2.186753177661343,293.742124,295.235825,297.7632849
7,296.20944228,4.68012485105984,294.70846500000005,296.70651549999997,308.288198
7,294.19391747000003,1.6075532412892435,294.1322585,294.782419,297.51072045
7,293.846024225,1.6081725677031424,293.75779650000004,294.33699675,296.80736425
7,294.43268261500003,1.75261841956568,294.185947,295.35704999999996,297.5633436
7,295.20452218500003,3.327792080958352,294.75977850000004,296.0213595,298.57572354999996
7,295.21750614,3.131406413071277,294.33080199999995,296.866345,300.82172314999997
7,494.30391464,1.7982530304833246,494.036987,495.04968125,497.62561635
7,494.8699957299999,1.8085777692596674,494.67705650000005,496.40599375,497.8879118
7,496.17960686,2.2807250654117914,495.5704435,497.86245575,500.16892314999996
7,493.92888666500005,2.2554011813212025,493.91974,494.7232465,497.3808608
7,494.73963305000007,1.8834896522626317,494.0282485,495.59526425,498.68615235
7,494.88760847000003,1.4599464710230594,494.7194845,495.95852325,497.25058010000004
7,494.48037997,2.1818054778666505,494.409084,495.9341255,497.896552
7,494.603457765,1.7703928665234163,494.3748775,495.47884075,497.59235524999997
7,495.75799488999996,2.181738031123686,495.850614,496.82831250000004,499.7651756
7,774.7539844449999,1.6463629785914757,774.5287969999999,775.82348125,777.6242509000001
7,775.426336285,1.7397383215882978,775.062271,776.95973625,778.08309895
7,775.49798195,1.8387600436499751,775.413638,776.80864075,778.1837318
7,774.8489588150001,1.874825053379367,774.2465705,775.96168025,778.155533
7,775.1100561300002,1.532598735513585,774.7785765,776.4013755,777.5631103
7,775.0008395,1.992747670334927,774.8225775000001,776.12636975,778.29057765
7,774.705589675,1.5821281064969877,774.3375755,775.9040665,777.25671585
7,775.2947662,2.2570031668474346,775.13223,776.6101249999999,779.92588785
