id,avg,std,median,0.75-qtl,0.95-qtl
7,40.788526175,6.93441573478962,39.282571000000004,43.93641575,53.84974419999999
7,39.726899885,5.916451514959165,37.7092885,43.42064225,50.640801599999996
7,40.12495921,6.947975015198923,39.1729345,42.9028305,49.75448694999999
7,42.59300069999999,7.044622587770218,42.1321835,45.45185975,54.53065219999999
7,42.474553515000004,6.685643213156764,42.013085000000004,44.82382925,52.80391819999999
7,42.719901955000005,9.144961706044485,41.5179525,47.756781499999995,59.757977049999994
7,41.46307701,7.153125850404924,40.2408615,45.68099725,56.525336849999995
7,41.130043490000006,7.517880764692954,40.1820175,44.80481975,54.642473649999964
7,40.164540425000006,5.774964738246303,39.045018999999996,44.6174495,50.437861999999996
7,51.62321696499999,6.315617932942272,50.1367425,55.171022,64.0824784
7,51.68791862,5.54686829172676,51.0751955,54.28644925,62.0374626
7,49.897723500000005,4.304447850615493,47.228217,52.214311249999994,57.24817305
7,50.785459775,5.9013651561243226,47.3932955,52.927625,65.75508314999999
7,51.298166,5.505202108637334,50.5734395,54.72296575,60.7250656
7,49.957829309999994,5.445473528287357,46.472273,53.06256275,59.92529824999998
7,50.32984638,5.425649336932895,47.595732,52.36063825,62.90161959999997
7,51.489098925,5.724430267710707,50.7293205,54.07647625,62.90410699999999
7,50.867625415,5.776874315182693,48.936955999999995,53.25792625,61.167125549999994
7,95.6938557,9.686575646259882,93.031705,104.65521700000001,110.69325185
7,90.17477489000001,6.606535187154711,86.71832850000001,91.4477725,107.34826095000001
7,101.22556510000003,17.338614581733093,93.623422,113.48774025,135.29828635
7,96.31348506,10.442230486157012,94.419153,103.15958325,115.75605124999998
7,94.37630181,10.538696575693356,86.7521495,104.30303624999999,114.16089665
7,94.687974225,8.0817152279203,94.3375715,97.9894155,109.66709729999997
7,93.03348692499999,7.2042588232302815,92.12535249999999,97.64108375,104.33878279999999
7,97.15502492499999,11.294415781300895,95.1963125,103.40672275,117.62521625
7,95.69670709999998,11.182848029834082,90.86076299999999,104.028358,117.0290219
7,202.12243235499997,11.962946674895775,200.40367600000002,212.8332655,220.80179085
7,203.57766001,11.181928046112679,201.97508349999998,211.1043095,223.3389274
7,205.84918333000002,12.367837091546026,203.185131,217.11802725,224.38227775000001
7,205.905093505,12.939510144506212,202.79855700000002,217.15111825,225.13193345
7,202.72543747,12.822405530409227,200.5931895,212.99481,222.4687897
7,207.354805675,15.998344647542172,202.5225395,218.26541025,240.71898984999999
7,201.16180122499998,13.222326286540138,195.59342850000002,208.36700875,224.8288496
7,207.68625602500003,18.451464143771492,200.89775600000002,224.51438625,242.05547009999998
7,201.10007810000002,13.119121704024648,200.372574,212.872651,221.68588904999996
7,327.05889962500004,12.621334002228043,324.202556,333.82716375,346.87265295000003
7,321.90783280500006,13.158406801885707,315.8067245,325.38501525000004,347.27275810000003
7,327.61945975000003,16.180663704453913,320.271826,342.42630775,358.4840756
7,331.68461729,16.998286447718712,327.6141845,343.8046685,358.76984769999996
7,319.51075704,10.950143779781552,315.19453050000004,319.39285225000003,346.5545812
7,325.028565115,13.054571859175704,319.576209,330.46613725000003,349.66035794999993
7,326.69561629,15.03661934203289,320.559906,338.07670575,351.65880045
7,325.05966981999995,15.124547670609626,317.3614215,339.4427965,352.47664905
7,321.266515535,12.223587072864037,316.266265,323.13376875,349.83795165
7,517.3386214,10.154348966439183,513.859057,515.9479664999999,544.95099895
7,517.44823949,9.69045230783679,513.71625,516.12155575,544.3980125999999
7,515.727396505,6.443548112063972,514.4602145,519.2899130000001,522.6034372500001
7,516.12039959,9.814343674560204,513.7211004999999,515.3543092499999,530.88071565
7,514.4253505,4.097192561795581,513.8611035,515.3285485,521.17673095
7,514.9968178,6.338466140743436,513.2646970000001,515.111371,525.7922872
7,516.200279315,9.493054519089231,513.54817,515.75601575,529.7027089000001
7,516.3597185499999,9.620676568380308,513.652298,515.19428275,542.97631695
7,516.97055003,9.697755182031504,514.495752,519.5796445000001,531.7103387499999
7,794.73939419,4.875592773239746,794.1360795,797.1864452499999,801.8047379000001
7,799.0456797,12.399733050344176,794.5732085,796.17302575,830.0902400499998
7,795.9835216899999,3.7450914237246558,795.3107745,797.503774,803.48964185
7,801.6578757799999,9.500875963113286,801.495486,804.46072675,819.70545275
7,799.242693165,13.117213604629697,794.4318304999999,796.217832,839.8206432000001
7,795.7026945349999,6.59272538168979,794.571124,795.6140195,802.83918855
7,798.211156135,9.624748595496333,795.356111,799.94982525,811.3191104499999
7,798.90037762,12.065026980874316,795.2273365,799.3210285,830.62714665
