id,avg,std,median,0.75-qtl,0.95-qtl
1.5,13.670998599999997,0.6933066050243571,13.726329,13.98063525,14.532048799999998
1.5,13.675801675,0.9946300026579479,13.818969,14.267767,15.18996365
1.5,13.678432249999998,0.5734953296195859,13.70439,14.03184625,14.52965545
1.5,13.7277149,0.4547661781713434,13.5514205,14.048666,14.55122945
1.5,13.762032795,0.46098131876188103,13.744402000000001,13.963295500000001,14.54814345
1.5,13.468922785,0.7496292831069026,13.567941000000001,13.92712125,14.541744549999999
1.5,13.664395995,0.36432756462351973,13.6223305,13.84785475,14.35723915
1.5,13.531463644999999,0.8431490668034977,13.6606795,14.034588000000001,14.573893199999999
1.5,13.492834315,0.8026159184167705,13.648282,14.025833500000001,14.49635995
1.5,13.933264690000001,0.4176331124113651,13.9357995,14.12295025,14.7213765
1.5,13.695757835,0.4353233048807032,13.5467165,13.90199475,14.691380950000001
1.5,13.679430655,0.47834928883282135,13.59448,13.90829275,14.38700755
1.5,13.365793694999997,0.8063063175349935,13.5136875,13.91080275,14.319532449999999
1.5,13.477261089999999,0.6859084577182964,13.5689995,13.970573000000002,14.406722949999997
1.5,13.864554244999999,0.35840270837414856,13.7572775,14.0142405,14.56780855
1.5,13.66013124,0.47006530512078043,13.628101000000001,13.979833750000001,14.38367775
1.5,13.8146702,0.4486372023656532,13.7204465,14.042093000000001,14.61692575
1.5,13.758113225000002,0.36683559199747007,13.688120999999999,13.96924675,14.47929525
1.5,13.470787280000001,0.7951052247582339,13.597331,13.920612,14.53246225
1.5,13.429939104999999,0.665355451543552,13.5475355,13.965509,14.4372174
