id,avg,std,median,0.75-qtl,0.95-qtl
1.5,13.853429075000001,0.47762613954015265,13.8508335,14.05329425,14.670422949999999
1.5,13.486185275,0.5441594218575375,13.5495605,13.8204075,14.3732433
1.5,13.793159450000001,0.5440229986813954,13.842108,14.12602075,14.52185085
1.5,13.412485295,0.7949440352043582,13.565887,13.74644025,14.7004
1.5,13.557936260000002,0.5142241626863059,13.6355065,13.8285725,14.1766735
1.5,13.703026640000001,0.38521035507120055,13.5975705,13.920664,14.4845872
1.5,13.341857265000002,0.7702053990520547,13.499565,13.79124925,14.3657398
1.5,13.398772684999999,0.6967979220917035,13.426568,13.762258749999999,14.3846254
1.5,13.44423532,0.8155459605199131,13.568151499999999,13.93765775,14.51574155
1.5,13.29769029,0.6285923319174646,13.393673,13.71446925,14.31347545
1.5,13.536153494999999,0.6390809073676352,13.594878000000001,13.9019095,14.3428447
1.5,13.396524764999999,0.743722451429362,13.4389045,13.90524525,14.381786949999999
1.5,13.299557915000001,0.6599805322183208,13.400919,13.673713500000002,14.13028505
1.5,13.285471500000002,0.8243403489813659,13.442836,13.7900325,14.3775212
1.5,13.502267770000001,0.6486430632779997,13.5107415,13.89357,14.419830449999997
1.5,13.381105210000001,0.7580509427376672,13.558023500000001,13.725522999999999,14.36079455
1.5,13.32579925,0.6350932217007024,13.4343605,13.6130835,14.085285749999999
1.5,13.78418098,0.4555568682077569,13.728656,14.154221750000001,14.53502625
1.5,13.482680629999997,0.7231579419160817,13.660135499999999,13.891143750000001,14.37427785
1.5,13.646547425,0.5093495879905022,13.5998905,13.83728525,14.5116162
