id,avg,std,median,0.75-qtl,0.95-qtl
1.5,14.001995895,0.35774097351894696,13.898198,14.08707125,14.729750899999999
1.5,13.471403825,0.6320024599193064,13.482613,13.98869175,14.62431485
1.5,13.87806935,0.5141418312324212,13.8324575,14.193508999999999,14.62138785
1.5,13.861510639999999,0.36708761550410607,13.784428,14.02979125,14.623609400000001
1.5,13.837795535,0.5992933978981987,13.8533895,14.149925499999998,14.94933835
1.5,13.878079575000001,0.48866472141178185,13.871652000000001,14.168788,14.5936174
1.5,13.933819655,0.3695143660802188,13.930387,14.165125499999998,14.4892921
1.5,13.746341745,0.3998625984206449,13.5817365,13.850088,14.55352675
1.5,13.520130349999999,0.7923358906750895,13.695489,13.922964,14.5431924
1.5,13.63846582,0.7723141239417401,13.8059525,14.045562,14.662745899999999
1.5,13.559027210000002,0.8790685960211785,13.745058,14.05834525,14.722545949999999
1.5,13.57963389,0.8335261155802846,13.720073,14.12053775,14.634555449999999
1.5,13.61156734,0.5870403669541681,13.590754,13.81634925,14.4381867
1.5,13.414887545000001,0.8576899472758661,13.7024455,14.001663749999999,14.55377925
1.5,13.339760565,0.9404775821352499,13.608595000000001,14.06830325,14.79064025
1.5,13.936367015,0.5416511797684971,13.940267500000001,14.1894505,14.8967713
1.5,13.80764356,0.6616013748295846,13.861965,14.1211845,14.76362435
1.5,13.872437495,0.47758355429582156,13.778999500000001,13.97821225,14.56634655
1.5,13.977205914999999,0.6446956447418329,13.991059,14.355256,15.03323525
1.5,13.88386432,0.7970839187239557,14.0033445,14.31281925,14.742348449999998
