id,avg,std,median,0.75-qtl,0.95-qtl
0.25,13.89351477,0.8988526570661995,14.203319,14.509533000000001,14.810745599999999
0.25,14.126851664999998,0.904179614620985,14.316467,14.7101,15.09050005
0.25,13.753816044999999,1.1170442589334735,14.1667085,14.467260249999999,15.29480585
0.25,13.95604683,0.9696391331301047,14.250922,14.6081435,15.387696049999997
0.25,13.905892895000001,0.9122209980582797,14.300912,14.4767665,15.411611800000001
0.25,14.065246485,0.8324926829333996,14.3624165,14.540206999999999,15.005924949999999
0.25,14.584545555,0.641553970322464,14.568096,14.8484715,15.4679401
0.25,14.705691155,0.6142810272497767,14.821336500000001,15.0514265,15.604015599999999
0.25,14.612764755,0.8629633318416693,14.9464075,15.280888249999999,15.4106391
0.25,15.707268410000001,0.3944827763835727,15.640863,15.8217045,16.45019
0.25,16.34018023,0.7290793425878264,16.3179285,16.63388375,17.438466999999996
0.25,17.63519489,0.8662984882563849,17.7500535,18.1301385,18.734844
0.25,19.45051374,1.3743291549024101,19.3084725,20.3036805,21.718210749999997
0.25,25.901834495,3.902258393428407,28.264288,28.576925250000002,29.6363541
0.25,31.45029398,6.1703861223099,35.462019,35.60144425,36.88436415
0.25,40.68186621499999,9.998430035960093,47.298699,47.4896175,49.1400723
0.25,59.185264315000005,17.851756604152268,71.1503715,71.23657775,73.92765859999999
0.25,78.963982185,23.56386212054168,94.87985900000001,94.985331,96.01042195000001
0.25,117.40096549,37.05163052908517,142.4299765,142.5110905,142.7027046
0.25,234.26361810000003,75.12063579218331,284.9957505,285.124032,285.3280084
0.25,469.05679273999993,150.19421762635542,570.1275155000001,570.2564077499999,570.7351897
0.25,1173.51225826,375.5048764695121,1425.5220614999998,1425.7135962500001,1432.0354957499999
