id,avg,std,median,0.75-qtl,0.95-qtl
0.25,13.667379059999998,1.1142668232756536,13.9681615,14.5066055,15.33049035
0.25,13.975248459999998,0.7987273303075014,13.979414,14.64386025,14.943818900000002
0.25,14.456479199999999,0.610973430248051,14.456611500000001,14.79938875,15.416975999999998
0.25,14.203081994999998,0.31928103011484255,14.0962435,14.21525125,14.9043294
0.25,14.240230514999999,0.7019195511141642,14.2581315,14.725169750000001,15.301266149999998
0.25,14.57433743,0.9741355098205665,14.8202235,15.114806999999999,15.8480876
0.25,14.21097525,1.012844014802599,14.431031,14.85376875,15.669467449999999
0.25,14.36344916,0.8818139730865997,14.644553,14.895633,15.5118511
0.25,14.88965533,0.6730270372592999,14.917993500000001,15.245265,16.07844605
0.25,15.52167552,0.603175234338438,15.577119,15.9284825,16.424105599999997
0.25,15.994667545,0.8470979522721077,16.0227755,16.53381325,17.002953350000002
0.25,17.482625295,0.8214327993561664,17.2272395,17.94613625,18.58628535
0.25,19.591501955,1.2526133428863804,19.471798,20.34504875,21.4322855
0.25,26.586158740000002,4.046541439261422,29.096441,29.28396025,30.24270205
0.25,32.185686735,6.516002999571581,36.259196,36.622699999999995,38.13702385
0.25,41.802387595,10.149098064989797,48.538416999999995,48.815974499999996,50.6398302
0.25,60.756822645,18.348567606157694,72.994876,73.188677,75.47119314999999
0.25,81.18352914,24.153827034549813,97.4064305,97.595303,97.73431045
0.25,120.8731595,37.671462864679576,146.24794450000002,146.36608275,146.59856415000002
0.25,240.780463195,77.20687023009124,292.7532465,292.82253275000005,292.98816005
0.25,482.033448725,154.29929864808472,585.5715415,585.71313075,586.21343355
0.25,1205.917046155,385.70882444373666,1464.1737635,1464.3054262499998,1464.8719440999998
