id,avg,std,median,0.75-qtl,0.95-qtl
0.25,13.730332275,0.9222306193654922,14.047356,14.35481725,14.815421599999999
0.25,13.941389829999999,0.9529486260620407,14.0986345,14.69607875,15.413038149999998
0.25,14.24039476,0.6081279341082618,14.1737115,14.591495,15.22247155
0.25,14.226526585000002,0.8101259771705341,14.292262000000001,14.7431125,15.4177246
0.25,14.137858525000002,1.043181224120622,14.3625555,14.70558625,15.625855499999997
0.25,14.50198008,0.989421864854923,14.5462365,15.20362025,15.82688975
0.25,14.21636611,0.7865354042586055,14.4529315,14.6907045,15.134871350000001
0.25,14.96073034,0.8203207831114998,14.832407,15.46667025,16.15204795
0.25,14.28676459,0.7920039220559719,14.166202,14.925302,15.5284828
0.25,15.000210845,0.7221799195773937,15.198288,15.47217525,15.781249599999999
0.25,15.643258355,0.8441345582735842,15.846846,16.176822,16.69859635
0.25,17.244171294999997,1.1618642880005727,16.940144,17.70166025,18.798081749999998
0.25,19.587408795,1.4655410356180045,19.284691,20.52893525,22.092632399999996
0.25,26.194584889999998,4.0899926898687236,28.779514,28.89430725,29.7029732
0.25,31.706063155000002,6.467477082702073,35.8296675,36.14109475,37.541294
0.25,41.271686885,10.082218618178356,47.9371085,48.147331,48.574692549999995
0.25,60.04427387,18.021686223585732,72.161683,72.27489750000001,73.9546873
0.25,79.98069072,24.129702665891116,96.3049745,96.36666375,96.57241034999998
0.25,119.09378364,37.75650897835471,144.49429800000001,144.58750175,145.06897130000002
0.25,237.65888170000002,76.23003486926397,289.0868035,289.24606,289.4143398
0.25,475.96548548000004,152.50304246620374,578.4137185,578.51825525,579.419896
0.25,1190.51044216,381.1248505785197,1446.178267,1446.37040875,1446.9939731499999
