id,avg,std,median,0.75-qtl,0.95-qtl
6,37.489200835,8.786708068331322,33.3638055,40.70233775,54.08126215
6,33.309563055,4.06449969907514,30.688871,34.72498275,41.5155717
6,34.89128683,6.199989004094718,30.7831375,41.2039325,45.409895
6,34.75170765,6.946253326499382,32.5432645,35.147597000000005,43.94148905
6,36.849632955000004,7.520069762089278,33.4391875,41.8341065,53.16449769999999
6,33.144926809999994,3.551740109081971,32.3239255,33.80218525,39.559426699999996
6,35.153300685,7.367487903575609,32.4058015,36.9350665,50.07836814999996
6,34.026724115,5.363950937534292,31.5164215,35.117101000000005,47.9354277
6,36.39950859,7.784504284259325,32.689406,45.08883225,45.776749249999945
6,35.893026485,8.077759753159057,31.719160000000002,39.706773,51.09072204999999
6,36.185403465,5.895873592101743,33.321481000000006,41.3869665,44.09474184999996
6,35.440869505,8.32005149537915,32.2856055,34.80160725,54.5008072
6,35.251848185,6.8441568336549095,31.36961,41.42647875,45.3368694
6,35.263920885,6.289900202286614,31.260077000000003,43.65488775,43.98058195
6,34.769883335,3.6495389730263756,33.487784500000004,38.76016525,39.353595399999996
6,33.454719895,3.093199300414012,32.9881575,35.355475750000004,39.17843015
6,34.467858625,5.000930378028296,32.112317000000004,39.311844750000006,41.70312865
6,35.47301488,6.295030682337701,32.9197145,36.36478525,50.851041499999994
6,35.39775834,6.578987893449718,31.666700499999997,43.678295250000005,44.04099695
6,35.175617915000004,7.287158458464491,32.836781,34.583717,51.39979234999999
