id,avg,std,median,0.75-qtl,0.95-qtl
6,15.881837645000001,1.996008024824206,14.6092965,16.967067750000002,19.472715599999997
6,17.471093725,4.941418080541888,14.6274655,18.882513,28.561849699999996
6,16.66330319,3.281511404495289,15.649159000000001,18.08788,19.82445004999999
6,16.120484195,2.8375439377561396,14.840418,16.35155925,19.52180255
6,17.96161622,3.0911130729313885,17.1717555,20.7096335,23.290332099999997
6,17.57914013,1.8558938459507412,17.1641785,18.56434,21.1189109
6,18.844070125000002,6.460702299350196,15.214152,18.10627975,32.35246315
6,16.83249096,2.5483712641358416,15.8874405,18.265568,21.622154899999998
6,16.003278365,2.1815086695324823,14.753751000000001,16.728638750000002,20.753408649999997
6,17.55452294,3.83838642964039,16.6263465,18.0329755,26.186364549999997
6,17.77624589,3.4228595415842364,16.7216145,20.432229500000002,21.363000850000002
6,16.80417833,2.4032597745928053,16.0843375,17.24982275,21.904031649999997
6,17.713092024999998,4.959000815621017,15.1801615,19.495681249999997,30.99849665
6,15.634247205,1.5066590962986928,14.7390525,16.23547375,18.37951355
6,16.66573081,3.392585148636357,15.692840499999999,16.640768,24.17227169999999
6,19.02355395,6.16782350103008,15.300604499999999,28.50066075,29.1618174
6,16.59385244,3.6553467105483435,14.76584,16.93311825,25.36941229999999
6,16.138769005,1.4217645440060303,15.605618499999999,17.799744500000003,18.384364650000002
6,16.529265505,3.626185022137369,14.719335000000001,16.291525999999998,26.7635587
6,15.53957932,1.1627811388795173,14.8517455,16.42076825,17.50571855
