id,avg,std,median,0.75-qtl,0.95-qtl
0.25,10.934052625,1.112629895523765,11.369449,11.73455525,12.31584345
0.25,11.1059113,0.8623250988735107,11.3101935,11.53550675,12.45688395
0.25,11.0837493,0.714606009277154,11.149423,11.5088765,12.24081415
0.25,10.83945557,0.8305755314931901,11.154938999999999,11.491923750000002,12.0572559
0.25,11.645803745,0.42786268056305166,11.521168,11.81277525,12.548260749999999
0.25,10.907025024999998,0.6508913629703996,10.559118000000002,11.40185675,12.17054285
0.25,11.050866845,0.5781961275141428,11.2567405,11.398811250000001,11.917016499999997
0.25,10.663930930000001,0.8644313274209555,10.5374065,11.37233225,11.74160695
0.25,10.074174875,1.0695008498874508,9.430246,11.296768499999999,11.800405099999999
0.25,23.915029509999997,0.7332555475009173,23.988155499999998,24.20245125,24.8367903
0.25,24.529690329999998,0.6582428633720241,24.410383,24.854349,25.908313900000003
0.25,23.946446125,0.5061153677523329,23.931641,24.287326,24.819257949999997
0.25,24.025637055,0.9049269632586223,24.028009,24.540919,25.31330375
0.25,23.877378524999997,0.6708364786172478,23.90247,24.19455625,24.8894256
0.25,24.126415580000003,0.8244843469898707,24.068949,24.629522,25.34957945
0.25,23.95800091,0.47177921743782003,23.9269075,24.159356,24.8320487
0.25,24.6026484,0.6707958362908195,24.715995,25.2008655,25.6176368
0.25,24.0477839,0.505539084786953,23.9702805,24.19555025,24.91320535
0.25,64.316518285,0.7130709714652911,64.1328785,64.60822049999999,65.7229114
0.25,64.390893335,0.6894194785678042,64.1749075,64.829178,65.73573664999999
0.25,64.29448634,0.5794652523530245,64.2087615,64.46505400000001,65.65206384999999
0.25,64.32117285,0.637723468586963,64.202086,64.77166700000001,65.3088983
0.25,64.47684577,0.5620242132486438,64.5181115,64.816717,65.42661495
0.25,64.281085295,0.6380084145437721,64.1185135,64.82402350000001,65.28038715
0.25,64.40221086,0.5646195723974333,64.2620905,64.54045925,65.67371585000001
0.25,64.54676698499999,0.5870277324112929,64.49723900000001,64.96307775,65.59654005
0.25,64.30949177500001,0.5453813587378602,64.2229325,64.45112524999999,65.6257437
0.25,144.496918085,0.6423620229545622,144.297607,144.835744,145.7314754
0.25,144.57296049500002,0.6308622310971223,144.3560915,144.87247349999998,145.72797129999998
0.25,144.53184745000001,0.6057490227669352,144.330937,144.445551,145.71530725
0.25,144.420009975,0.5327407991530057,144.247177,144.7085085,145.65888015
0.25,144.32678083,0.3568601563354912,144.32009299999999,144.4059725,144.9326772
0.25,144.396677635,0.5630407307166088,144.312187,144.70750325,145.62304185
0.25,144.357062665,0.5079448704425451,144.2163085,144.37271975000002,145.6365073
0.25,144.5050962,0.6661665658244948,144.3135375,145.1598365,145.66587035
0.25,144.416939995,0.5950600132641038,144.3060145,144.676209,145.6776083
0.25,284.55050823,0.5382483885994706,284.38585550000005,284.87536450000005,285.60837519999995
0.25,284.457093505,0.5439763381455496,284.3608155,284.7140035,285.6336534
0.25,284.577227295,0.7085638361060328,284.362881,284.888168,285.78652035
0.25,284.457511165,0.5652611928315252,284.297649,284.4718055,285.74311405
0.25,284.52180064,0.634124066070062,284.3066025,284.69358625,285.75677594999996
0.25,284.51610613500003,0.6408560472770674,284.3358825,284.4322765,285.8102211
0.25,284.57034831,0.6482506166134007,284.35605999999996,284.823133,285.813116
0.25,284.268974145,0.3246961565062088,284.2433625,284.38071075,285.01208595
0.25,284.57879008,0.6451545900265255,284.398486,284.93076025,285.73638845
0.25,484.42052731,0.5149218648796173,484.3096555,484.6376835,485.6830648
0.25,484.75008464,0.5978292686276259,484.3986715,485.358495,485.7784074
0.25,484.482255305,0.5511027068868306,484.3300035,484.43285725000004,485.82271075
0.25,484.52396917000004,0.5820218534018285,484.370112,484.70289049999997,485.7712102
0.25,484.384901285,0.5883261471886799,484.23399800000004,484.584541,485.72019115
0.25,484.519979975,0.6392566552946654,484.3402175,484.8164165,485.70562275
0.25,484.508790685,0.601161099880371,484.3440875,484.79985425,485.69951714999996
0.25,484.53373725,0.6429442444018444,484.344428,484.744548,485.75418645
0.25,484.49407961000003,0.5537031266553013,484.3714395,484.8165965,485.74501815
0.25,764.49725954,0.6074007422361797,764.2682155,764.8221065,765.8018748500001
0.25,764.41885598,0.5176321901785831,764.3578215,764.749779,765.5379362
0.25,764.6162974650001,0.713473115675761,764.404012,765.09598175,765.78126285
0.25,764.22275069,0.3799757357187755,764.1730335,764.36242,764.9034260000001
0.25,764.5328015149998,0.6278015056884725,764.3494225,764.7367382499999,765.77699
0.25,764.5647711500001,0.6237400463008245,764.380302,764.92719025,765.72776095
0.25,764.5313437450001,0.6622291744772417,764.2739885,764.9004225,765.802241
0.25,764.4320943050001,0.627677214524682,764.3056564999999,764.7075915,765.69684165
0.25,764.76815449,0.602875659001292,764.448221,765.34387525,765.6621142
