id,avg,std,median,0.75-qtl,0.95-qtl
0.25,10.921507605000002,0.9294777699266287,11.2500085,11.5335885,12.11478515
0.25,11.18782674,0.509108689013645,11.177653,11.328323750000001,12.10756555
0.25,10.987522825000001,0.7834843086592892,11.228448,11.4647025,12.0446616
0.25,10.80533175,1.0184646666992663,11.2030775,11.359010999999999,12.172788149999999
0.25,11.368173070000001,0.5621502381938258,11.320501499999999,11.60301525,12.19344295
0.25,10.6173279,0.9749922890419339,11.017183,11.289874000000001,11.8773943
0.25,11.053814200000001,0.5446557907717406,11.1832755,11.297350999999999,11.77650365
0.25,10.766816345000002,0.8630964853015369,10.82929,11.282580000000001,12.3191973
0.25,10.756854725,0.8826564156284705,10.555536,11.276686,12.23310755
0.25,23.88450108,0.31855901770572054,23.836558,23.92172275,24.6304551
0.25,23.98623365,0.9614477787355575,24.074901500000003,24.4133745,25.38461225
0.25,23.713895179999998,0.81079927751859,23.780048999999998,24.155943750000002,24.8174403
0.25,24.038023700000004,0.6316102426004426,23.9486105,24.472195,25.2819925
0.25,23.727758435000002,0.8186623719171695,23.780216000000003,24.1640775,24.78628235
0.25,23.9784611,0.5248864545331019,23.854184,24.277658,24.916525849999996
0.25,23.87746715,0.47170031520884903,23.752187,24.0108465,24.8729674
0.25,23.785927824999998,0.8640045641079475,23.9278435,24.20895875,24.95411025
0.25,23.887189595,0.8025877901697738,23.892145,24.14468075,24.98326725
0.25,64.08601391500001,0.8184366782794125,64.125633,64.53756275,65.43125315
0.25,64.116091455,0.5420093632552377,64.015376,64.30602025,65.33773245
0.25,64.35587292,0.638106183881001,64.1014285,64.804168,65.45170909999999
0.25,64.15139121,0.587014140399434,63.9527395,64.5644155,65.4388562
0.25,64.536203135,0.6911616600210233,64.46372099999999,64.7954325,66.05731165
0.25,64.17921805,0.675359782657405,63.954907500000004,64.78971425,65.39837089999999
0.25,63.977529965,0.5433001306081968,63.9586885,64.1239545,64.7736613
0.25,64.213262305,0.5899420901451955,64.067977,64.67514150000001,65.3830742
0.25,64.08208101999999,0.5642260943450151,63.973495,64.29027925,65.3610757
0.25,144.30366525,0.5030161284970467,144.13769150000002,144.67069325,145.36120300000002
0.25,144.307828645,0.5228235550871144,144.23999700000002,144.5544605,145.4397325
0.25,144.38423967999998,0.5668232529572316,144.1275195,144.55708075,145.50332405
0.25,144.26547054,0.4702997901994301,144.2412685,144.437355,145.10764135
0.25,144.22532372,0.5953371894317554,144.16978949999998,144.32750175,145.346935
0.25,144.409935735,0.5799158908973049,144.26295499999998,144.4141575,145.53441919999997
0.25,144.30949775000002,0.5128839786506276,144.1382035,144.62398249999998,145.43527155
0.25,144.313408275,0.6243280525232615,144.1083505,144.77926975,145.3845978
0.25,144.430468985,0.627207727487007,144.25701600000002,144.8886505,145.54779284999998
0.25,284.38961904,0.5643290804381863,284.2689005,284.61977875,285.5174017
0.25,284.360077955,0.5719402968045298,284.2889165,284.62176074999996,285.4323894
0.25,284.346535705,0.5473737864522261,284.257763,284.66267400000004,285.4942138
0.25,284.345285645,0.5589052492631792,284.24386200000004,284.5371475,285.57196445
0.25,284.44823252000003,0.5715968742920827,284.272658,284.6377255,285.54916414999997
0.25,284.42058806,0.556092992442169,284.25822900000003,284.386826,285.4967166
0.25,284.365711655,0.49729754008528687,284.233324,284.4007215,285.5247889
0.25,284.39930336000003,0.571458223774863,284.255772,284.6045685,285.5473603
0.25,284.22629623,0.40266985766931623,284.155355,284.3945105,285.00433805
0.25,484.22224644,0.5047221044962614,484.22971,484.42027975,485.12108705
0.25,484.404777085,0.666703917605851,484.296735,484.770884,485.49806145
0.25,484.42102771000003,0.572368260588603,484.2427535,484.360988,485.5249662
0.25,484.39932526999996,0.6286148029031574,484.2345305,484.668365,485.5493114
0.25,484.35342692499995,0.5759284509778794,484.237761,484.67051625,485.4594156
0.25,484.355841525,0.6372696692408877,484.1539325,484.7099535,485.46461965
0.25,484.4284956049999,0.6809754615077971,484.270297,484.7584235,485.5101639
0.25,484.422281515,0.5654578143586398,484.2707415,484.6837405,485.51172205
0.25,484.355747115,0.5048310063350726,484.26702,484.59545025,485.47369825
0.25,764.3545729900001,0.6152792472328223,764.248422,764.375582,765.5417383500001
0.25,764.329278275,0.5397537319054119,764.2812425,764.6974682499999,765.42260715
0.25,764.4623905000001,0.6087512657397915,764.4657115,764.76859025,765.5432929
0.25,764.3752783250001,0.6147038691408575,764.2778875,764.7365,765.41153685
0.25,764.3655177649999,0.7712063633424415,764.291982,764.7695699999999,765.5136128
0.25,764.369933765,0.6053420861893553,764.2651559999999,764.7818984999999,765.5015683
0.25,764.41509871,0.6005132709798728,764.2841530000001,764.7342934999999,765.530573
0.25,764.4173935,0.6376618220924816,764.2488185,764.56421825,765.50693725
0.25,764.4265933900001,0.6178959901558895,764.225098,764.69772475,765.5526615
