id,avg,std,median,0.75-qtl,0.95-qtl
4,18.988713195,2.4237547427810076,18.0486605,19.472773999999998,21.43816475
4,19.03352383,2.7726730695318214,17.8451745,19.47386975,22.0382698
4,18.95256882,2.9528498835095394,18.0578115,18.566639000000002,21.766739849999983
4,18.63236001,1.1758445014372776,17.9687225,19.25359,20.9794861
4,18.744167735,2.532758889649659,17.973588999999997,18.343374999999998,20.92091425
4,19.774282965,4.2700929560565895,18.328755,19.66945525,23.78709325
4,20.476888835,5.261267014747812,18.246671,20.121610500000003,29.9084478
4,18.638998739999998,1.1649045358261216,18.034792000000003,19.283137,20.88320835
4,20.341094265000002,5.186427288159141,18.0720015,19.890216,34.939058499999994
4,19.102902904999997,1.3876035395482984,18.326825499999998,19.971517,21.802306599999998
4,19.896895705000002,1.7159614142157735,19.515208,21.02292575,23.2397848
4,20.5735691,3.9457304773470776,19.909112,20.421014749999998,26.802003099999958
4,23.574882419999998,6.479697421009665,20.25393,23.16309725,34.9273677
4,21.55051055,1.5462907148329958,21.4685065,22.425661250000005,24.062352499999996
4,24.4278125,1.377379041119869,24.4974655,24.6465095,25.956615799999998
4,28.15130411,2.8938528917983684,29.5423185,29.875687499999998,31.458742349999994
4,34.827187585000004,7.200809509174953,39.6529695,39.69123975,40.1497529
4,51.85690558500001,11.2907466836957,59.412107000000006,59.56262875,59.8182833
4,66.964119145,18.556158361402026,79.012723,79.3818225,83.2918928
4,99.35605063499999,29.335056347035128,117.376403,119.76444275,124.73080064999999
4,195.54020194499998,62.93473825203498,235.0721915,239.77540249999998,245.35986294999998
4,391.00236572500006,125.66534478283228,476.06752200000005,476.60333625,477.7905762
4,978.0185401550001,314.7920215409511,1190.4733085,1191.3471875,1198.5076138999998
