id,avg,std,median,0.75-qtl,0.95-qtl
4,14.418313699999999,1.3789054344832605,14.852131,15.119978,16.389409499999996
4,14.541581675,1.1683184282539925,14.7981725,15.133239750000001,16.182438599999998
4,14.608833895,1.0246489252350308,14.906216,15.333464,15.9489396
4,14.586810920000003,0.6661303056258164,14.800988499999999,14.99627725,15.8668351
4,14.698302804999999,1.0093718457195926,14.9351075,15.1774795,15.765548299999999
4,14.637900384999998,1.006614510281998,14.916559,15.246168749999999,16.29836375
4,14.904169115000002,1.2752153198064637,15.133806,15.73631,16.53814705
4,14.497891359999999,1.158705831071597,14.515903,15.55156075,16.0407103
4,15.407691495,0.4485144791415322,15.283208,15.487111,16.3944602
4,14.029383015,1.1472262238076127,13.532350000000001,15.37184325,16.032791500000002
4,14.13137312,1.1500459538835637,13.801074,15.63339725,15.96319005
4,15.98310697,1.1210872947237915,16.092003,16.7601335,17.631031299999997
4,17.37477512,1.3758549796599335,16.8926605,18.23738175,19.280137049999997
4,19.503595285,1.8581541679604638,20.391859500000002,20.4688685,21.6032412
4,26.839560345,5.655607131516897,30.608397500000002,30.69071175,31.188368149999995
4,32.953012415,7.850192304629661,38.296428,38.359286749999995,38.51202725000001
4,42.89380224000001,12.120773772907514,51.096768499999996,51.1506175,51.2301305
4,63.13614020999999,20.010952544443438,76.6408325,76.78193200000001,77.1022805
4,83.912785645,27.159582736787485,102.2071945,102.3992325,102.63702889999999
4,126.19629931499999,41.321863655685064,153.523459,153.77114925,155.87239715
4,252.09022757,81.82651788871858,307.1509865,307.27084175,311.83717649999994
4,505.57377237000003,161.75082871121003,614.460227,614.59845225,623.5508389
4,1263.1932998,405.54008808648734,1536.3535904999999,1536.545897,1537.2606134999999
