0.25,14.289309,15.326773,14.019903,14.203448,13.911406,14.059327,14.02139,14.048612,14.025387,14.091388,14.250385,14.01997,14.136589,13.218946,13.07262,13.059642,13.046547,13.032968,13.879087,14.156532,14.232874,14.156061,13.987802,14.064264,14.004078,14.520585,14.067687,13.99495,14.851932,15.020269,14.168032,13.939605,13.976805,13.17597,13.209525,13.17952,13.138424,13.05383,13.801001,14.161004,14.944198,14.05868,13.960878,14.048542,13.963217,13.952914,13.960567,13.979128,13.944835,13.999893,14.031891,14.22302,14.20615,13.534083,13.120961,13.192483,12.981857,13.069621,13.943405,13.94536,14.217787,14.286786,14.112352,14.061178,13.974344,14.027231,14.054662,14.023363,13.988333,14.223309,14.353595,13.995302,15.503856,13.195886,13.003745,13.035006,12.992122,13.079766,14.112769,14.207291,14.340603,14.183132,14.034116,14.225514,14.099888,13.98955,13.938885,14.100088,13.950741,14.09817,14.136068,15.429805,14.87709,13.193897,13.114256,13.012608,13.017956,13.001659,14.711565,14.004537,16.234648,14.569256,14.318949,14.292363,14.322658,14.562846,14.559321,14.814427,14.666022,14.654956,14.618399,14.105113,14.202406,13.230625,13.110479,13.058365,13.102507,13.050046,13.8374,14.925069,15.005371,14.396354,14.087236,14.010492,14.084385,13.799142,14.285619,14.410839,14.741676,14.976492,14.88604,14.931042,14.592498,13.394576,13.167188,13.211994,13.081227,13.057389,13.838558,14.66303,15.113487,14.409689,14.509646,14.596564,14.685939,14.551493,15.272094,14.156153,14.172683,14.208655,14.234668,15.279358,14.220966,14.220209,14.358043,14.21909,14.141111,14.086957,14.224488,14.21901,14.51608,14.200469,15.025591,14.460356,14.4532,14.471763,14.294324,14.259835,14.287556,15.188302,14.207251,14.122249,14.128479,15.122388,15.221386,13.980321,13.928869,13.90626,14.051988,14.088143,14.930815,14.476465,14.457034,14.589607,14.683235,14.533699,14.528763,14.257792,14.288735,14.339811,14.520237,14.448553,14.319763,14.207244,14.472988,14.175552,14.073721,14.158504,14.311864,14.328973
0.25,12.172135,15.189986,14.418155,14.380001,14.651128,14.069661,14.069277,14.006189,13.995725,14.081584,14.061578,14.054488,14.141384,13.994669,14.263332,14.575547,14.13553,14.110182,13.964132,14.231905,11.858876,14.07383,15.251766,14.325548,14.620512,14.041191,14.10688,15.371354,14.291472,14.436878,14.5673,14.607123,14.039835,14.182552,14.03415,14.018049,13.871473,13.879077,14.01916,16.050816,12.120124,14.288266,14.435198,14.444099,14.139953,13.977092,14.130238,14.044449,14.067536,14.003154,14.140411,14.343465,14.761878,15.218694,14.008286,14.093238,14.869468,14.11937,14.217596,13.990703,12.026638,15.863196,14.535664,14.229284,14.087471,15.12599,14.215464,14.141503,14.064648,14.059692,14.064288,14.26146,14.218653,14.384079,14.294871,14.249493,14.100367,13.965495,14.098308,14.109197,225.796892,14.196161,14.240498,13.976122,14.055294,14.182325,14.056525,14.297362,14.158383,14.068518,14.13559,14.150057,14.073268,14.145537,14.05708,14.152132,14.18845,14.256958,16.70031,14.359903,12.033052,14.800741,16.230506,14.926668,13.951534,14.618852,14.067185,14.327142,14.049061,14.391379,14.161401,14.633386,14.050947,15.751937,14.125405,14.615109,14.350695,14.733798,14.128854,14.695441,12.275508,14.60826,14.8631,15.982794,14.22111,14.629745,14.082917,14.165147,14.345397,13.943645,14.728925,14.032927,14.776822,14.070126,14.104643,14.101522,14.150726,14.056508,14.053126,14.216267,14.632714,14.31764,14.186227,14.051001,14.07142,14.171956,14.079695,14.158817,14.088731,14.13915,14.22528,14.202109,15.718461,14.242029,14.012118,14.069791,13.977864,14.137766,13.989153,14.236756,14.384798,14.203205,14.020356,14.224361,14.005746,14.061572,14.055009,14.087981,13.9509,13.985946,14.027834,14.184059,14.693773,14.293796,14.006536,13.963035,14.047936,14.203098,14.030073,219.030249,14.326152,15.039727,14.194212,14.117118,14.136317,14.112917,14.17237,14.117993,14.186787,14.115495,14.237512,14.437722,14.55395,15.584129,14.427719,14.105632,14.133435,14.278488,14.210699,14.072385
0.25,12.04805,12.042825,11.688867,12.033612,12.721659,12.715834,12.73813,12.754927,12.74199,13.395592,1018.734037,14.76293,14.886915,14.907786,14.682081,14.989379,14.861875,14.882867,14.724721,14.953517,12.067223,11.530769,11.62512,11.849853,13.085657,14.071687,12.73712,12.786777,12.792147,13.011171,13.130611,12.880022,12.793745,14.016196,14.199187,14.223683,14.352814,13.87046,13.04896,13.133265,12.291178,11.712225,12.210765,12.054086,12.272723,13.720105,12.744112,12.707736,12.718225,12.783013,12.998609,12.931956,12.78536,13.807476,15.471139,14.289675,14.28963,13.753853,13.184863,12.985251,12.289867,12.227583,11.65176,12.168756,13.034143,14.080307,13.212521,13.334113,13.25673,13.261437,13.018723,13.098639,12.836337,14.603241,14.796249,15.111782,14.680468,13.390011,13.412081,13.640761,12.420559,11.676786,11.793102,11.960499,12.409846,12.885463,12.866262,12.783697,12.787671,13.129879,13.03677,13.004359,13.093695,13.655311,14.180834,14.142276,14.207029,14.128574,13.258015,13.107423,12.544811,11.572018,11.741906,12.83488,12.65957,13.247208,13.200533,13.264319,12.884371,13.025139,13.12001,13.363085,12.852554,14.468808,14.896259,14.905033,14.480435,13.577679,13.344458,13.34945,12.094861,11.642815,11.905577,12.244233,13.29745,12.6053,12.753548,12.768296,12.731808,13.300851,12.74756,12.71322,38.035786,14.084712,14.153444,14.04724,13.290208,13.138603,13.320855,13.210159,13.698116,13.562936,13.360869,14.695849,14.811391,14.686586,15.009815,14.908789,14.978484,14.704382,15.017648,14.87863,14.945054,14.722425,14.995963,15.00791,14.960117,14.632667,14.797205,14.742111,1034.305862,15.036252,14.837004,14.953489,14.880634,14.864751,14.835309,14.981408,14.966928,14.937411,14.91532,14.986678,14.873739,14.887227,14.819425,14.986094,14.906246,14.910455,14.836375,14.974157,13.519092,13.118224,13.111919,14.382778,14.492536,14.601392,15.007427,14.889979,14.986726,14.702173,15.015312,14.875999,14.941315,14.719148,14.99271,34.915335,14.551551,14.6787,14.660601,14.851987
0.25,12.350232,12.428954,12.357544,12.305475,13.861665,15.859704,14.397547,14.932098,14.007587,14.01254,15.051042,14.741582,14.744973,14.669163,14.923613,15.057,14.69927,14.63412,14.644104,15.266435,12.191587,12.091326,12.398159,12.363806,13.339327,14.639438,14.400579,15.59375,14.842571,13.995127,14.224322,14.582295,14.708608,14.779327,15.143531,14.746088,14.597748,14.55366,14.458113,14.715015,12.106908,12.053419,11.873678,12.458837,13.077852,15.49439,15.649339,14.873086,14.060925,13.917404,14.056618,14.055835,13.911328,14.015485,14.001908,14.137696,13.920545,13.98432,13.928511,14.041144,12.348366,12.204441,12.192254,12.364455,13.199891,14.644506,14.669706,14.601625,14.021682,14.011754,14.113219,14.384021,14.259547,14.249025,14.005039,13.98512,14.541588,14.383196,14.159018,14.155126,12.069603,12.173519,12.300674,12.678273,13.59639,14.709549,14.702388,14.371413,14.102181,13.990101,14.218505,13.973123,14.072314,13.977663,14.309637,14.055467,14.190767,14.125425,14.016069,14.392186,224.233549,14.17356,14.14724,14.235768,15.035717,15.25831,14.415743,14.080379,14.003745,13.940514,14.506937,14.584417,14.535369,14.819041,14.941899,14.609897,14.916667,15.153487,14.699596,14.640971,12.335172,12.272992,12.163811,12.306542,13.430694,14.762247,14.69623,14.296523,14.978207,14.037822,14.039994,13.928603,14.957312,14.033689,13.960133,14.017703,31.843042,13.991062,15.346096,15.881406,14.618596,14.032003,1039.288607,14.983975,14.888903,14.752202,14.618499,14.736375,14.707245,14.648124,15.092253,14.841973,14.902506,14.742934,14.999533,14.891475,14.877694,14.733124,14.991304,14.86983,33.619584,13.99567,14.409221,1037.209103,14.441994,14.412957,14.427447,14.420265,1028.753925,1027.158713,15.018435,14.636164,14.851941,14.942395,14.77772,1043.764947,14.900573,14.890776,14.967685,14.622727,14.624465,14.170045,14.062178,1025.538646,14.983873,14.901978,14.783987,14.623971,14.716173,14.68048,14.694903,14.982241,14.900772,14.919297,14.739099,14.991563,14.864901,14.900181,14.723309,14.979603
0.25,12.585204,11.748419,12.097053,14.088055,14.13381,14.048762,13.960369,14.084245,32.012192,13.921877,14.063775,14.012536,14.546586,13.946175,14.166244,14.03488,13.985635,14.081669,14.030996,14.149167,12.459176,11.896148,12.008365,15.189669,15.535206,14.040802,14.116594,13.931012,14.204104,35.217908,14.130178,14.149308,1034.989708,14.47534,14.622454,14.453584,14.450932,14.087963,14.034565,14.280706,12.418129,11.967752,12.218298,15.835587,14.38878,14.333285,14.333755,14.405446,14.302394,14.346283,14.457656,14.489505,15.090357,15.020662,14.9688,14.182459,14.094596,14.140913,14.172468,14.04962,12.448524,12.255143,11.81955,15.019003,14.160794,14.347301,14.036598,14.174381,13.995382,14.023103,14.129914,14.146434,14.324594,14.203276,14.085636,14.029178,14.708347,14.059953,14.103751,14.144512,12.448426,11.903445,12.416584,14.645641,1043.710269,14.895483,14.855744,14.981217,14.564598,14.683312,14.728543,14.711145,14.853994,14.750417,14.900354,14.906644,14.394638,14.457583,14.031467,14.062914,12.195521,11.953875,12.142844,14.287548,14.426375,14.399275,14.265905,14.301295,14.282657,14.228744,14.567576,14.763932,15.752511,15.061988,15.150328,1039.277698,14.561898,14.581698,14.245104,14.336503,12.401704,12.295328,12.062986,15.729502,14.594845,14.975711,32.753931,1043.606217,14.656595,14.877711,15.034412,15.638519,228.131031,14.671452,14.704453,14.901887,14.870238,14.805867,14.751924,14.853046,14.489544,14.542142,14.649276,15.10778,1030.561658,15.000034,14.90826,14.972438,14.739715,14.797749,14.777723,1030.295339,14.985181,14.897111,14.889118,14.719536,14.98183,14.846308,14.872749,14.71395,14.8395,14.559731,14.61188,1039.519103,14.990356,231.261155,15.11785,14.744289,14.738207,14.859642,15.011673,14.604418,14.951766,14.836365,14.869588,14.62471,34.640482,14.951081,14.691556,14.993453,14.830617,14.50476,14.565672,14.784718,14.702852,14.872846,15.000132,14.685677,14.878442,14.863669,228.275403,14.908274,14.853355,14.751812,14.874815,14.955665,14.811112,14.881342,14.873326,14.902806
0.25,12.363939,11.803373,16.155277,15.232116,15.134862,14.747976,14.988392,14.841207,14.740667,14.59672,14.73193,15.420827,14.698942,14.045034,14.035241,15.657244,14.485093,14.236783,14.106888,1033.707109,12.59236,11.595903,14.484368,230.539993,14.047745,11.949568,11.596176,11.697851,11.598486,11.747889,12.197721,12.704964,14.165379,14.458343,14.658754,14.654203,14.426415,14.652163,14.551882,14.432313,12.275173,11.603257,14.211512,15.483778,14.182617,14.049935,13.913733,37.367804,14.066925,14.115974,14.123194,14.149981,14.441959,14.133271,14.017996,14.076809,14.04352,14.015526,14.103607,12.043653,12.141463,11.813357,15.012137,15.340891,15.06056,14.893388,15.458845,16.133114,1035.029676,15.005731,15.028739,14.914918,14.737419,14.799967,14.678683,14.917429,14.721347,14.864471,15.034383,14.565055,12.275159,12.134546,14.57002,14.420418,14.167785,14.104328,14.426856,14.739152,14.652661,15.099778,15.486026,14.985687,14.877244,14.865626,14.258466,14.923069,14.742215,14.855429,14.792783,14.349434,12.212558,11.856119,14.004481,14.362857,14.38158,13.979884,13.993998,14.455203,14.021835,14.139457,14.187536,14.26107,13.963269,14.04686,14.041886,13.992192,14.094291,14.333917,14.564669,14.711907,12.634883,11.824739,15.703351,14.355711,14.498605,14.3483,14.216084,14.120537,14.106449,15.028391,1042.254101,14.537398,14.494735,14.538454,14.509927,14.571639,14.72526,14.868487,15.031194,14.594459,11.841737,11.712886,11.657976,11.734516,12.337158,12.822747,13.933214,14.696434,14.918212,14.624608,14.788554,14.540432,35.249704,14.356443,14.131779,13.998885,14.496095,14.151041,14.025188,14.330565,11.615907,11.756482,11.587035,11.693866,12.022401,12.953566,13.757138,14.348357,14.450921,14.614117,14.386283,15.566694,14.371146,15.560474,14.452808,1040.625253,14.95409,14.769648,14.91996,14.89992,11.806948,11.582443,11.731685,12.139434,12.500492,13.864046,14.329323,14.443029,14.679077,15.610252,14.397185,14.49182,14.630602,14.554921,14.331901,14.015812,14.574997,14.295729,14.166558,14.335267
0.25,33.034423,12.296889,13.398253,14.334305,14.405128,14.712077,14.692994,14.604002,14.760077,1024.48535,14.442745,228.048364,14.475402,14.436231,14.289356,14.374196,1043.732676,14.665517,15.617937,14.609372,12.440868,12.122049,38.767447,1044.232622,14.507043,14.367501,14.377261,14.483098,1030.955629,14.637489,14.749042,14.446855,229.766531,14.906061,14.718279,2061.030569,14.737425,14.893245,14.794931,36.100691,12.19751,12.116863,12.482778,12.682752,13.95965,14.670127,14.531534,14.702446,14.493061,14.480872,14.775736,14.911069,14.702588,36.454124,14.86729,14.653715,14.63338,14.741705,14.686563,14.650287,12.258482,12.060861,33.201816,14.392931,33.985109,14.684238,1018.395031,1026.561159,14.973705,14.541554,14.850835,14.681021,14.666024,14.883942,14.766977,14.78,14.674075,14.822599,14.91345,14.612015,12.234256,1032.016427,14.993117,14.879074,14.89121,14.694452,14.620051,14.448507,36.734893,14.624521,14.732372,14.647327,14.693369,14.490024,14.663283,35.79464,14.945403,14.621727,14.97294,14.774359,12.252059,12.035844,12.444282,12.540768,13.782787,1048.569263,14.755651,14.566472,14.108325,14.757385,14.583699,15.622856,14.452322,14.572746,14.39837,14.53128,226.601598,14.195633,14.1227,14.062677,12.466484,12.013495,12.377349,228.840049,14.420494,14.315294,14.850887,12.256068,14.421976,1026.030318,12.325313,14.368706,14.658096,14.654585,14.570006,14.771221,14.598557,14.363328,14.38938,14.18715,13.432847,14.768627,14.730774,14.98008,1020.354985,14.506518,14.456441,14.365441,14.339241,14.340355,14.275585,14.148741,14.350108,14.117863,14.274785,14.674215,14.505237,14.470363,14.479102,15.524902,11.966755,14.003987,14.594447,33.647904,14.270372,37.274023,14.0678,34.125192,14.661702,14.688561,14.801023,14.841585,14.873087,14.905265,1016.126708,14.736079,14.552433,14.733415,15.044231,14.680247,1030.365076,14.677826,14.811981,14.865917,14.70559,14.722649,14.903161,14.729586,14.694078,1033.845754,14.928928,14.81083,14.949916,14.842591,14.876435,14.719223,14.932146,2067.005988,14.806161,14.755381
0.25,12.195466,35.956849,13.189992,13.927111,2041.110667,14.803865,14.830161,15.186302,14.265765,14.554319,14.720695,227.944125,14.950913,14.799661,14.868707,14.654249,14.412442,14.199595,14.476169,14.395996,12.510833,1019.254589,14.701282,14.726822,14.653801,14.525059,14.707257,14.71137,14.578782,14.694167,14.918362,14.54034,14.59245,14.46283,14.588041,14.665073,14.864844,1025.908654,14.600028,14.487116,12.557237,229.587279,14.935267,14.732885,14.693715,14.814773,228.34388,14.992499,14.729229,14.772887,1036.297984,14.927888,14.853457,14.747354,14.50698,14.794527,3058.125932,14.905419,14.792688,14.777335,12.537431,36.117826,12.775157,14.17124,14.676944,14.814245,1022.673326,14.641461,14.697577,14.49769,14.444502,14.608813,1047.136388,14.687054,14.715169,14.741054,14.561101,12.151356,12.27072,12.438825,1031.438801,14.606788,14.72407,14.675781,14.526289,14.705257,1046.577746,14.91411,14.489747,14.432208,14.561227,14.461043,14.740621,14.728744,230.909741,14.625484,14.466934,14.562572,14.354969,14.380574,12.55695,12.106712,12.186418,12.387775,12.579162,14.006153,14.438009,14.809075,14.907484,14.734647,14.945161,14.958182,248.636308,14.901406,14.80642,1039.290749,230.338103,14.765402,14.729004,15.004038,1032.872049,14.529874,14.531829,14.439043,14.447683,14.524877,14.550734,14.571129,15.676291,14.568915,14.492912,14.481085,14.470677,14.364097,15.48788,230.808237,14.636234,14.62211,15.011416,15.116083,12.441435,12.169242,12.484192,12.768864,14.378721,14.635142,14.739492,14.755307,14.541326,14.700695,14.91432,14.69418,14.726619,227.42447,14.956397,1018.467186,14.975301,14.892757,14.940776,14.682691,12.435072,12.264769,1034.871598,14.941003,14.85468,14.754724,1254.95536,14.931331,35.148097,14.91333,14.710855,14.981023,14.814403,1019.193577,14.592255,14.932642,14.835478,14.834333,14.750891,14.832921,3037.308374,15.032177,14.928572,14.915835,14.736612,15.015834,1046.790628,36.487995,14.92749,14.601713,15.158734,14.59543,15.005819,14.717122,15.151004,15.363231,1027.144036,14.834531,14.707867,14.844876
0.25,12.438816,11.956959,12.095283,12.74337,14.383868,14.493619,14.325745,226.945476,14.384201,14.805369,14.821594,14.427475,14.571411,14.831051,1017.607142,14.503101,14.406435,14.609976,14.724205,15.290233,12.438783,227.846631,14.973488,14.959288,14.726174,14.890428,14.864898,14.437974,14.810899,14.572166,14.664386,14.798423,14.756362,14.74314,14.691476,14.652013,1042.557292,14.65783,12.212944,1236.482592,12.333115,1032.048747,15.463523,15.106684,15.572854,15.226475,34.088627,14.54976,1243.659127,14.650173,14.954823,14.870215,14.845343,14.999365,14.912707,14.969968,14.485157,14.801246,14.585192,14.562271,12.523204,11.860014,1017.854933,1025.601744,14.862762,14.766281,14.799839,14.960827,14.636497,14.922482,14.999223,227.584076,14.387406,14.626361,14.649927,1235.011589,1044.684169,1022.54604,1025.394446,14.956209,12.441102,12.131246,12.213891,12.95805,1025.608577,15.165449,15.226599,15.071699,15.565064,15.974619,14.620729,14.822294,14.667684,14.573713,14.797199,14.691417,48.430942,14.527298,14.664231,31.632499,35.082679,12.77269,14.322916,14.974022,14.567775,14.775372,14.730559,14.810213,14.915153,1022.160989,14.57048,14.514369,14.464026,14.686878,14.54634,14.761445,15.164329,14.713745,14.367198,14.332226,1044.407894,15.438933,15.141573,16.551882,14.379379,14.927447,15.560997,14.850535,14.762118,14.756471,14.669695,228.319401,14.80356,14.662648,14.932057,1044.332399,14.630581,14.537408,14.62257,14.749721,12.429902,11.939219,245.202163,14.420913,14.825832,14.687046,15.083109,14.972852,14.677075,14.909272,1035.182324,14.945139,14.740806,14.880965,15.026969,14.729743,14.855381,250.948679,1033.545197,15.007788,12.688109,228.967845,14.521612,1031.252135,15.019562,14.868356,1025.658264,15.001818,15.117047,228.347436,15.055532,14.801916,14.5785,14.798379,14.782698,14.501536,34.592921,1027.472346,1023.775607,14.72524,12.144556,12.277286,14.375824,14.82231,14.690059,14.883881,14.879469,35.725153,15.591168,15.894273,228.878058,14.988455,14.879809,14.803911,1044.75463,1025.057245,14.68048,14.703715,14.521573,228.863854
0.25,12.561775,12.077701,13.242229,14.737859,14.289574,14.319482,1045.671616,14.944071,1252.420708,14.886369,14.791661,14.601828,14.665252,14.685539,14.908098,14.902562,1027.19877,14.912034,33.575916,15.037503,12.349632,12.078032,13.243515,228.863272,14.930786,14.680638,14.702211,14.568303,14.365176,14.70537,14.936593,14.858323,1027.894547,1024.066047,14.696895,230.656685,14.820601,14.658548,14.885435,14.405826,12.320288,11.906214,13.103537,15.443368,14.59298,14.46912,14.392794,14.256098,35.051506,14.895978,14.665195,14.924691,14.753605,228.612082,455.919197,14.966705,36.693116,14.877825,14.616843,14.917891,1026.387703,12.500919,1046.185608,14.583471,14.900501,1025.705634,14.890357,14.788997,14.80342,14.713109,14.942545,14.841771,14.672351,43.401848,1250.610702,1034.957891,15.081567,14.712194,14.957506,227.643257,12.561182,230.396827,14.940779,1026.606372,14.865842,14.837804,14.922227,15.146666,14.816022,14.601193,228.674082,14.949256,14.731401,14.670987,1045.497917,14.740351,14.711479,14.466197,14.413673,1028.055024,33.129182,14.252814,14.356895,14.279174,230.166705,14.70775,14.502519,230.95814,15.059528,14.73339,14.839638,1024.050777,14.790776,14.90217,14.785167,14.924905,14.859794,14.866541,14.666333,14.924846,12.30587,33.412563,14.946259,14.616872,14.316101,14.304374,1230.759039,14.688195,14.585425,14.442375,14.950275,14.494338,14.645641,14.83931,14.959849,36.598433,14.886151,14.625226,34.190749,228.018525,1023.487192,14.910653,14.867994,15.019927,14.704134,14.563055,14.735269,1030.4467,14.893504,14.783053,1027.675624,14.903121,1039.429007,14.906238,14.872203,14.974192,14.656596,14.974367,14.910484,14.910193,15.453622,12.36261,11.922422,12.064633,12.215528,1019.137203,14.964187,14.831598,14.850908,14.697156,14.894443,14.957509,1034.328763,14.748731,14.846614,14.868265,14.697166,14.837356,14.953818,14.786148,12.38315,12.202557,12.495684,12.833068,14.200358,14.976952,14.868761,14.870599,14.748239,458.444888,14.998843,14.816807,14.754106,14.512426,1026.098712,14.936038,246.855774,14.888543,14.706055,14.98959
