id,avg,std,median,0.75-qtl,0.95-qtl
0.5,13.715119225,0.6854875847881523,13.780828,14.1216165,14.719379250000001
0.5,18.785436215,72.58017332666213,13.728964,14.051192499999999,14.344658699999998
0.5,34.27906796,142.8216742076411,13.833884000000001,14.08977625,15.016043349999999
0.5,20.247541610000003,72.41077987521659,13.5792035,14.014228,14.561280099999998
0.5,30.755392785000005,106.5533741777398,13.871236,14.066211749999999,33.906105149999995
0.5,95.77301749,321.4909639763174,14.0047695,14.137669,1024.2954460499998
0.5,79.14045263,238.39389006275394,14.052512499999999,14.163082750000001,1018.18498255
0.5,105.40758937499999,280.4783005134801,14.052927,14.157947750000002,1025.3001433499999
0.5,129.53215567499998,354.58949028874406,14.042905,14.150246,1029.556305
0.5,156.519357635,394.2939016649843,14.05902,14.3671655,1029.28896495
0.5,174.07056796999998,469.126582249052,14.097604,32.167539,1025.70476955
0.5,264.656665805,598.7150703988544,14.102758,89.38334774999998,1060.514571949997
0.5,239.80751207499998,591.6122364242538,14.136981,34.4752005,1045.3124188
0.5,360.82184531999997,968.3889335238265,14.113946,228.2529315,1232.6350338999998
0.5,282.62641047,592.0696471373857,14.1272005,227.613384,1045.34662045
0.5,364.86941475,870.0595545755835,14.1730345,228.02264200000002,2048.7921162499997
0.5,492.909585855,2148.6335780453105,14.156780000000001,229.88849025,1343.8231241499982
0.5,427.07653080499995,1480.4943567720293,14.172091,246.10561124999998,1056.8919260999967
0.5,532.428824035,1349.7051079623875,14.1808965,1020.57561075,2056.8951285499998
0.5,680.403575325,1313.5996969935813,34.756458,1026.5340965,3280.7850205499976
0.5,603.32622671,1169.9478441848973,14.3711365,1023.6916147500001,3039.8579467
0.5,677.569411335,1386.9298277969679,32.3146635,1029.9907922500001,3057.3729817
0.5,505.18724573,956.2086105932129,14.4472285,1021.9234817500001,2741.6904356999908
0.5,899.10203725,1842.4759566655684,41.1195675,1049.1702695,3723.7675646499893
