id,avg,std,median,0.75-qtl,0.95-qtl
0.5,13.371114535000002,0.7096835319545528,13.483822499999999,13.747569499999999,14.141242749999998
0.5,13.635710875,0.6001030248572401,13.587682000000001,14.0638705,14.50780975
0.5,18.642334804999997,72.27613282234898,13.481688,13.90967625,14.4215489
0.5,37.15367779499999,145.02171231577498,13.593102,13.894431749999999,14.801105649999995
0.5,44.699966380000006,167.8316214941119,13.708459999999999,14.020922,34.553432599999994
0.5,43.832602724999994,160.8841953999381,13.780727500000001,14.01158975,35.718635699999986
0.5,72.864693105,232.07322045957648,13.798957,14.03077225,1019.76911265
0.5,75.873005125,238.1648907367537,13.8986635,14.028655,1018.1520192999999
0.5,162.58076996000003,396.74166994778943,13.989952500000001,14.172099750000001,1042.1675524999998
0.5,170.454664615,471.79872219730134,13.986981499999999,14.141304750000002,1040.91410345
0.5,185.859760685,456.93344219919265,14.0226985,32.189405,1035.36941085
0.5,225.561563795,462.15928131680215,14.0501845,36.535557499999996,1038.9067946499997
0.5,287.67987521,659.5808932454054,14.0950985,227.6936895,1233.7986843499998
0.5,240.931478405,612.6288019627149,14.062764999999999,34.271680749999994,1244.03005265
0.5,356.33189687,1307.6886797846482,14.031815,40.656841,1235.4997635499997
0.5,560.9831974599999,1503.2167116623812,14.07357,1030.28203925,2055.39486035
0.5,462.57795316000005,1035.9593742820311,14.092108499999998,248.354895,2105.805547699983
0.5,451.72376535999996,1137.9140796204676,14.156936,251.10823625,1476.8476633999894
0.5,720.52530139,1846.3359694507024,34.456967000000006,1024.686892,2430.043325099989
0.5,583.0946794900001,1788.5946156195923,14.1832,1017.8584414999999,2021.1275349499995
0.5,575.43909194,928.1826409074571,14.1709855,1025.6604475,3042.7476844
0.5,825.29943633,1382.4052325765897,228.71312849999998,1044.9236535,3343.7904693499995
0.5,502.40688826999997,803.5653613756108,32.528335,1022.270042,2078.8225388999913
0.5,948.32557171,1621.7179099927487,228.09715799999998,1046.680084,3824.2345626999954
