id,avg,std,median,0.75-qtl,0.95-qtl
0.5,15.112796120000002,1.0908442970851548,14.4021695,15.971109,16.9187422
0.5,35.404514365,125.3408085472657,15.640687,18.17168675,27.417362550000004
0.5,42.06341279,143.15222385890476,19.404927,26.2307785,32.03960059999998
0.5,48.407735775,167.07995881083758,16.641531999999998,19.88759275,33.9505422
0.5,32.988806385000004,129.54765418344783,14.410785,16.357098,27.610221349999996
0.5,111.24443149499999,334.1270541351511,18.084568,26.643509499999997,1033.71419615
0.5,104.80413064,267.3614954793049,17.773847,27.425691,1026.4247917999999
0.5,92.194978855,230.82830158318973,18.285379499999998,27.0849545,442.91031494999964
0.5,141.91872231000002,369.7097713360726,20.870928499999998,29.342387,1039.26634005
0.5,182.71006400500002,499.34928939884657,27.0560795,29.5224015,1043.54332145
0.5,241.378158215,527.4567376927646,19.436194,30.829922250000003,1050.06330965
0.5,229.842401685,405.2063754799927,18.9862555,231.62010199999997,1043.40033565
0.5,181.4937072,405.12311266055093,23.155785,227.84582699999999,1038.2283515000001
0.5,329.356680235,681.3438104129186,22.917564,234.30801575,1515.974259449997
0.5,344.785497405,667.9628830208214,21.012072,239.14582725,1269.1339829999968
0.5,372.25503694500003,866.68781208703,27.849795999999998,235.88817925,1239.8414627500001
0.5,420.23455154,761.4027517812758,21.172048,496.68997525,2050.39760515
0.5,464.431712525,946.9409966489147,20.5807005,240.576579,3056.6068453999997
0.5,528.311847755,1015.5651875035566,27.716607500000002,1022.33727325,2278.5684635999983
0.5,489.66167049,978.5627555021986,26.079259,448.2250305,2350.018702249993
0.5,700.79256209,1216.7676960956044,232.4076885,1040.372183,3260.00247715
0.5,707.5237562000001,1326.7714521111516,229.936284,1029.721457,3063.1841053499998
0.5,819.69558164,1672.7658811595022,228.318265,1035.3784039999998,3293.727416049999
0.5,705.075821995,1479.0852788196355,229.01023800000002,1036.430593,3069.11915545
