3,5.483003,5.028547,5.053115,5.047744,5.038849,5.04769,5.095361,5.045033,5.088391,5.053431,5.236713,5.030937,5.058759,5.02643,5.045978,5.011529,5.022374,5.07474,5.066787,6.717818,5.262701,4.857514,4.839585,4.850742,4.84168,4.825969,4.822494,4.811926,4.824022,4.841655,4.850932,4.857347,4.836445,4.848757,4.828129,4.846491,4.846293,4.837302,4.83509,4.825579,5.273486,5.106098,4.846217,5.050758,5.028743,5.015441,5.009615,4.856561,4.844012,5.012016,4.824438,4.832687,4.837875,4.803043,4.841157,4.864836,4.809826,4.824466,4.850325,4.898308,5.526437,4.939876,4.839047,4.875286,4.846819,4.825331,4.850872,4.801739,4.856993,4.829761,4.835433,4.863519,4.840545,4.838477,4.810589,4.830144,4.842845,4.842055,4.801289,4.80651,5.274451,5.007818,5.047375,5.063637,5.055554,5.069423,5.05756,5.038318,5.06828,5.181474,5.093819,5.057964,4.944949,4.99906,5.140426,5.068551,5.046219,5.062489,5.068088,6.42264,5.355783,4.888587,4.839156,4.858347,4.848228,4.835991,4.848721,4.84365,4.779893,4.764225,4.845566,4.898279,4.773275,4.851051,4.843983,4.838534,4.807125,4.844627,4.842684,4.821818,5.251741,4.868228,4.851053,5.021549,4.999921,4.987337,5.052036,4.853549,4.836849,4.862653,4.848307,4.801374,4.830591,4.805754,4.861762,4.878137,4.840434,4.801641,4.796388,4.996019,8.985763,7.603457,7.390856,7.2757,7.223053,7.249176,7.279296,7.299495,7.210112,8.245616,7.215677,7.214855,7.213878,7.23784,7.195092,7.301344,7.235754,7.265558,7.298049,7.313877,7.920353,7.304236,7.295137,7.390449,7.478746,7.608745,7.423348,7.666042,7.369299,7.425617,7.572846,7.255877,7.247524,7.255915,7.266715,7.265553,7.282087,7.28412,7.194131,7.270014,9.933732,7.307899,7.256605,7.234323,7.218013,7.373705,7.232561,7.291282,7.346603,7.408898,7.309188,7.326002,8.330812,7.464016,7.463564,7.4796,7.246751,7.303165,7.343713,7.234157
3,11.433608,11.131401,11.057317,11.264466,14.773916,13.534518,13.517303,13.680313,13.315211,13.267353,13.316451,13.717768,13.75591,13.421386,13.25987,13.342518,13.283663,13.169701,13.384997,13.483607,11.532611,10.946952,11.062778,11.245135,13.009166,14.203395,14.381825,14.898192,15.081598,14.830892,15.501817,14.200703,14.164914,14.151179,14.238586,14.441237,14.276067,14.506912,13.74555,13.219001,11.603584,11.281424,11.076764,11.255996,14.137776,13.558281,13.351629,13.674792,13.411448,13.573454,13.467693,13.831242,13.319062,13.276091,13.412443,13.416705,13.341598,13.331424,13.358216,13.290324,11.57848,10.942206,11.124791,11.195901,14.213974,14.356414,14.222827,14.361069,14.600436,14.830764,14.324133,14.03957,14.082136,14.00932,14.06069,14.80508,14.113044,13.715257,13.996776,14.694019,11.745575,11.074072,11.183587,11.715887,14.073648,14.104693,14.746028,13.994985,14.343403,14.627205,14.280551,14.133764,14.062297,13.740365,14.22175,13.669691,13.358937,13.342446,13.275426,13.326437,11.796447,10.935666,11.059565,11.25799,12.906395,13.200632,13.321585,13.339236,13.211063,13.433624,13.229091,13.323943,13.388228,13.375879,13.429027,13.260902,13.377135,13.955525,13.303676,13.214411,11.558484,11.117669,11.284253,11.416277,14.513355,15.233426,14.771949,14.196923,14.121108,14.751302,14.202335,14.412781,14.428913,13.774823,14.151171,14.293573,13.356093,13.292317,13.550712,13.370326,14.528262,13.42724,13.483923,13.63708,13.841048,14.231027,14.076566,14.111978,13.778549,13.933765,13.898346,13.923355,13.482414,13.648333,13.763219,13.961159,13.671731,13.399089,13.376808,13.341207,14.280838,13.354826,13.423585,13.394809,13.722922,14.226925,14.025134,14.077734,13.865474,13.930657,13.894196,13.923065,13.504775,13.622695,13.773918,13.953599,13.581607,13.443074,13.379263,13.321845,14.016158,13.41167,13.457221,13.498778,13.868616,14.04164,14.080876,14.278611,14.193521,13.905859,14.04953,13.878256,13.585537,13.583106,13.663883,14.021608,13.712028,13.644361,13.453301,13.863816
3,21.656762,21.424194,21.623831,23.441029,23.625887,23.454554,24.045864,23.870579,24.097023,23.508194,23.333353,23.736409,23.264154,23.302625,23.344223,23.385974,23.323823,23.486367,23.435609,23.453012,21.912811,21.517128,21.596475,23.247066,23.826465,23.514914,23.958486,24.479426,25.414144,24.033045,23.323602,23.264864,23.688257,23.448558,23.400016,23.619006,23.372033,23.40621,23.439949,25.037691,21.671251,21.494095,21.947502,24.916699,24.708086,24.580176,24.916622,25.401553,24.869737,24.032927,24.138187,23.808056,24.203731,23.934414,23.831695,24.069476,23.870354,24.157705,24.176024,23.837801,21.654581,21.49207,21.653458,24.864325,23.575418,23.374139,23.796126,23.700153,23.617262,23.287843,23.19447,23.286825,23.234439,23.715627,23.343814,23.382182,23.355458,23.488289,23.510281,23.376915,21.848256,21.306413,21.898502,23.886196,23.645867,23.258093,23.489544,23.970492,25.153393,23.231647,23.259404,23.283409,23.175395,23.157164,23.231974,24.233951,23.228807,23.233219,23.383677,23.365768,21.577812,21.519318,22.188112,23.088999,24.894343,23.341208,24.670611,23.61092,24.851566,23.326724,23.378621,23.241906,23.207927,23.208151,23.614458,23.315544,23.165725,23.28013,23.40116,23.336186,21.405839,21.751915,22.431426,24.441948,25.997913,24.384216,24.918956,25.533443,25.038664,24.329983,23.951088,23.991239,24.065521,24.017547,23.952575,23.99944,23.927484,24.059299,24.200542,23.466895,25.036528,24.185201,25.502111,23.658682,23.6304,24.871237,23.876648,23.906794,23.897684,23.905288,23.897676,23.91835,23.964832,23.947366,23.913304,24.019718,23.926202,23.930653,23.957825,24.452541,24.678497,25.074602,24.106667,23.856308,23.860333,23.853182,23.952691,23.891036,23.911342,23.905338,23.932939,23.996111,23.91367,23.974885,23.915758,23.99408,23.932991,23.943821,23.936858,23.903165,24.351616,24.113319,23.964856,23.848329,23.87489,23.884967,23.970071,23.916877,23.905569,23.958746,23.943965,23.937204,23.948431,23.954249,23.925601,23.929106,23.894642,23.911269,23.915844,23.901584
3,32.057845,34.779781,33.590319,33.91734,33.847289,33.899919,33.708837,33.800449,33.849706,33.827657,33.844,33.864748,33.72456,33.851816,34.002226,34.750126,33.631819,33.765657,33.604222,33.290893,32.05369,34.697137,34.663531,33.645597,33.681667,33.746551,33.624915,33.769638,33.87675,33.723612,33.655269,33.717662,33.736152,33.829382,33.863225,33.929017,33.771647,33.732185,33.753221,33.375795,31.802698,33.577514,34.167511,36.371645,35.155639,35.424112,35.66993,35.711712,35.082905,35.71177,35.559277,35.516074,35.65389,35.48155,36.163979,34.813607,35.016123,35.340145,34.511986,34.031744,32.125813,35.487399,34.160905,34.845347,35.144296,34.844281,35.669914,35.426411,35.71652,35.315413,35.558921,35.516088,35.653823,35.481536,34.866837,35.006253,35.051984,35.142491,34.471347,33.859476,32.025704,33.811606,33.835548,33.883734,33.81567,33.958067,33.799818,35.267198,35.353467,34.629246,34.704873,34.954107,35.186059,35.016145,35.283955,36.289411,35.568501,35.305448,34.360398,33.871761,31.813074,33.81334,33.839115,33.883698,33.817977,33.962871,33.814089,34.440779,34.581185,34.129512,33.988297,33.767509,33.605193,33.760939,33.841621,34.625256,33.902516,33.979799,33.438685,33.576698,32.231019,33.608227,34.798557,33.819527,33.711406,33.774926,33.775462,34.913504,35.032977,35.996691,34.714229,34.786447,34.896884,35.402543,34.945117,35.028656,35.622161,34.530052,34.52982,34.91486,34.920023,33.994136,33.897764,33.894581,33.918738,33.851563,33.906105,33.859227,34.061056,33.846512,33.811628,33.938568,33.993361,33.848476,34.097031,33.88913,33.865511,33.95523,34.058151,33.902197,34.648023,33.934142,33.626663,33.669428,33.678696,33.636739,33.688404,33.661287,33.759634,33.756151,34.725111,33.643907,33.770924,33.621344,34.774099,33.638058,33.777763,33.632298,34.736707,33.644794,34.59055,33.953106,33.898894,33.882205,33.931782,33.845613,33.941559,33.870274,34.057219,33.80596,33.794551,33.970044,33.938319,33.885319,34.072678,33.841289,33.943454,33.886991,34.079424,33.896355
3,42.079473,44.460853,43.751054,44.08337,44.060958,44.020669,43.601381,43.751247,44.46537,44.410137,43.903662,44.265683,43.610652,43.69165,43.601225,43.954978,43.791364,44.928899,43.670689,44.437397,42.181659,43.713277,43.811997,43.906767,43.889912,43.839225,43.687553,44.644295,44.362837,44.286233,43.783213,43.842155,43.710483,43.739573,43.696987,43.691291,43.711312,43.657562,44.839504,43.646622,42.237077,44.822862,44.961952,45.181086,45.123858,45.393455,45.57087,45.819819,46.211531,45.325982,45.504192,46.309611,44.860162,45.025638,44.916326,45.344271,45.97344,46.322974,44.932159,43.942409,41.937325,46.152495,44.928714,44.89529,44.918165,45.037375,45.47972,45.792763,45.426667,45.908452,45.702041,44.933108,45.085244,45.174417,45.447218,45.726812,45.973455,44.937153,45.223409,44.375308,42.068146,43.859204,44.872229,43.531605,43.969451,44.049814,43.572342,43.663585,43.714447,43.662804,45.015258,44.103911,43.650747,43.745198,43.713179,43.750599,43.652736,43.660259,43.811463,44.983795,41.998225,43.598977,43.816039,43.803221,43.891424,43.868653,43.826154,43.800988,44.131259,43.871935,44.149656,43.918448,43.83936,43.816362,43.85152,43.889331,43.904522,43.978835,43.936604,43.884881,42.233383,43.433016,44.681196,43.960239,45.317613,43.652314,43.605642,43.720686,43.619597,44.843764,44.008774,43.959208,43.559546,43.722766,43.718193,43.701002,43.666848,43.7976,43.712019,43.649259,44.724604,44.227479,43.942427,44.514096,44.489693,44.684731,44.537897,44.685278,44.654993,44.243148,45.220162,43.727896,43.789685,44.359154,44.556298,44.562928,44.356904,45.217052,43.697611,43.849917,45.198624,43.974057,44.271133,45.311558,43.637718,45.605585,43.718296,45.455185,43.65669,43.87101,44.371698,44.354618,44.518034,44.143466,44.549547,44.541687,44.06217,44.400108,44.635632,44.315848,45.346959,43.846513,44.270828,44.274002,44.450189,44.732829,44.531654,44.694493,44.643156,44.278533,44.108257,44.329284,44.511227,45.449268,43.772165,43.938731,44.462542,44.147125,44.586714,44.328251
3,62.738213,64.886033,64.075349,64.82678,63.915951,63.81867,63.785721,63.723211,63.65831,63.78253,63.785026,63.833419,64.076923,64.345281,64.613076,63.901464,63.807245,63.625854,63.676346,64.077592,62.363412,63.852581,63.916281,63.932219,63.942417,63.942281,63.965262,64.908063,64.000035,63.924508,63.587111,63.719831,63.621929,64.406472,63.974176,63.986448,63.929243,63.939359,64.030448,63.958474,63.368802,65.836695,64.618725,64.722337,64.718691,64.825384,64.878331,64.933674,66.157579,64.799933,64.852631,65.98971,65.5719,64.899833,65.507647,65.659159,66.175919,65.7715,65.726307,62.243241,62.395826,63.949766,63.933401,63.935832,63.935552,64.004634,63.941373,63.948308,63.921794,63.9502,63.961916,63.833326,64.026808,64.516149,63.990515,63.927193,63.911339,63.94059,63.983084,64.01217,62.888957,63.485426,64.796662,63.732986,63.691534,63.660148,63.710224,63.947727,63.98147,63.920872,63.935242,63.85681,64.126926,65.580253,64.627152,64.696673,63.979744,64.10243,63.53006,63.558278,62.471911,65.254485,63.706739,63.573005,63.843986,63.964521,63.965072,63.651366,63.586621,63.737929,64.845537,63.842249,63.891933,63.789928,65.088881,63.85428,63.80959,63.8943,63.979057,64.991122,62.916158,64.62561,64.892399,64.784027,64.885634,64.932946,65.262089,65.434184,64.916751,65.257788,65.603395,65.771148,65.783127,66.864362,65.004283,65.219493,65.233681,65.771498,65.726423,62.488488,63.746009,64.034445,64.167121,63.911497,64.014819,63.898223,63.986925,63.90086,63.904088,63.998671,63.897273,63.894015,63.915105,64.013271,64.030534,63.94557,64.018199,63.905615,64.013278,63.898019,63.816221,64.178709,64.942986,63.869619,63.982894,63.895766,64.012824,63.916314,63.905878,63.988952,63.936209,63.868094,63.933886,64.015057,64.024709,63.939248,64.053482,63.907656,63.991289,63.891011,64.23503,64.055677,63.682206,63.900202,64.017386,63.894856,63.968502,63.915116,63.907028,64.003472,63.895281,63.89668,63.913991,64.020773,63.998337,63.987318,63.985688,63.9248,64.010824,63.896054
3,84.486114,84.014346,84.035903,84.885292,83.618658,84.757275,83.56574,83.63444,83.762936,83.699396,85.160124,83.707979,83.671147,83.756438,84.744971,84.132548,84.377366,83.611128,84.160896,83.951675,84.728057,84.119913,83.921614,83.919522,84.415487,83.920037,84.699391,83.725327,83.709603,83.711971,83.970657,84.737589,83.955569,83.649562,83.668546,83.861905,84.107187,83.754592,83.753383,83.711564,84.468598,84.011731,84.013992,83.969889,84.450526,83.895819,83.874883,84.860575,83.942629,83.820043,83.613232,83.672113,83.889447,84.201248,83.833829,83.850696,83.83766,83.87386,83.957893,83.988853,85.640194,84.942251,84.821276,84.9066,84.980937,85.221183,85.067228,85.191878,85.512544,85.616203,85.688707,85.730563,85.661005,85.816193,85.744743,85.628197,85.462315,85.686902,85.748017,82.343821,85.462989,84.328261,83.694838,83.61626,84.835692,83.702901,83.645534,83.685344,83.783015,83.669816,84.242984,83.900782,83.922824,84.195352,83.848979,84.669148,84.512598,83.649204,83.793383,83.834865,84.476403,84.011538,84.017768,83.964111,84.465979,83.891988,83.828169,83.865508,83.867868,83.852837,84.368864,83.901497,83.920727,85.183122,83.616959,83.711242,83.616578,83.597879,83.838892,83.993664,86.911434,84.863655,84.798526,84.899877,84.957798,84.909786,84.89807,84.970556,85.190026,85.616261,85.688692,85.730546,85.661091,85.816145,85.744744,85.27584,85.806024,85.662426,85.757526,82.343825,84.386279,84.79742,84.908479,84.060233,83.92165,83.864543,83.942461,83.952287,83.928758,83.958724,83.948579,83.951537,84.001447,83.95544,83.958968,83.940057,84.049677,84.335457,84.949675,84.582408,85.666768,83.829462,84.609921,85.722186,83.682855,83.704767,84.834747,83.904303,83.909311,83.921011,83.950388,83.897558,83.955352,84.012043,83.900612,83.716689,83.718412,83.68941,84.395718,84.561492,84.378546,84.796967,86.139933,84.086042,83.892898,83.867175,83.867152,83.980459,83.935605,83.926437,83.921062,83.932116,83.97599,83.949819,83.940068,83.94621,84.089848,84.045823,85.502969,83.729532
3,104.562874,104.180673,104.005892,103.990741,104.054945,103.959274,103.885056,103.905715,103.898834,103.928671,103.889494,103.931309,103.971223,104.053953,103.952748,103.917877,103.906944,103.877141,103.918422,103.936674,105.033075,104.363173,104.195895,104.378421,104.11876,103.861927,104.184666,105.458776,103.93256,103.788519,103.908936,103.777808,103.710389,103.81822,103.746954,104.061179,103.675588,103.972453,103.801244,103.67418,104.758884,105.062906,103.75659,105.534538,103.700882,103.5726,103.612411,104.192746,103.78774,103.707528,103.712651,103.680132,103.774726,103.729198,103.666201,105.034118,104.11702,104.903328,104.154205,104.347892,105.922101,104.936953,104.625738,104.53755,104.648791,104.65157,104.696935,104.769932,104.901698,104.91794,104.98575,105.303859,105.803309,106.301646,104.878159,105.061268,105.387246,105.847463,106.26679,102.270899,104.743479,104.723084,104.442388,104.568862,104.777385,104.653519,104.744942,104.862596,104.997076,105.18703,105.353173,105.624911,105.803291,104.983206,105.523447,105.432266,105.634879,105.847488,104.904669,103.097647,105.53373,104.090229,103.971257,104.181566,104.160866,104.134987,104.051986,104.115746,105.008878,103.723045,103.811559,103.771407,103.810227,103.73444,103.683739,103.684905,103.973582,103.789213,103.700428,103.789393,105.996971,104.748997,103.738686,103.613454,103.696614,104.155082,105.435688,103.694308,104.063799,104.689287,103.972345,103.967298,103.646683,103.86552,103.641777,103.568476,103.725415,104.087591,103.992864,104.207684,103.879857,104.083945,105.155001,104.10705,104.096077,104.04859,103.989353,103.934532,103.701554,104.004277,104.043062,103.696956,103.997079,104.022085,103.709007,103.947135,104.051237,103.880661,103.757874,103.792413,104.78867,103.972448,103.834495,104.081407,104.008353,103.890103,104.000743,103.86956,103.72654,103.992348,103.95929,103.77323,103.937892,103.906021,103.85125,103.904162,103.793856,103.853481,103.687389,103.848577,103.729724,104.085577,104.076867,103.965172,103.925047,103.950998,103.955217,103.858581,103.864955,103.921561,103.918571,103.906799,103.904387,103.918056,103.913231,103.966802,103.962187,103.950921,103.943156,103.852949
3,124.993463,124.600774,123.537929,123.61619,123.606729,124.078174,124.081039,123.937543,124.027509,123.936372,123.938401,123.978176,123.967165,123.940847,123.951607,124.01392,124.051119,124.011163,123.878711,123.851384,124.671176,124.747375,124.750906,124.866054,124.853813,124.963699,125.071663,125.450089,125.419491,125.693525,125.798624,125.900599,125.791595,125.77127,125.702264,125.893502,125.753295,125.879852,125.748926,123.030075,124.061957,124.055109,124.10001,124.141778,124.913081,123.633367,123.706234,123.858422,124.028914,123.940141,123.940097,123.97221,123.968315,123.942348,123.952783,124.017187,124.048739,124.00833,123.876743,123.901003,124.588802,124.962758,123.846213,124.856365,123.90793,123.572245,124.092365,123.796215,123.838722,123.731281,123.800692,123.848284,123.921149,124.869385,123.758497,123.81912,123.73803,124.687373,124.770404,123.717918,124.305276,124.060616,124.097634,124.146713,123.997132,124.075555,124.07961,123.933671,124.039021,123.92808,123.96999,123.952303,124.83673,124.56746,123.593091,123.895662,124.005708,123.752409,123.595895,123.588371,124.93037,123.769454,123.623485,124.034521,124.003636,124.125705,124.040088,124.84554,124.727299,123.755335,123.702289,123.756717,123.719828,123.687857,123.674861,123.882225,124.051734,124.952344,123.745306,123.861255,126.050563,124.74687,124.753146,124.717554,124.81698,124.932581,125.028677,124.862743,125.05236,125.694046,125.798683,125.9006,125.791579,125.771271,125.702267,125.8935,125.753089,125.879837,125.748911,123.03026,124.281889,124.357948,124.007377,124.114225,124.112822,125.155905,123.76253,123.757048,123.812192,124.013087,124.145349,124.153352,124.010188,123.940443,124.066987,124.188459,124.164658,124.227883,125.148466,123.73165,124.251429,124.356226,124.011467,124.110294,124.114991,124.180252,123.965428,124.145683,124.183461,124.053822,124.111005,124.17999,124.004228,123.997112,123.96887,124.207689,124.166099,124.206771,124.218348,124.111135,124.157099,124.350588,124.94318,123.695731,123.649767,124.137066,123.958088,124.149342,125.222421,123.778913,123.681784,124.890145,123.727299,123.727388,123.704201,125.010034,123.708165,123.700077,124.201924,124.098792
3,165.974237,164.818385,164.871768,164.983749,165.095246,165.304336,165.362877,165.344866,165.024999,165.33467,165.324048,165.273575,165.320403,165.5101,165.808747,165.852413,165.970749,165.798888,165.91905,162.732344,164.234865,164.145644,164.032611,164.083437,164.203575,164.068709,165.157436,163.62403,163.79768,164.059383,164.087777,165.002006,163.990503,163.726503,163.641037,165.009836,163.744091,163.617842,163.583698,165.064146,164.236381,164.202548,163.980022,164.081118,164.206476,164.071964,164.16151,164.168485,164.242109,164.056321,164.084718,164.038929,164.03231,164.048272,164.104886,164.029661,164.050691,163.977418,163.993988,164.071613,164.496003,164.287225,163.928179,164.023887,165.067569,163.7559,163.77948,164.009198,165.104084,164.106371,163.767845,163.743987,163.784149,164.906594,164.694687,163.656689,163.706855,163.773294,163.688081,163.886171,165.367013,163.711175,163.652599,164.705668,163.665549,163.770872,164.150407,165.098643,163.628387,163.797505,164.056527,164.018478,164.019795,165.087303,163.579786,163.698798,163.907738,164.021441,163.957161,164.069488,165.974344,166.121735,164.810335,164.909773,164.964437,164.972751,165.166978,165.208394,166.076099,164.987009,165.020818,165.234276,165.177079,165.188702,165.773318,165.852469,165.970701,165.799093,165.919034,162.734073,164.332329,165.127368,164.008529,163.634975,163.750997,164.97288,163.632951,164.7364,163.659504,163.737308,165.018686,163.627671,163.64163,163.878839,164.101646,164.031917,165.088655,164.552995,163.57389,163.683254,164.198871,165.216783,163.743692,163.655032,165.091996,163.736821,163.726285,164.994722,163.671862,163.762316,165.005321,163.641414,163.688439,165.030679,163.6354,163.665147,165.178963,163.650042,163.704782,165.04227,164.228471,164.238925,164.089217,165.276202,163.763304,163.687701,164.975986,163.789186,163.767751,164.920804,163.752717,163.806758,164.82046,163.777453,163.764891,164.835268,163.728173,163.728208,164.981482,163.68732,164.210144,164.234639,164.087988,164.211003,164.107107,164.069137,164.237936,164.200812,164.047187,164.221456,164.140106,164.077644,164.172118,164.016146,164.137217,164.204727,164.133534,164.106799,164.176323,164.138064
