id,avg,std,median,0.75-qtl,0.95-qtl
6,109.0485771,4.352829334432877,109.2900325,111.709417,115.56919275
6,108.69131315999999,3.743812252803402,109.1270825,111.85872,113.48810110000001
6,104.58899361,7.280823703223998,105.309106,110.3749205,116.31901065
6,107.930905645,5.664285457930135,108.458241,112.169412,115.9124387
6,109.24989706999999,6.310996698376007,109.324733,112.68107524999999,120.12934959999998
6,104.72639350499999,6.831604525546138,103.93050550000001,110.69444424999999,115.29428975
6,110.810758145,4.944498370802908,111.0034245,113.6721835,118.2183186
6,108.700982495,5.740766056245858,109.392893,112.04576275,117.4025341
6,113.96341728500002,6.738934634595363,113.07871850000001,117.92290425,125.85289645
6,112.27689136999999,7.079641027225152,112.652295,116.72717225000001,123.68738444999998
6,116.83979879,7.806184962669195,117.528969,121.87263775,128.74881925
6,121.913039885,7.566498177177202,122.300066,126.67029099999999,134.05627265
6,127.88343345000001,9.099884885142574,128.3388315,135.0487145,140.62160325
6,133.91143272000002,8.883161270018489,133.614274,139.331538,147.95656734999997
6,141.112287985,10.874392722270576,141.661015,149.0488735,156.6340041
6,156.754808605,13.223362675214833,158.06469900000002,165.218714,178.03530959999998
