id,avg,std,median,0.75-qtl,0.95-qtl
6,97.76621437999998,5.333296450290517,97.60095899999999,101.27154825,106.15145494999999
6,100.41774009500001,3.5872995899877984,100.5981865,101.272374,105.17177479999998
6,99.33814185499999,3.911770222596072,99.8961915,101.3817565,106.00572694999998
6,100.26022724999999,3.7205789639003886,100.179631,101.69495599999999,105.72145799999998
6,100.380049875,4.750451297693141,100.64147750000001,102.52916950000001,107.87615400000001
6,99.44643776000001,4.989372022790504,99.572093,101.84303949999999,108.36799835
6,101.318252945,5.189560522260493,101.3697305,104.58859650000001,110.4332695
6,103.03156912,4.00470266983156,103.13368650000001,105.1005765,109.66821374999999
6,101.68180453500001,5.76784684870013,100.823916,105.41799574999999,111.30474995
6,104.107186025,4.801688473009798,103.858897,107.23006825,112.63936194999998
6,108.99378848,5.121553897564958,108.6160435,111.860488,117.75318285
6,114.09744406,6.4565998328834215,113.4532805,118.58889775,125.38304819999999
6,120.238249115,6.841772623818146,119.84998250000001,124.48145675,132.59041815
6,127.078162455,8.36941346523223,127.154544,132.86336225,140.78286305
6,138.810529065,9.822849850476018,138.9843265,144.55297775,155.67395025000002
6,153.94309328,12.410890366395282,154.00180699999999,161.8804115,173.1408172
