id,avg,std,median,0.75-qtl,0.95-qtl
6,192.250558235,9.478235251883333,191.3299845,199.87688425,208.1055125
6,191.257796085,10.254479213948592,189.885991,196.157343,207.31611909999995
6,193.293082,9.850534592200976,192.764006,199.44745325,210.81444545
6,190.98676858500002,8.922345418114492,190.0155205,196.95102125,205.64086974999998
6,191.325435115,9.897888970677226,189.76829750000002,197.61679425,207.87168985
6,191.68066491999997,10.006236636122969,189.83207750000003,197.64916825,210.6226471
6,192.422121185,9.723544861794494,191.763068,198.6568335,209.38646155
6,193.80232317500003,9.396036218465243,193.456912,199.51962350000002,208.83614275
6,194.979529945,9.601222026455183,193.622659,201.39369900000003,211.7224752
6,196.915356305,10.794994291234874,194.748515,204.19445775,215.4469589
6,201.480376635,10.175755485204961,201.38444900000002,208.34322450000002,219.08605214999997
6,210.14928413500002,13.132899260125795,208.0506315,216.84105125,233.08174759999994
6,216.79541562999998,14.158767250209522,215.40342750000002,225.9406745,242.0434137
6,231.30829169999998,15.763491046411673,230.0311175,242.3675655,255.13355959999998
6,242.650256185,19.155387169173352,242.92812450000002,255.75952375,273.22053044999996
6,267.73615519,22.138934181704467,267.086569,280.43676374999995,306.082116
