id,avg,std,median,0.75-qtl,0.95-qtl
0.5,5.52070668,0.9580242657318956,4.9340019999999996,6.36217725,7.328806749999999
0.5,12.782783049999999,0.7620642438831764,12.819531,13.26461725,13.79456135
0.5,23.42820765,0.7679433945888443,23.336987999999998,23.85239675,24.6795132
0.5,33.50502933,0.40184813060657776,33.4335775,33.75642175,34.33973655
0.5,43.427618409999994,0.5251236723914204,43.3923245,43.7500515,44.41207865
0.5,63.486932720000006,0.44435008126139863,63.3901735,63.59257375,64.3890103
0.5,83.542885115,0.5376097818905746,83.49966,83.78821925,84.43305889999999
0.5,103.633381495,0.49379296198798805,103.55440250000001,104.01095724999999,104.43114685
0.5,123.69636039500001,0.4954958441392109,123.6264395,124.13119624999999,124.4427066
0.5,163.51923432499999,0.44975725294666324,163.3759615,163.81787649999998,164.41406035
0.5,203.725377915,0.45059101707248617,203.678782,203.96607649999999,204.4279688
0.5,243.71733610000004,0.47245758342230115,243.631429,244.14202125,244.40769105
0.5,323.70712881,0.42823750536728195,323.594515,323.681844,324.45052764999997
0.5,403.797080235,0.46407378453391374,403.6507695,404.01034075,404.52064644999996
0.5,483.917989955,0.43697028506028235,483.993205,484.1745035,484.6147587
0.5,603.68736645,0.4399281091771018,603.6712505,603.83974475,604.5292534
0.5,763.76925924,0.4222697185686946,763.6446055,763.7638655000001,764.5078497
