id,avg,std,median,0.75-qtl,0.95-qtl
0.5,5.799126015,0.638573158561793,5.6026305,5.79179275,7.3934229999999985
0.5,12.512697659999999,0.737992740156517,12.65709,13.07963825,13.533601399999998
0.5,23.201889840000003,0.5084365988573545,23.156869,23.398738,24.0983464
0.5,33.33082631,0.5028240452207053,33.282821999999996,33.624637750000005,34.234410600000004
0.5,43.439095325,0.47055723649321296,43.3619295,43.630967500000004,44.25681995
0.5,63.582264495,0.5375742678774629,63.5428335,64.00719025,64.29820285000001
0.5,83.48841388499999,0.4524033489777034,83.298468,83.8047865,84.3164235
0.5,103.568651995,0.4387857286955503,103.4884765,103.98788,104.2611187
0.5,123.511666075,0.41948996974698904,123.4766985,123.8151855,124.14677305000001
0.5,163.3987502,0.46212938910438256,163.361073,163.652575,164.2340542
0.5,203.59456150999998,0.41288395359260477,203.53880299999997,203.81789675000002,204.32921564999998
0.5,243.63651161,0.4575410842007178,243.56041349999998,244.0164475,244.3564273
0.5,323.64672465999996,0.3710072836372548,323.531609,323.77160225,324.30773604999996
0.5,403.64001608000007,0.374214757309894,403.559527,403.715831,404.37387995
0.5,483.589471225,0.4593256313481673,483.595125,483.79300900000004,484.3863329
0.5,603.6003771400001,0.5157791165465007,603.594355,603.8776487499999,604.3405649
0.5,763.512858515,0.3760371047358231,763.5121194999999,763.6142080000001,764.0935829499999
