id,avg,std,median,0.75-qtl,0.95-qtl
0.5,5.7692822999999995,0.905735376379619,5.477535,6.676739749999999,7.4342526499999995
0.5,13.066918040000001,0.3983393836869114,12.9130825,13.263016,13.935516349999999
0.5,23.418156895000003,0.4726818466185622,23.3144615,23.57239575,24.26683255
0.5,33.47279211,0.608415138245366,33.3689495,33.730949499999994,34.68802685
0.5,43.50184184,0.6073118159074005,43.41306,43.71773775,44.731273200000004
0.5,63.60140313,0.5143410715822655,63.412646499999994,63.90826725,64.63465504999999
0.5,83.59995646499999,0.4670896854221779,83.476432,83.9225835,84.46096335
0.5,103.63661248999999,0.45668679139951046,103.4746575,103.9227655,104.50705070000001
0.5,123.807065425,0.6276747015650497,123.5866515,124.01540525,125.02486195
0.5,163.50921724,0.42244897560112754,163.3819605,163.67134875,164.4212487
0.5,203.63229456000002,0.43670036698668574,203.510967,203.7743295,204.70842044999998
0.5,243.75450497499997,0.5613994020753893,243.5600205,244.0206725,244.9085896
0.5,323.79206028500005,0.5451676854726216,323.54638950000003,323.61087599999996,324.95557955000004
0.5,403.96953089000004,0.6078244610272088,403.579031,404.664843,404.93821664999996
0.5,483.806017455,0.48028699712762163,483.689245,484.00481824999997,484.8502697
0.5,603.69905215,0.46596695558811513,603.613486,603.9704985000001,604.54321095
0.5,763.8095433000001,0.5991408779192405,763.5657815,763.8752089999999,765.0285566499999
