id,avg,std,median,0.75-qtl,0.95-qtl
0.5,5.3506580800000005,0.7661195794245201,4.9818065,5.307035,6.9048621
0.5,13.005719555,0.682254259394712,13.0866805,13.2882255,14.1413303
0.5,23.529311745,0.7877733611352314,23.407532,23.9897865,24.8268094
0.5,33.61588318,0.588517116933371,33.556518499999996,34.0379605,34.47829195
0.5,43.909167005,0.7446078075935376,43.6411025,44.74712675,45.01177205
0.5,63.45905237,0.5169440650409994,63.3598725,63.79395325,64.34408725
0.5,83.63740771,0.5632705600324913,83.443629,83.858542,84.80014625
0.5,103.66561327,0.5389007445694026,103.4740425,103.91674925,104.9511494
0.5,123.713997925,0.5189506688896642,123.5349525,123.92310925,124.92520524999999
0.5,163.61548183,0.5555801612656548,163.43798500000003,163.85161499999998,164.863665
0.5,203.74352549,0.5558729969773775,203.51448399999998,203.93127675,204.83005215
0.5,243.70217751999996,0.4639526966435152,243.54035149999999,243.9814615,244.8320881
0.5,323.77810211999997,0.5613832883997848,323.529048,323.59868325,324.96401805
0.5,403.90851782000004,0.5841483726253777,403.5537185,404.58723625,404.90079399999996
0.5,483.730788265,0.5246700648839385,483.5675635,483.95420275,484.9550616
0.5,603.7446157100001,0.4807186979282322,603.587828,603.885589,604.91837075
0.5,763.7377159649998,0.5736716422942136,763.551942,763.65572075,764.93453375
