id,avg,std,median,0.75-qtl,0.95-qtl
0.5,5.505214444999999,0.2193932573301125,5.4233455,5.629691,5.98471675
0.5,12.827790685,0.41366696418113424,12.6990635,13.09445925,13.55326235
0.5,23.085120779999997,0.6729348888878787,23.127763,23.45938875,24.016267799999998
0.5,33.224282255,0.49612893830319943,33.1643975,33.54148375,34.0860012
0.5,43.221918045,0.5330648725876458,43.2425245,43.554494500000004,43.9574359
0.5,63.3575316,0.43117994681705696,63.278056500000005,63.52565224999999,64.1964368
0.5,83.286724435,0.4623598376620054,83.259319,83.598039,83.82344035
0.5,103.40241814500001,0.4337942324185326,103.3521355,103.729658,104.19058135
0.5,123.41588021,0.3756058608390795,123.3790415,123.58935575,123.99077315
0.5,163.47076153,0.48085669571707107,163.4214215,163.87617525000002,164.162699
0.5,203.56354335,0.44059848236989785,203.49408649999998,203.8147995,204.2754387
0.5,243.432559595,0.35092728898287584,243.4261645,243.55429875,243.98415485
0.5,323.56111686500003,0.3675620506184461,323.448349,323.80276575,324.20699875
0.5,403.56421547499997,0.4050736612576777,403.44881699999996,403.8091205,404.2966106
0.5,483.51370757999996,0.4234446111419935,483.457303,483.90467475,484.14410375
0.5,603.55325012,0.42845618341619923,603.540226,603.717995,604.19980675
0.5,763.57880293,0.39062523901652285,763.466193,763.832259,764.3007277
