id,avg,std,median,0.75-qtl,0.95-qtl
4,13.937209810000002,0.9312235040642359,14.118482,14.656588,15.007213349999999
4,14.003497305000002,0.8266667799257823,13.874748499999999,14.7001845,15.251398499999999
4,14.19685736,0.9494768092185244,14.3597935,14.895843499999998,15.256651849999995
4,14.23905896,0.7297546058189619,14.345172,14.5500205,15.154443899999999
4,14.20091188,0.6575547576901072,14.282865,14.455129749999998,15.195220099999998
4,14.229291705000001,0.49227453430227125,14.298112,14.433487000000001,15.008131349999998
4,14.259241065000001,0.9796978422344874,14.486088500000001,14.816952,15.4006469
4,14.452125804999998,0.7651082509714928,14.587821000000002,14.7547525,15.102329449999997
4,14.769406855000001,0.505731153435216,14.7035005,15.037516,15.604754999999999
4,14.416440415000002,0.8956879198103226,14.586953,15.0958075,15.381018450000001
4,13.724330719999998,0.7626249679448422,13.422329,14.0786855,15.1049233
4,15.651145329999999,0.5441509234483399,15.600283000000001,15.98310875,16.6560323
4,16.125145565,0.7134708468105588,16.0572285,16.60475775,17.113626099999998
4,17.533279325000002,1.2379218569163883,17.532636,18.545930249999998,19.17454155
4,21.43135999,2.801781120340136,22.92154,23.1334785,23.937098499999998
4,25.821768515,4.561017511148562,28.435333999999997,28.937558250000002,29.78262175
4,33.213603975,7.721847345111324,38.025423,38.70608275,39.623860650000005
4,49.028258005000005,12.980964380723162,57.2950705,57.87011225,59.17141815
4,64.310333775,18.715535108937377,76.6705985,77.15496925,78.0737351
4,95.44068629000002,30.24444532483122,116.1109735,116.19641525,116.31881849999999
4,190.39485821999997,61.21181854254179,232.332988,232.46547625,232.6014572
4,381.859174065,121.94730591212439,464.889591,465.01032449999997,467.48458775
4,966.08258382,312.3912364090436,1168.6876025000001,1168.78628175,1256.3312924499999
