id,avg,std,median,0.75-qtl,0.95-qtl
4,16.208181194999998,2.193744763388655,15.1395365,18.908006750000002,19.4458469
4,16.097051695,2.3699418730924755,14.966024,18.510483,20.60134025
4,15.691421095,2.735259949940039,14.041266499999999,18.94840125,19.714279349999998
4,15.598449154999999,1.8588016164271701,14.856783,15.43871175,19.400120400000002
4,16.447984625,1.9213074369466265,15.562504,19.29628675,19.597504150000002
4,15.503625965000001,2.5042054110923235,14.007510499999999,17.835541,19.838019449999997
4,16.49913949,0.9120699156315485,16.6357145,17.01633775,17.67620625
4,18.53702527,1.4688051807374172,18.174216,19.669092499999998,20.4625637
4,19.04556783,2.1432575523681354,18.536206,20.53189025,22.0911148
4,24.060037615000002,2.8467913107710228,24.757353000000002,25.34723925,28.114436599999998
4,29.685448585,6.048027780566535,31.8540415,32.799693749999996,36.804466749999996
4,38.517850095,7.306090998500099,41.809773,43.4529365,46.424216849999986
4,55.44702752,13.740468911368618,63.29003,64.55413475,68.70156405
4,72.66502883,19.724926061050773,84.2581485,86.5150145,90.1810179
4,107.31081254499999,31.06926697559748,126.11745300000001,128.47304450000001,133.45918575000002
4,133.186147665,40.15143355084569,157.45049699999998,160.7295105,165.3825688
4,176.70736064999997,54.56816952739435,210.8356725,214.95875750000002,218.7546704
4,263.98444828000004,83.46872489638105,316.60251000000005,321.60900425,324.59878165
4,351.163974595,112.71380596905593,424.40990750000003,428.13721,431.52577285
4,527.2050683800001,170.35727186574655,640.1128504999999,642.83251425,646.4013055
4,1058.959232705,344.08355563722887,1284.8726325,1286.3381452499998,1289.35134225
4,2116.1555079199998,685.2735566568157,2576.5609905,2578.6756735,2581.2581257499996
4,5307.29408955,1720.8168180716434,6463.0548425,6468.16861825,6468.290034400001
