id,avg,std,median,0.75-qtl,0.95-qtl
4,16.161990445,2.918769225937533,14.7077235,17.048272750000002,21.6510635
4,17.066752970000003,4.197573922319666,14.784778,17.672609249999997,24.56148955
4,18.92072793,4.785223092136743,17.075031,22.483906499999996,28.639801299999995
4,17.38762448,4.343691323742459,15.089495,18.286322,26.1874924
4,17.85556978,4.079477967805938,15.6911295,20.054448999999998,26.481151099999998
4,17.855131605,4.258438579318625,15.475504,20.136132,25.478650499999997
4,18.39446044,3.5920198334255513,16.738459,18.5768735,25.6313046
4,19.02383843,2.0496736608194377,18.515948,19.5469515,21.56962125
4,20.56075551,4.863533456773958,17.1777395,27.71646525,27.8063963
4,26.352233745000003,2.452591972374851,27.843934500000003,27.901233500000004,28.175310600000003
4,31.405019565000003,3.031068547230157,31.651925499999997,32.52366675,36.276810350000005
4,40.055858640000004,5.854729298893056,42.5369635,42.626287500000004,49.01821355
4,58.101330180000005,12.065224735867814,63.402975,65.58478625,71.56168405
4,73.264012045,18.775465476888897,84.64539149999999,85.47663325,87.80070735
4,107.517911315,31.196759513990468,125.808054,128.91838224999998,135.82727420000003
4,133.57441026,39.87104017861961,156.5995175,161.3115695,168.77121714999998
4,177.11133388000002,54.160839799196566,209.26845600000001,215.90171850000002,221.76985814999998
4,264.16379001499996,83.36212810201573,315.0109625,323.69849,328.3726572
4,351.129211985,112.2453190563853,424.16769650000003,427.2821715,432.23227725000004
4,527.038197905,169.83219147177286,639.110629,642.04879925,646.0733622500001
4,1056.332234635,340.5595232528426,1283.1750265,1286.72833825,1290.42026495
4,2117.518674855,683.7674691082563,2574.2547065,2578.9512385000003,2583.7875424
4,5315.887389485,1719.2996083716862,6473.107674999999,6473.7270794999995,6474.0004236
