7,14.266157,15.347914,12.871332,12.935644,13.292109,14.350874,13.02288,12.783638,12.804769,12.826589,12.82478,12.969737,13.091948,12.961251,13.073958,12.955309,13.031053,13.789878,13.384678,13.436709,16.543969,13.31403,14.161761,12.842248,12.917785,14.12922,12.825844,13.591425,12.808023,12.789116,12.848051,13.066302,12.903998,13.089654,13.039967,13.050855,13.642435,13.693542,13.586739,13.027367,18.249274,14.939576,13.220599,12.899606,13.218461,13.833799,12.907409,13.91485,12.816734,12.758921,14.243845,14.271355,12.97122,12.862651,12.797743,12.887843,12.934123,13.097604,13.869746,12.970699,21.260161,13.344845,12.772912,13.4137,13.394032,14.090853,13.40073,12.851759,13.957578,12.830165,12.940871,14.658622,12.982338,12.983578,12.809072,13.014745,12.871722,12.967446,13.788316,13.042906,13.992256,14.032077,12.879762,13.067451,13.090568,12.963614,12.852233,12.846774,12.804716,12.825676,12.871116,13.765973,13.797795,12.910778,13.017141,12.836746,13.069036,13.009056,13.006689,13.741857,19.711741,13.667998,13.279161,12.82951,13.247428,15.104195,13.111305,13.194044,13.37933,12.918425,12.941478,14.461963,13.740209,13.115356,12.838606,12.796587,12.99477,13.071161,12.86741,13.076233,16.126731,14.529098,13.61867,13.531141,13.364204,13.053874,13.450923,13.271517,12.971181,13.009572,13.099835,13.336758,13.090246,12.994339,12.980531,13.043182,13.053154,12.99695,12.921243,13.205787,13.036152,13.001581,12.991353,12.919704,12.817,12.948901,12.945377,12.979967,12.988169,13.020184,12.894662,13.01165,12.862883,12.832797,12.856893,12.996485,13.037294,12.946663,12.912953,12.993586,13.232452,12.918112,12.971541,12.868668,12.859899,12.929583,13.038329,12.904354,13.016844,12.989512,12.983857,12.922926,12.829969,12.88104,13.02146,13.084871,13.099014,13.026306,13.229246,12.966208,13.110198,12.933645,13.015511,13.016726,12.873088,12.873868,12.861693,12.951217,13.045502,12.980618,12.909707,12.991679,13.035142,12.915378,12.836368,12.84047,12.950886,12.910454,13.114015,13.001694
7,27.136013,26.493747,26.336119,28.149238,26.686876,27.612152,26.374409,26.328844,27.020727,26.579,25.927126,25.867769,25.811494,25.727375,25.77585,25.756782,25.740741,25.812825,25.903715,25.708934,26.957283,26.382271,26.3154,26.733747,26.598931,27.178226,26.299604,26.388833,27.012576,26.593768,25.926272,25.789071,25.777697,25.698095,25.77254,25.941781,25.848547,25.800258,25.834153,25.937631,31.111517,26.351977,26.495098,30.515342,26.44566,26.440125,27.442255,26.592175,26.395423,26.105132,25.860814,25.722634,25.826949,25.777121,25.758369,25.748279,25.74286,25.872809,25.852343,26.745009,33.313112,27.842607,28.36126,27.40457,28.359992,27.642214,27.289815,27.730739,27.606752,26.760537,26.417745,26.279193,26.249425,26.06904,25.981377,25.895783,25.844667,25.911627,25.986677,25.697513,29.247685,26.550173,26.421726,30.067119,26.412886,27.891316,26.434961,26.413056,26.354188,26.337676,25.683351,25.782721,25.700029,25.661047,25.728797,27.029851,25.718722,25.871101,25.736987,26.009885,28.693653,26.497535,26.519047,28.237673,26.658449,27.615677,26.34076,26.416495,27.121383,26.494017,25.900321,25.759961,25.653729,25.774397,25.901995,25.856208,25.823876,25.794529,25.784392,25.957613,30.154412,29.286469,27.229991,27.450872,28.386471,27.223794,27.192152,28.026594,27.461003,27.031984,26.373275,26.226604,26.083038,26.065392,25.921487,25.916023,25.84628,25.958735,26.040582,26.175507,26.175467,31.866321,40.787842,40.798747,40.643435,40.517646,40.672665,40.65997,40.620712,40.740124,40.840905,40.867198,40.727965,41.057627,40.609348,40.80924,40.981739,40.935003,40.922935,40.842254,26.683145,32.008986,46.204676,40.504184,40.737265,40.728151,40.781164,40.720004,40.909441,40.671781,41.288303,40.671571,40.881962,40.631044,41.008558,40.744912,40.742793,40.91178,41.440047,40.548666,26.339027,32.311996,51.671621,40.926803,41.129889,40.719372,40.648443,40.682884,40.566289,40.541075,40.953787,40.765467,40.753794,40.668358,40.650911,40.710904,40.648868,40.593084,40.84924,41.171524
7,50.204279,46.473485,54.253995,48.560973,47.64926,47.659161,47.68758,54.240373,52.476841,49.617289,53.13238,50.303001,52.246796,50.848213,53.926666,48.32104,57.756934,52.337701,51.05605,55.362157,53.096703,54.469043,55.334245,47.820351,47.824995,47.772724,47.674274,52.610824,57.106052,48.109726,54.094794,47.767299,56.212162,54.095428,52.718747,52.783068,54.277764,51.313814,54.242742,54.373262,50.751471,48.162418,59.808049,47.817969,47.745189,47.615341,47.679377,60.394015,60.238705,48.01175,53.286458,47.308243,56.699281,54.293692,51.75011,53.244335,53.776053,51.24354,56.554558,56.403172,52.372747,53.467626,67.811355,47.774686,47.835558,47.888697,47.94451,49.738039,51.921603,48.123449,57.648799,48.526512,54.834997,55.64197,53.682052,55.153543,61.102838,58.364552,59.279636,55.226695,51.402152,49.757167,64.71006,48.090774,47.889225,47.68677,47.71399,55.065846,62.022529,47.792866,60.681257,46.801019,58.597281,55.712656,48.612383,56.903181,52.070691,51.545414,57.49914,54.425658,50.746881,52.245048,66.626326,47.727145,47.693016,47.617502,47.689971,54.401609,56.474702,47.7646,58.983463,46.81832,56.687205,54.233665,52.190495,53.753109,53.64215,51.196711,56.25885,56.833787,50.114435,46.354832,54.721203,50.949238,47.669085,47.757525,47.73842,58.159824,54.388803,48.364088,52.773886,48.88396,52.397293,50.39374,53.62362,48.180885,59.53521,53.072116,57.64889,59.773621,55.351705,60.467408,61.870884,61.95652,60.841267,61.277068,61.348915,61.668403,61.563108,61.62361,61.498374,61.532196,61.59723,61.475279,61.58639,61.616066,61.52502,61.637481,61.499265,61.821997,56.057412,62.21459,62.082387,61.740519,62.10955,61.636454,61.697785,61.614929,61.536549,61.501803,61.496308,61.651521,61.484822,61.576398,61.507734,61.738203,61.547569,61.504551,61.654725,61.839765,59.477466,64.327227,62.687675,61.054291,61.905298,61.944932,61.484301,61.838058,61.532738,61.56476,61.572469,61.373495,61.732216,61.742092,61.356436,61.64391,61.391898,61.677025,61.482773,62.005386
7,77.313117,87.909676,74.40411,80.061089,74.487511,76.859226,71.134756,81.525162,73.622726,71.079267,74.717088,76.855711,77.873071,76.604244,74.433774,74.244691,72.327272,72.369074,88.660535,74.886339,97.869039,71.372812,72.781597,90.48359,74.347934,73.209477,71.176952,85.568782,73.106739,73.45496,75.938974,76.893036,74.394162,81.65283,74.66207,74.590919,71.838338,79.611133,80.054628,74.347435,77.09281,72.99953,70.446392,77.039887,76.562447,77.553449,72.234289,75.902795,76.578409,72.742649,76.101618,78.093743,76.585399,77.094561,75.253657,74.623711,75.343942,75.972577,76.977952,74.542221,77.172652,82.780867,70.584198,78.959225,74.995113,80.774935,71.4479,76.629539,74.209629,71.925702,76.362959,82.217001,74.680319,79.28354,74.494747,74.35648,72.377999,71.594523,84.470522,76.321258,91.024446,72.759336,71.092014,76.388672,77.720259,75.309523,74.93209,75.887985,76.332758,71.595794,75.585927,84.690138,74.489153,82.553213,74.36612,74.349681,73.343632,70.724944,75.871468,74.603865,84.670327,84.663488,70.971903,86.546881,74.414888,74.750329,71.135089,84.030157,73.625879,71.645872,75.715517,76.813162,75.495548,84.357738,75.127688,74.938073,72.415033,77.670103,76.384871,75.42827,76.978808,78.148431,70.363685,79.155645,74.929926,78.54232,71.15384,78.711627,74.859176,74.375486,75.059689,80.738198,75.219311,77.066721,75.089247,75.007187,73.931931,73.108029,83.764552,74.470068,75.372314,81.373911,83.70814,82.975712,81.749333,81.960204,75.412836,78.910512,81.297845,82.258015,82.420821,81.359309,75.653687,78.810101,81.503809,82.491661,81.769519,82.968383,82.269364,79.77445,75.504258,81.649298,82.885258,81.078184,81.304762,82.511524,75.262662,78.699636,81.05712,82.678426,82.151551,81.537172,75.982417,78.495881,82.211356,82.42066,82.085073,83.54305,82.805194,79.376584,77.488628,81.445456,81.904458,82.852039,81.80226,82.937704,74.175443,80.117655,81.172175,80.901657,83.015154,82.04636,74.21636,80.399656,81.163766,82.416382,82.787314,82.347163,81.287969,81.825406
7,120.458009,99.076047,97.722461,99.965372,106.396191,95.389661,88.940269,92.416835,98.902564,102.373354,100.185966,101.576873,102.992179,101.572654,91.681978,100.95867,103.160584,104.750132,104.32255,96.592273,96.439116,97.125167,95.341983,96.756599,99.330964,96.554045,92.520918,94.39439,95.957755,99.422883,96.316421,100.818378,100.897152,105.053249,100.359232,97.590688,100.739783,99.766769,100.613401,101.478148,96.51938,105.256689,103.162633,96.844559,99.576087,93.299488,90.045398,91.315736,104.852963,100.396643,95.984361,99.418988,97.884218,110.550778,95.774364,97.573934,102.70282,100.731927,100.923495,96.428748,104.338324,105.450451,106.96063,95.262547,102.07991,96.169319,90.555085,91.616798,97.899929,112.296592,108.650821,102.287254,103.829558,99.052758,87.287479,101.580617,109.45861,103.177856,105.534503,89.543915,96.770302,105.77087,109.414643,94.865022,100.09788,92.866853,90.045882,94.215352,108.387097,98.41623,97.131449,99.523474,96.712225,102.571051,102.914028,99.804959,102.804714,100.730718,100.894961,94.393823,111.849286,107.973404,97.380068,107.454434,103.388397,95.3602,88.59937,90.271258,98.962949,103.646164,109.194767,103.44375,103.944805,100.931364,89.122164,97.367731,100.705352,101.42339,101.672725,95.30685,96.609814,97.429798,102.801698,97.179091,99.66351,94.757904,89.89398,91.178893,103.143606,99.176767,95.989418,99.749519,100.767261,106.847104,93.507762,97.155066,107.42429,99.371649,99.745576,103.310905,99.759812,104.077177,104.25221,103.93327,104.050153,100.985863,102.239974,104.340903,95.801809,100.20447,104.211894,103.979489,104.067702,103.950145,103.956139,104.063401,104.210455,103.722266,104.236172,104.1874,106.066886,104.096639,104.4001,104.004796,104.018619,101.004484,102.229181,104.413865,92.047365,103.573499,104.526938,104.13646,104.125629,103.833843,104.155098,104.006203,103.802744,103.974979,104.156923,104.332723,110.945007,104.403414,104.290219,104.156879,103.610644,101.32817,102.062422,104.419432,92.917004,102.796813,104.365408,104.258649,104.186825,103.920519,103.985291,103.748309,103.112347,104.803356,104.110495,104.436979
7,140.120118,137.88603,135.539374,135.140542,132.791632,133.989275,138.718187,137.465108,136.526188,136.450022,133.599402,132.060209,138.575551,142.195866,143.249495,138.349626,137.598686,137.776321,145.938167,143.492163,156.550898,146.963022,137.311988,138.854776,130.47595,135.387717,138.303868,144.477411,143.670965,143.046332,137.743937,139.062331,146.881604,141.52069,132.114786,131.132858,134.737597,137.552344,148.442222,145.735343,167.381887,148.336891,131.417619,133.402423,131.32917,131.513358,136.596505,146.080499,143.599986,145.120095,143.805789,145.179451,152.854301,152.235294,132.092894,128.262969,143.715759,141.068895,143.394618,139.809589,161.951896,147.988254,132.503219,139.661632,132.025295,133.849581,131.04975,143.811935,138.812128,145.235928,147.289261,146.371265,150.110197,149.253344,134.674363,130.451889,140.243657,136.061846,143.469168,141.223196,148.27226,138.104318,135.358834,135.321977,132.945884,136.571737,138.475827,137.066884,139.696816,138.053468,133.277166,132.169899,143.5655,146.49447,139.5944,135.296126,149.612,144.134467,143.510714,143.217867,140.438497,146.026628,140.655733,138.286853,133.141593,131.641376,140.412183,139.458633,139.911494,138.653039,140.905422,132.913145,137.212453,140.296362,143.355708,134.702324,144.862428,151.48911,142.937121,143.200447,148.187566,146.442467,140.627984,138.350561,133.8567,132.852391,133.952077,143.490935,139.069722,145.184447,143.208773,137.724932,143.524208,138.601247,133.555485,130.5627,136.829827,141.072111,150.11436,144.022192,141.928318,143.823443,136.817283,136.982575,139.202582,143.906519,144.594394,144.041082,137.425653,137.399292,139.300728,142.077803,137.254179,136.218139,139.044238,141.732428,144.260917,144.292771,144.366867,144.207897,144.797312,144.433374,138.132395,135.699246,138.004398,139.337265,143.778173,144.586982,138.288513,135.776281,136.828406,139.232498,138.610541,133.790734,137.236158,139.418213,144.28991,144.359056,144.383219,143.977838,143.801719,143.844942,134.283486,140.632102,133.233496,143.606951,143.522168,143.557119,133.745213,142.122954,132.90919,142.543041,135.610905,134.125524,135.868766,143.458574,144.441806,144.136945,144.596915,144.581043
7,187.784798,192.011024,165.563879,195.344336,180.797512,181.335522,165.753359,175.731598,172.824839,202.248926,190.243079,178.054697,166.199063,199.559766,167.967531,190.124302,175.228138,172.743418,178.460579,173.057963,179.984655,183.132179,179.414219,187.486055,193.139225,183.964915,166.11579,179.134199,166.161962,204.793733,189.808877,178.709026,165.898475,197.257118,168.640334,188.472561,179.278933,172.679474,170.083103,176.52483,185.013027,183.164736,174.544707,179.700916,180.540357,179.056295,180.63715,180.592674,171.816581,194.695721,188.719055,178.789297,170.759625,198.05165,169.112036,181.962018,173.973792,172.30095,187.492227,173.249699,184.728474,178.739746,179.172232,185.273062,179.437622,180.140809,174.778383,177.272542,173.128729,187.181662,185.494196,190.934652,171.037897,190.137382,172.531728,178.05956,172.847217,179.24687,180.941234,174.372703,184.406094,178.32138,179.253917,198.296836,173.053882,177.645959,171.097587,181.588535,172.256598,199.279067,189.136156,178.395415,165.773258,203.005172,166.814933,185.063352,177.746737,171.975057,179.862145,177.940226,179.912023,188.000523,174.849272,179.557087,180.506313,179.054854,180.39475,177.27256,173.545137,186.771166,185.495263,181.315994,179.323772,173.60087,175.240629,176.846005,172.702151,174.721463,174.489634,173.47064,184.837837,187.021155,171.217691,185.564506,186.935764,182.620146,165.775164,175.767853,173.664061,192.226601,184.131316,183.038798,174.340216,181.496608,172.341028,179.204849,174.446841,180.045033,178.118689,173.246853,179.205394,184.76741,181.760451,179.103217,183.761037,181.968271,179.835341,183.511063,182.377323,179.822509,184.020546,182.024707,179.86296,183.530951,182.35292,179.811683,183.849416,182.13682,179.839389,183.650629,177.08948,179.471603,177.900587,176.411295,186.930867,178.308878,180.608648,186.46816,177.846364,181.5337,186.985005,177.664922,181.301174,186.613507,178.206295,180.974986,186.971961,177.788529,181.155111,186.889844,173.055731,182.416208,177.781837,172.626275,188.161632,180.754533,176.51034,187.765687,181.090221,176.779024,188.094645,181.273071,176.892921,187.800575,181.168913,176.611116,188.149014,181.075115,177.168811,187.679708
7,220.994354,210.432724,215.928181,227.370813,225.556853,220.475231,229.89704,214.762613,217.000885,214.419635,215.457454,214.774508,224.213674,214.737863,224.240338,214.865417,216.799734,214.50239,223.537613,224.66849,217.411127,212.795879,217.028516,227.360102,217.410848,216.03897,219.860007,219.766939,213.058472,217.271749,212.463137,219.464151,218.913217,219.92179,218.832771,219.828081,212.898731,219.410492,224.03871,216.922234,217.411405,212.792691,217.029949,219.371939,221.511144,220.752744,227.490473,215.170091,218.019367,214.887971,214.711648,215.497398,222.733313,215.12726,223.336421,215.401811,217.973564,215.614268,225.912836,218.371568,229.989662,218.805671,217.179464,223.327574,226.013281,217.054929,225.150345,215.074046,216.798699,214.722712,215.133008,214.493503,224.707939,214.34526,225.140645,214.346886,217.3025,213.496831,224.124381,225.193514,220.884176,211.794291,214.829901,235.253371,216.407664,212.739971,232.969358,214.998771,217.490251,214.635018,215.02523,215.080164,223.945563,214.762466,223.599191,215.106231,217.303428,214.621714,223.17384,222.561891,217.359068,212.793421,217.028612,219.222655,221.676571,219.311891,214.970178,215.64329,216.344186,214.183137,217.285982,219.038296,217.74366,220.129985,219.161604,215.523543,216.589341,220.500808,217.90487,216.68835,229.909582,218.756398,217.207732,221.760125,219.237604,220.285199,226.8627,214.671353,217.181822,214.732228,215.070306,214.671634,224.575954,214.390455,224.489485,214.786274,216.874446,214.231036,223.585833,225.037106,217.446716,220.03817,215.454365,218.284923,220.017529,220.807385,220.198694,222.715519,220.086143,221.932699,219.893835,221.888331,220.10535,221.847288,220.020117,221.861077,220.125164,221.747065,219.945278,221.935698,212.493559,219.302686,211.703621,220.989406,221.204789,219.850315,224.177022,218.096714,224.763938,218.320763,223.477745,217.858085,224.246184,217.981831,223.783319,218.202414,223.81797,218.27093,223.17312,218.437318,213.435626,214.128527,209.07208,227.596412,217.129651,223.914451,221.074893,221.484392,221.400507,221.580228,220.368127,221.048643,220.874949,221.671539,221.140703,220.608404,221.438346,220.778955,220.268092,221.330142
7,257.91971,255.781941,253.14025,261.145473,259.658842,252.823044,255.87148,255.751989,251.794364,276.117638,247.388956,263.115775,246.793105,276.440983,245.762891,274.851305,263.766886,263.509117,264.747855,250.820592,258.256957,256.156526,254.764178,267.025654,250.794887,255.323612,255.621732,255.825106,254.197373,281.540995,247.409475,262.522179,246.200176,277.846128,246.359084,273.761833,267.721621,256.529032,265.598699,250.157988,257.795606,255.895883,252.66753,261.750398,259.469939,252.574747,255.896046,254.333529,252.086815,268.907817,246.358761,269.59796,249.471738,272.633809,248.962558,272.002326,259.320512,266.559546,264.274143,251.920028,257.899951,256.139765,252.993207,265.787231,254.885209,251.693857,256.345991,252.232215,253.488919,257.175947,255.733068,259.329686,262.481846,259.77505,260.71258,268.370582,255.719277,265.381374,256.63335,256.174484,257.80551,255.956601,255.729535,263.3755,255.162511,251.39355,256.481584,253.080205,252.511363,257.175672,255.733229,259.500915,262.316217,259.737744,260.744657,260.778901,265.617026,269.180645,259.624219,252.262076,257.869361,255.846768,252.696135,261.580786,259.616928,251.700925,256.353926,252.230562,254.444392,260.256448,251.874184,267.02014,255.003473,267.586143,253.748388,259.491985,261.971836,255.435313,258.803786,259.376869,258.603533,256.153639,255.249588,274.59503,246.388431,249.312283,255.671214,256.950595,252.749104,279.281069,247.472527,263.332816,246.562903,276.541112,246.263782,274.440957,266.00827,259.037572,265.187926,250.488446,257.099936,252.969463,258.865461,260.170747,263.810413,265.598367,264.245756,265.639469,264.057765,265.564715,264.301985,265.013064,264.035801,265.435154,264.055221,265.517574,264.507314,265.583448,264.112085,265.087984,259.754882,249.856206,261.386312,265.420138,267.943663,261.678391,268.356552,261.495044,268.322986,261.599881,268.4347,261.050413,267.911553,261.564441,268.352602,261.417931,268.563631,261.68976,268.309681,261.418664,262.848007,246.223829,253.674386,264.519184,266.916538,262.942048,266.969185,262.902289,266.85305,263.031179,266.993862,261.988278,267.103379,262.689994,267.055373,262.812763,267.143867,262.817384,267.113703,262.675344
7,336.747123,335.461549,332.696405,335.432421,336.737215,334.770137,348.071637,326.553013,360.802875,327.832931,327.253857,327.113198,334.759199,334.843436,337.082405,365.107921,345.700252,337.999207,342.254228,338.215894,335.898883,336.095687,334.959064,334.583641,336.115093,334.761643,339.415533,331.49207,337.378803,335.965108,335.803376,333.999506,333.96615,338.140919,336.036885,363.618758,345.167927,338.054806,342.454086,337.96874,335.76096,335.619716,332.613319,333.173548,338.784988,335.270589,337.832103,334.933203,349.054111,326.042246,333.995286,333.834609,333.9641,337.146505,333.033989,346.784166,339.877943,341.083043,339.770298,341.492115,335.828437,335.619599,332.618531,333.163508,338.718264,335.332574,337.832331,334.697541,340.987179,332.41732,335.747374,334.933285,333.040124,337.148222,334.138955,349.05582,344.824576,336.576828,344.246159,336.746005,335.835289,335.613248,332.628834,333.164961,338.718919,335.331962,340.942855,332.22772,356.771695,327.257561,326.156327,334.225301,335.310394,334.334698,335.811798,360.301295,345.252919,337.845481,342.671974,338.034886,335.961092,335.739395,334.18265,333.761813,336.851345,334.900321,340.947936,331.694729,337.102825,335.96401,335.986146,334.901001,335.445164,334.807079,335.280331,356.005318,345.04373,336.432252,343.907018,337.250653,336.083374,335.456423,333.367903,333.207564,338.207457,335.137543,337.681324,334.696773,337.377931,335.964286,335.802649,334.001851,334.834878,336.278295,333.033525,341.327342,341.362647,339.429834,341.415793,339.823663,333.058886,338.572188,331.575159,338.358383,332.246986,338.857649,332.746982,333.590077,335.830922,347.703965,331.903205,348.081256,326.157028,330.326263,332.861655,333.322169,332.601541,333.105539,332.812404,338.281285,332.293313,337.745705,331.575222,338.358743,332.246829,342.645657,330.056709,333.302521,334.254302,340.806717,337.380752,338.081088,334.570616,333.082303,333.777295,333.321968,332.602505,333.104867,332.81146,341.651156,330.007315,340.01274,328.983324,340.581364,329.974937,349.861444,326.376766,328.126321,335.055177,340.76402,338.072948,341.344037,331.406509,332.397501,334.723864,333.444258,332.386446,333.109161,332.736874,349.171122
