id,avg,std,median,0.75-qtl,0.95-qtl
3,13.506976244999999,0.9454951501061257,13.765864,14.055757,14.6833808
3,13.817180660000002,0.772472917976109,13.8936765,14.33196775,14.72501805
3,14.019963335000002,0.5316831875907239,13.885719,14.47728425,14.7074152
3,14.063931825,0.38066072309290644,13.962913499999999,14.22083625,14.828135800000002
3,14.21204418,0.9715772829930297,14.24295,14.8105685,15.52381585
3,14.00380811,0.9795618765888442,13.956956,14.6479555,15.562330049999998
3,14.026918170000002,0.7689387407941684,14.169107499999999,14.459491,14.870423500000001
3,14.049563860000001,0.5891874061955843,13.965258500000001,14.41133275,15.0517786
3,14.45272133,0.8882124302998584,14.439573,15.084907750000001,15.7152251
3,14.382861320000002,0.6875597695318624,14.4785335,14.691863999999999,15.4368939
3,14.44444383,0.6669317543740148,14.5425745,14.88249725,15.083799200000001
3,15.36672114,0.6902804839027396,15.493345999999999,15.65554425,16.0710587
3,16.00329026,0.7186936682633656,16.0413785,16.3299895,16.992251500000002
3,18.887636914999998,1.666469656154881,19.7998775,19.9545925,21.0169083
3,22.489057494999997,3.5346072922223764,24.8068305,24.89834725,25.774240199999998
3,28.686958754999996,6.551686885296027,33.07302249999999,33.249772,35.0707957
3,41.20640039,12.312930361424693,49.672257,49.8216455,50.01688725
3,54.41106745,17.494832335763462,66.2776115,66.44838075,66.63487585
3,81.56053737500001,26.515491652192026,99.63746499999999,99.66339049999999,100.08705939999999
3,162.96786849999998,53.70877042700191,199.3173885,199.387732,200.53784659999997
3,326.5966763,106.76965593017354,398.77221499999996,398.91374275,403.73112994999997
3,818.27907164,262.7882117159199,997.102138,997.3528284999999,997.6227996
