id,avg,std,median,0.75-qtl,0.95-qtl
3,16.225723425,2.6002641926789716,15.0188145,17.2596785,21.84357935
3,17.27211359,4.126790269166862,14.7320715,18.68559625,25.2448323
3,19.611712345,3.6850981663200884,18.056891,21.35092925,27.8109482
3,17.290872845,2.9900875934834867,15.866503999999999,17.519486,22.623734799999994
3,18.905614515,4.299597628430637,16.438759,20.5952865,26.59631885
3,18.531654800000002,1.3668678129970286,18.581381,19.685862750000002,19.889473499999998
3,19.98921399,1.6561437703147697,19.9015065,21.066089,22.902826700000002
3,22.93093524,2.693492598400531,22.6561095,24.605558000000002,28.3829179
3,29.212280875,4.620467062770024,30.311956000000002,30.74920525,34.754847250000005
3,36.189292204999994,4.447696286881776,36.399759,39.24535775,42.507567099999996
3,43.548749279999996,5.109216957124837,45.820755,45.966500249999996,46.51934609999999
3,62.69495779500001,11.578248365690625,68.3019765,69.49682150000001,75.5631739
3,80.19138672,18.547801363069105,90.610973,92.30933399999999,94.085295
3,117.720889405,30.97120671445891,137.1122475,137.80756575,142.2048472
3,146.039964665,40.10929240094469,170.6183375,173.10810325,177.38879415
3,192.50378609,56.76957862826824,228.319543,230.944721,235.21452135
3,288.20094575,87.59190897513322,343.2359225,347.10940225,352.88471444999993
3,384.03835820499995,116.84820103060811,458.4309695,461.3613245,467.24948979999994
3,626.9120879750001,172.37416843619934,741.2347139999999,742.0089025000001,742.97551665
3,1245.7725813,345.98346543324556,1474.2470170000001,1475.47316375,1477.2132422
3,2504.693714125,710.7753998512893,2946.8445205,2947.1080035,2971.11203015
3,6270.868524694999,1784.29530647447,7369.0548485,7383.68095075,7428.44670685
