id,avg,std,median,0.75-qtl,0.95-qtl
3,16.37314133,1.5317431915104474,15.783305,17.397623499999998,18.389956449999993
3,16.028348245,1.016613987818004,15.580901,17.14567925,17.577648899999996
3,16.16668908,2.0946684846342327,16.295782,17.4219485,20.036908149999995
3,15.920639925,1.6595996462974854,14.747755999999999,17.544757,18.19854035
3,17.029249500000002,1.9375210867420745,17.474085000000002,17.9030455,20.3118877
3,15.484765215,1.5484795264627584,14.8015015,16.83971475,18.11460765
3,16.90930077,1.6435863349967312,17.7049295,17.981529,18.53792425
3,15.539213935,1.6429262104568028,14.73266,16.40379275,18.4275612
3,17.955472415,1.7554234670291589,18.4215275,18.7461055,20.8432297
3,18.411865244999998,1.3546006332255665,18.045866,19.72235675,20.2822237
3,19.208856505,1.0416405159424196,19.2440265,19.97656825,20.331066799999988
3,22.595158330000004,1.381408674903738,22.518143000000002,23.468701499999998,24.8269435
3,25.413141260000003,2.402661409978608,26.071081999999997,26.925262,28.950515649999996
3,34.448046240000004,6.24770448742911,38.0171415,38.42565125,40.35987864999999
3,41.99593288,9.019559470654166,46.87596,48.00584975,50.80250304999999
3,55.20463045500001,13.228953275525505,62.472278,64.09146175000001,67.70491344999999
3,82.37532350000001,20.71308228643124,95.08597850000001,96.13043725,99.50252124999999
3,107.03726689499999,31.976712543525526,126.6961995,128.5879595,132.06425330000002
3,160.828988945,47.21840122350873,190.3602775,192.76447075000002,196.05245134999998
3,319.993647885,97.54858173210089,382.461492,384.5111645,388.05558255000005
3,638.4601312049999,197.5162201110749,768.4922799999999,768.82763625,771.92709625
3,1626.3103055899999,520.5204832709074,1963.1783955,1963.40662225,1965.3356447999997
