id,avg,std,median,0.75-qtl,0.95-qtl
3,15.92604899,1.5158399912104343,15.117579,17.92872225,18.353594
3,14.93997142,1.8958564731741994,13.98039,15.5434195,18.364351449999997
3,15.669077929999998,2.429772574394399,13.9425675,18.453105,19.35001075
3,15.99552424,1.4825747306582904,15.6706665,16.723163500000002,18.47068605
3,17.257193134999998,2.722024045756021,16.133547,18.95037375,22.66808575
3,16.828192035,2.191441262917392,15.455400000000001,19.997124999999997,20.2944573
3,20.195465739999996,1.792210363784774,20.5984915,20.92230575,22.96319375
3,21.36519416,2.8363670828759306,19.906447,23.66653525,26.205659299999997
3,27.203880895,3.5052851500612148,27.3496315,29.700941,33.05294845
3,33.231824035,5.277364339285825,34.3882725,35.058925,43.362712
3,42.46206711999999,6.323929108922351,45.777331,45.87263675,47.50948844999999
3,61.642010985,13.266943482984361,67.96334250000001,69.18492775000001,74.469399
3,79.60658044,19.00712347704043,90.6127635,92.36891275,93.63974865
3,117.01679222000001,32.01830916853861,136.62566850000002,138.6578415,141.14044605
3,145.03451875000002,42.18865440571504,171.62954200000001,173.40362025,176.5258897
3,193.00711146499998,59.07544284677152,229.410735,232.50139475,235.27777709999998
3,313.36463878,84.88928863233402,371.313286,373.80586025,374.9451474
3,418.9413382800001,114.92338828814972,495.5237885,495.56078275000004,495.7965186
3,624.31260299,172.39515989145835,739.199642,739.30369475,739.86781635
3,1243.008791585,345.26819354385844,1471.746658,1471.792052,1472.02211985
3,2490.767230885,698.7386478281346,2944.2420039999997,2944.6419605,2958.5519723499992
3,6232.855115685,1744.7941747402406,7369.0800375,7369.479952250001,7426.71067125
