id,avg,std,median,0.75-qtl,0.95-qtl
7,5.9069965,0.5617588779907444,5.674754,5.931336,7.1459329999999985
7,13.017375515,0.8664871420848896,13.1480145,13.57013475,14.071157849999999
7,23.527458960000004,0.39499955498963335,23.435465,23.67193725,24.29285135
7,33.820493335,0.6936375766637959,33.7906785,34.0666595,35.13768355
7,43.699293705,0.6504928851345939,43.624233000000004,44.06291,44.6430325
7,63.79780634000001,0.5170626039562568,63.625212,64.1140965,64.7808058
7,83.712827545,0.5918475713405249,83.7637835,84.07597825,84.72734009999999
7,103.84788638999999,0.5034629847612713,103.771778,104.289918,104.7126818
7,123.82451913999999,0.5172896811491124,123.762358,124.07822825,124.76710205
7,163.915126525,0.4489918239600357,163.824783,164.081683,164.72740965
7,203.86005358000003,0.4299014173841178,203.7911775,204.09929575,204.5652957
7,243.856356935,0.5075142609473463,243.7634865,244.12066525,244.74350345000002
7,323.870823905,0.5037546378093573,323.8404395,324.29640674999996,324.5138731
7,403.92479435499996,0.3812683432544696,403.8349265,404.113739,404.53535005000003
7,483.94548502000004,0.5222939798300572,483.82784549999997,484.3909565,484.7448461
7,603.9417977400001,0.4661690854299665,603.8327194999999,604.3042235,604.7361338000001
7,763.98363671,0.542333989856061,763.82824,764.33446775,764.82427745
