id,avg,std,median,0.75-qtl,0.95-qtl
7,12.808998069999998,1.7354955238492968,12.4400835,13.557951749999999,16.54638785
7,19.333139335000002,1.639644229782709,19.260305000000002,20.2386415,22.4482824
7,28.474317425,1.6942930502877638,27.774720000000002,29.0197565,31.095852649999998
7,46.05263581,10.826546520872476,39.6136365,54.23399775,65.59309775
7,57.518748685,10.95218447740832,51.6899585,67.20179275,77.01898874999999
7,86.72935111500001,9.869829868978055,85.55891,97.671875,99.51412405
7,108.73199715999999,8.461916435217535,108.27364349999999,118.7368335,119.35396485000001
7,131.55296289499998,8.092313536828035,130.4030345,139.43995675,139.6891897
7,148.1482438,7.470507125191129,147.57528200000002,152.56050075,160.65478325
7,185.25394243000002,8.284267954995515,186.8781705,189.7598875,196.71210589999998
7,215.052611435,3.171051474121358,214.0533785,215.60660000000001,220.38058645
7,254.39546709999996,2.0340556349374173,253.9764145,255.34733725,257.93771419999996
7,334.51932625,1.822036536493578,333.878513,335.75818575,337.4368476
7,414.68279297000004,1.431507539213539,414.3082465,415.22076350000003,417.3366763
7,494.31594263499994,1.6263133439861395,494.0688485,495.098177,497.36769105
7,614.643006735,1.7026130469015963,614.4077394999999,616.1573362500001,617.5026745
7,775.0726660249999,2.1487851447548323,774.96622,776.8241985,778.2060953
