id,avg,std,median,0.75-qtl,0.95-qtl
7,37.43918937,7.845714609981101,35.5234265,42.0625085,51.231074349999986
7,44.08944378,6.225068317375557,43.1164135,46.6293655,57.53044814999999
7,51.26673740499999,5.722483084397023,49.012221,55.550182750000005,60.79006454999999
7,60.741829905,5.983305356618049,56.7913415,64.26434425,72.29137709999999
7,75.108984735,7.062064679734638,73.838845,81.08868625000001,87.0288228
7,89.905110575,5.803448227977967,86.9709245,91.66916,101.10728899999998
7,116.03507226499998,13.591339535841046,108.211821,125.513379,146.77069064999998
7,151.74098476,22.7795652303335,138.165675,180.58307675,187.79679209999998
7,168.05378743499998,23.96281972416369,155.9824505,185.37072225,208.43298804999995
7,225.25212117000004,10.226705054877346,222.534443,229.497811,243.27025934999992
7,254.03186503999999,15.004184111088271,260.08367150000004,262.34969825,276.80443715
7,295.40819555,16.227844003401103,300.35194249999995,304.8588845,318.3069508
7,360.911435605,11.393552330631488,357.261323,362.11304875,383.37043895
7,434.62273312,6.276308701205146,432.9972525,434.225735,441.5176228499999
7,516.986191595,6.403620809469462,515.2538724999999,519.30485925,530.93974555
7,638.229049135,11.912004680987607,634.6648514999999,638.96064275,665.4476668999998
7,797.8404116300001,10.624033319570183,794.5848845,796.08870075,825.99049105
