id,avg,std,median,0.75-qtl,0.95-qtl
0.5,99.592566295,5.421497063582708,99.1084155,103.07186175,109.566371
0.5,96.18854555499998,4.0711739678318395,96.756989,98.2411195,102.2684714
0.5,96.78526414,4.538174584337814,97.37230600000001,98.69515025,105.80612015
0.5,98.28137833999999,4.84923998216578,97.742534,101.08497275,105.89991535
0.5,96.051778075,4.344611631012623,95.6957505,98.72124325,103.99793735000002
0.5,96.428592105,4.332163070210286,96.177401,98.70040050000001,105.14063585
0.5,96.605973395,4.650104970257847,97.013697,98.96684300000001,104.41058449999998
0.5,98.79446877999999,4.7803919024437205,98.47864050000001,101.2992685,106.88890454999999
0.5,98.93357297,4.354424628732784,98.9685,101.33135424999999,105.0851395
0.5,99.9795386,4.8712336927574915,100.0020195,103.135024,108.5039045
0.5,104.50399927999999,7.631998137409131,104.3275185,109.2466865,116.67357505
0.5,108.31609543500001,7.7620947610923325,107.8152445,113.28212049999999,122.8412543
0.5,113.317505445,7.291887912957544,112.712806,118.572711,124.7519864
0.5,120.46713991,11.194061237694616,120.886614,127.67196750000001,138.8697925
0.5,126.314203705,10.589074239993344,126.996066,132.93240625,143.26931974999997
0.5,143.486481535,13.566950138524152,144.46702299999998,151.98019699999998,165.34269725
