id,avg,std,median,0.75-qtl,0.95-qtl
0.5,83.37846196000001,0.4321742902473244,83.3342965,83.542439,84.26301315
0.5,83.42091153999999,0.45546047204389584,83.349714,83.73575,84.204993
0.5,83.71984517000001,0.5081204724450309,83.6854175,83.98930275000001,84.5947197
0.5,84.04138681500001,0.7623013665655731,83.979726,84.50333025,85.53355415
0.5,84.55146634500001,0.7712042397371183,84.596524,85.09033925,85.67349615
0.5,84.96767845000001,0.9566811399893325,85.038709,85.50159274999999,86.63179620000001
0.5,86.41197392,1.3642396194454418,86.4491415,87.37302249999999,88.54795680000001
0.5,87.33621045,1.6566257933941384,87.4748745,88.58487949999999,89.23348324999999
0.5,88.05899528500002,2.168134348478941,88.3144915,89.68998525,91.02594384999999
0.5,89.88720832999999,2.300994938959224,90.176518,91.746829,92.8587484
0.5,94.14968733999999,4.026114375528287,94.6809805,97.2706645,99.72377460000001
0.5,100.18874114,4.995945769015102,100.85617500000001,103.924164,106.6772658
0.5,105.45537005999999,5.85375845168754,106.656645,110.0195565,113.18116889999999
0.5,113.15201611,8.977588500912292,114.6649845,119.52062425,125.33498325
0.5,123.165337445,9.601608005486039,124.30095800000001,130.87387475,135.60660845
0.5,135.14209204,12.691262317538996,136.568568,143.97899,152.42264794999997
