id,avg,std,median,0.75-qtl,0.95-qtl
1.5,13.581692185000001,0.7967906567444116,13.791324,14.0596015,14.500836249999999
1.5,29.001176375,124.14089523776953,13.835313,14.13283775,14.54344435
1.5,14.30474667,3.6741863499925773,13.780171,14.012670499999999,14.829698799999997
1.5,31.03333898,124.98871264529359,13.874601,14.21814175,16.74447474999956
1.5,30.762759505,124.7430182416442,13.610593999999999,13.897860000000001,14.886519849999999
1.5,47.00362601,179.25326873342962,13.7955135,14.07516875,43.90592074999999
1.5,95.57123901000001,262.7363749965441,14.125074000000001,14.345856000000001,1022.1953960000001
1.5,121.860867705,325.1566470440208,14.0540625,14.320841,1033.25709455
1.5,164.62875400500002,591.2378071315061,14.118304,14.341583499999999,1032.6466614
1.5,237.21243959500003,982.5485810101897,14.187211999999999,14.450081749999999,1038.88334695
1.5,210.44536760000003,505.3484461504583,14.2713745,15.9489985,1042.6125942499998
1.5,305.52359721,1150.267759382435,14.2552965,40.8656315,1043.15575395
1.5,335.46037653999997,888.7839466103268,14.2853335,41.524403500000005,1234.2833070499996
1.5,329.73492721,929.4025765765062,14.3478745,53.324941499999994,1055.5355164499967
1.5,585.149175025,1167.1537183976582,14.3847405,1023.9129885,3049.9746704
1.5,501.65726500999995,1598.2552094941227,14.4312185,256.35107450000004,1566.1412480499976
1.5,583.5416350500001,1231.2006315707383,14.416207,1024.9877434999999,2167.8074014999843
1.5,752.7769575049999,1812.6584516471241,39.3576605,1030.639978,3235.2339720499995
1.5,795.01809182,1606.8929473697613,14.503156,1034.069423,3068.56217055
1.5,1416.9731750499998,4400.098978075304,42.416830000000004,1035.9822279999998,6795.814334449973
1.5,942.0055418899999,3138.080252357521,14.468684499999998,1038.58838075,3306.9110879499995
1.5,973.1263847600001,2110.4648560577166,41.379433,1044.4435485,3744.9552186499914
1.5,1534.044252095,4653.198696621916,159.45432399999999,1050.75024475,6408.328149349998
1.5,1509.0937223800001,7442.917585555219,43.908128,1040.3817454999999,3590.5146366999975
