6,41.592613,41.821965,33.236474,29.90363,29.788886,29.566312,28.311604,28.162641,28.151335,28.173923,28.297924,37.985893,28.775649,27.449248,27.527102,27.559542,27.443586,27.502837,27.439257,27.849703,33.410553,33.037316,34.784557,29.853502,29.746695,29.783835,28.845984,28.096922,28.224367,28.207548,28.103053,34.705325,36.333034,27.711313,27.572555,27.539138,27.502135,27.540861,27.433392,27.517255,47.801389,35.573387,38.840837,30.008253,29.806213,29.283144,28.143865,28.183457,28.230714,28.158261,34.697419,35.869319,27.859471,27.461983,27.568052,27.486635,27.461725,27.433447,27.450273,27.720505,38.945998,34.068261,35.021182,31.27791,30.021369,29.924924,28.653052,28.414,28.09845,28.098862,28.19645,40.301887,29.894165,27.413616,27.399778,27.438065,27.429327,27.400092,27.39251,27.312205,42.84587,33.578098,33.368398,33.561488,29.786453,29.692386,28.558163,28.131731,28.30052,28.202082,28.13762,43.902556,29.526788,27.473671,27.588639,27.489574,27.532406,27.524819,27.425264,27.839488,38.136846,34.306946,30.696264,30.762262,30.448952,29.795774,28.764843,28.259207,28.295893,28.095988,28.147512,42.17495,30.185971,27.553179,27.39837,27.421491,27.394031,27.371944,27.368781,27.428962,33.262465,32.679423,31.076377,30.072041,30.058573,29.833471,29.256097,28.346108,28.147317,28.137864,28.160974,34.989159,35.263247,27.804403,27.34315,27.368564,27.328273,27.330921,27.365602,27.427768,28.271056,28.68832,32.642971,43.053075,45.664574,45.860515,45.902561,42.913453,35.38507,35.212509,35.456419,35.57845,45.114954,48.254811,48.437639,48.557666,48.54663,48.331657,48.34028,48.599794,27.901851,28.952201,33.699956,43.578951,45.781701,45.558986,45.525024,46.386887,35.644306,35.253616,35.331485,35.408491,44.983513,48.767427,48.509222,48.358561,48.310578,48.185592,48.701392,48.3389,27.671418,29.391547,34.213074,49.216474,46.180333,46.383404,45.93989,38.632417,35.362181,35.138988,35.186237,35.175082,53.408906,48.35091,48.497335,48.577909,48.669812,48.703507,48.246246,48.836298
6,28.677363,28.287201,28.588913,28.260539,28.318969,28.349101,28.31701,29.303384,28.313563,27.938497,27.696291,42.325909,27.331369,27.619699,27.589678,27.479809,27.297051,27.519768,27.603676,27.58724,36.974446,28.473297,29.214284,30.88488,28.413899,28.397316,28.741943,28.271297,27.71704,27.730691,34.658614,33.015086,27.525619,27.468326,1050.102766,34.976304,35.582587,45.186257,46.322031,40.551446,34.100445,28.426237,29.077078,28.260931,28.24308,28.297323,28.278843,29.15586,28.044133,27.612724,27.743807,42.78734,27.322656,27.37326,27.368775,27.318629,27.573295,27.669794,27.546477,27.653916,29.096111,30.650633,29.110529,28.393354,28.603501,28.459125,28.317424,28.376216,28.446869,27.616345,27.619914,40.142165,29.408865,27.33474,27.815881,27.496658,27.474237,27.55341,27.595988,27.617257,39.24642,29.19349,29.132195,29.150984,28.9605,29.067115,30.991542,29.240743,1075.886221,35.400545,33.9925,33.136899,34.12715,35.683546,35.994787,39.767422,48.788167,42.421224,43.207614,49.542207,31.384617,32.076787,28.405255,30.959521,28.297114,33.98059,28.506708,29.150123,27.823809,27.624697,36.239045,35.004152,27.674678,27.56487,27.570055,27.398724,27.540514,27.508891,27.573429,27.635419,42.80309,29.112666,29.045057,29.383177,28.966491,29.033731,31.065296,33.61421,27.63194,27.691383,39.334918,28.638707,27.632963,27.463766,27.462555,27.554505,27.617221,27.607495,27.63187,27.416017,27.69047,40.712369,40.319251,35.947153,33.411273,33.603421,34.949891,37.389919,37.937004,41.272065,49.193226,48.811342,48.996213,48.70572,48.987595,48.809072,48.794235,47.373743,34.499962,33.572815,27.781964,50.028767,42.616689,33.616479,33.764678,33.714324,35.16974,37.518292,37.965706,45.787864,48.717405,48.745577,49.158583,48.710764,48.834215,48.902254,48.731695,39.160296,33.27373,33.296635,27.534781,51.715605,45.988833,33.34957,33.435522,33.909785,36.084602,37.988469,38.114532,46.092479,48.742865,48.689928,49.168249,49.704678,48.815596,48.820905,48.806742,37.764671,33.35196,33.299994
6,30.426007,32.418286,27.56522,30.205452,28.409141,29.922407,28.41005,28.362558,29.705351,28.217623,29.918608,28.448316,28.404369,28.401311,28.208151,28.313527,28.25247,28.485808,28.678265,48.877221,28.652946,31.466371,27.808177,27.920868,28.451204,28.471075,1054.117858,27.495164,33.424717,28.117492,29.735706,34.787948,41.456005,50.982182,48.85826,33.080448,28.358343,28.611543,32.418561,45.025495,34.206082,27.66166,27.389591,27.83617,28.261118,29.952874,28.408501,28.345157,28.465825,28.347716,28.314775,28.361706,28.354266,28.294658,28.34926,28.121035,28.505943,1054.525228,28.221535,28.361388,28.036856,30.103907,27.565972,27.741802,28.444326,28.320574,28.261521,28.400018,28.324483,28.361165,28.365875,28.475129,28.463884,28.387179,50.260429,1065.936021,39.52834,27.855495,28.521367,31.203922,27.940178,27.57643,27.494021,27.748014,28.17711,28.345935,28.301211,28.254968,28.48195,28.392262,28.494011,28.312869,28.406873,28.255966,28.340249,28.288353,28.318972,28.28183,28.718506,28.474346,32.353092,32.614798,29.702845,30.654194,28.185939,29.099334,29.827322,28.588244,28.454639,28.334733,28.209171,28.326125,28.389319,28.543862,28.214389,28.30184,28.337742,28.338684,28.425741,29.153986,36.622448,27.653298,27.386796,30.609577,28.751556,28.247363,29.921419,52.636627,29.821152,28.293419,28.282924,28.276027,28.648656,28.251673,28.324337,28.3994,28.304433,28.776281,28.444694,29.099208,28.727041,28.745677,30.436563,34.21167,39.52466,1083.391749,39.597429,31.916542,46.908613,51.69255,52.622389,50.204761,50.479932,51.809,51.067151,50.403284,50.094492,50.470608,1063.443802,32.090614,29.247817,30.026222,33.194452,38.931421,41.187606,40.79686,40.80975,40.981672,46.902589,49.070808,48.919413,49.416921,49.116525,49.648062,44.888345,29.642463,27.680979,28.245144,28.814315,32.562894,28.959639,31.068309,35.583408,40.416893,41.033269,40.76657,41.096377,43.251574,49.069624,49.198896,49.303693,48.995286,49.25986,48.611119,36.148735,27.339029,27.61245,28.085084,29.801901,37.068983
6,31.797006,35.125886,27.957273,27.885481,28.692118,30.788688,27.873818,27.90753,28.604885,29.481083,28.004355,27.743015,27.848174,30.325803,27.86615,28.444171,28.152938,29.937952,27.836588,27.848197,28.466555,28.748542,29.186509,28.671984,28.750425,27.729605,27.923993,27.843568,27.837724,27.71639,33.204513,27.855599,27.765142,27.720701,27.722857,27.875984,33.66083,27.813237,27.702719,27.78157,29.131855,31.152344,28.121017,28.993562,28.805049,27.911534,27.82689,27.86458,27.847706,27.730584,27.855324,27.748221,27.706764,27.690306,27.719384,33.332811,28.430893,27.767305,27.712615,27.785059,34.909201,27.966022,27.896807,27.800647,29.646559,28.923081,27.748364,28.012035,28.516886,28.664274,28.768905,27.863499,27.772752,28.035419,27.930686,29.757459,30.279096,27.8928,27.663039,27.750066,27.828248,1057.778832,1053.688092,34.170579,31.694717,31.190619,40.476203,51.492874,50.692117,51.542477,50.564294,50.31589,50.046728,50.438175,51.066875,50.594165,50.030113,50.379129,50.00275,49.963934,30.172774,40.013255,29.263197,29.162513,27.832905,49.544581,30.64358,28.693758,28.736067,27.78486,28.021502,27.803339,28.188964,27.897333,27.891887,32.080463,28.710612,27.767231,33.348221,28.159856,29.917057,32.303897,28.880923,28.90199,31.429013,28.774361,27.761837,30.491696,27.88402,27.770471,30.338469,27.725055,27.872568,27.780266,27.830597,28.551607,27.783524,27.785819,27.810341,27.906092,28.002943,29.843117,38.381036,40.090118,40.184148,40.018533,43.024269,40.210211,40.879791,40.407005,40.417268,40.1235,40.69812,42.994407,46.22238,48.548373,45.875759,40.479275,58.244699,40.170464,52.061039,35.523594,39.951481,40.526555,40.635211,40.498945,40.516157,40.490968,40.501182,40.358222,40.37558,40.378518,40.279322,42.989678,48.626414,48.446085,41.233938,40.378429,40.654636,40.700727,28.636022,30.039233,36.351783,44.117383,40.301803,40.415488,40.405672,40.249438,40.409685,43.272946,40.24424,40.548034,40.36268,40.223395,46.210667,48.702847,45.685602,40.5906,40.771321,40.277741
6,31.182722,32.65765,31.759435,29.080758,29.160785,40.864752,1065.592144,34.524064,54.620229,36.129669,28.020345,45.160887,37.557471,33.352345,30.568327,31.717658,31.958609,52.930642,40.30141,48.821417,34.777521,34.3588,29.207843,29.323796,1053.863198,32.557632,1280.528036,28.816261,29.161255,41.025902,34.142409,46.075274,34.839493,38.678915,44.774909,33.300534,44.799564,47.928835,37.477674,41.574928,256.453961,35.848956,35.908834,35.806616,1059.924712,1061.561655,28.493273,29.269475,42.699583,35.525943,41.863296,34.468389,34.081463,45.695549,34.417883,37.67896,47.974131,41.455754,35.141179,43.257414,33.288776,33.092357,31.830605,34.487317,35.351685,43.989113,53.343239,35.979094,35.890547,40.06194,41.958939,40.409097,40.861654,37.163068,35.96714,36.327566,40.07926,48.779394,48.54382,41.949434,34.67127,28.924612,29.033673,29.021717,29.136266,1055.891874,28.340369,29.257571,32.175115,44.461253,38.634006,28.145126,39.292318,43.317172,35.797405,28.974934,29.785754,31.886541,35.103605,36.641108,29.432483,31.17967,29.127846,29.009801,29.105554,48.172003,45.037684,39.18133,35.899634,35.991599,42.773727,40.202439,40.687665,45.685638,36.218588,36.185911,36.359413,45.487223,48.498411,49.042758,29.002704,28.911641,29.099485,29.055875,29.05996,41.907852,46.253986,39.179805,36.13075,35.874924,39.845407,44.212068,46.187659,39.270953,36.069738,35.997813,36.212499,45.408915,48.77729,1062.725922,28.668331,30.053541,34.315749,38.691439,39.350354,39.402748,38.950315,39.920313,39.733171,42.64009,40.656486,30.619178,29.192236,32.558618,45.864728,46.43279,28.854613,34.851995,39.032664,36.009701,29.329906,31.018776,35.942482,39.68006,39.775612,39.581626,39.825795,39.773492,39.92993,50.564126,30.820645,1077.627514,38.555734,35.493463,33.164084,48.808004,43.377392,30.411497,29.511778,49.121319,31.037969,30.680708,32.724738,36.665371,36.048378,45.899512,45.587383,28.999018,30.965443,44.316873,58.818482,52.930127,52.363575,53.079659,52.889743,50.276983,49.12277,35.478327,33.745097,29.667015
6,30.248769,55.715397,28.802152,1042.088031,28.289329,43.664416,42.52143,30.974189,30.442758,38.180132,32.514643,33.079636,36.567749,34.970902,47.188436,29.847056,31.908351,1060.250167,52.829449,52.739176,30.174902,60.622746,28.220272,27.463603,27.539345,27.467019,28.601726,29.927257,30.984531,30.994224,30.939132,51.5179,44.119613,48.304894,47.284565,41.68941,41.8909,36.097979,36.395682,33.801971,33.198475,40.173122,34.66863,29.033779,1039.907065,41.72984,36.374418,33.202588,30.26931,30.81671,32.930621,33.665993,33.677458,33.301032,59.620883,30.946683,32.896345,31.353299,54.529851,48.646721,27.997855,42.051322,32.078432,27.743633,27.625421,27.540901,27.987988,28.985941,30.155964,31.092024,31.100002,31.24915,31.411958,44.394417,48.23187,48.813853,59.801957,36.07147,45.765142,41.178938,261.336689,34.447132,31.260894,50.047889,31.226978,1063.058627,34.507081,42.438969,29.730787,29.095598,27.896904,41.410943,44.919438,40.069273,35.990429,49.082837,65.431957,49.472136,51.294742,52.198013,28.456481,50.380227,29.518494,28.97831,27.673462,27.7035,27.856084,29.44521,30.705853,31.061751,31.186793,31.088203,31.402222,55.08242,48.63098,45.883602,37.176034,36.511383,46.61579,37.962419,28.201204,42.254798,34.707503,27.439942,27.560487,38.49456,28.031633,29.651818,31.13607,30.9009,249.716727,37.143124,36.211654,36.003023,38.313468,32.441799,30.136944,30.151407,30.193667,1073.324401,34.275633,30.296525,39.251955,35.795713,40.532646,36.356221,33.262754,38.318536,45.121428,34.283988,42.587658,31.707373,35.473815,37.438048,1045.109223,28.071482,30.162541,42.038426,47.480014,67.324923,31.782103,30.243521,30.369199,30.187708,36.11446,44.574197,33.712442,38.272415,43.507246,36.886768,39.089672,1072.290953,30.41536,46.456242,33.391188,29.922962,36.764616,87.211976,48.983777,51.481308,31.225816,30.21656,30.279786,30.491885,46.387638,35.117299,33.428964,44.762509,35.97454,40.564136,35.77221,47.7561,48.643318,41.265782,33.45563,252.646554,29.464559,31.28517,35.328891,42.630333
6,38.553848,31.999262,30.434547,1068.818495,30.559403,32.248814,35.255785,47.325,45.856893,55.342559,55.200426,45.357253,43.592681,72.563839,53.073678,52.97703,53.006606,52.944805,44.726462,42.251971,39.652691,28.704378,28.356467,259.041961,34.745509,41.877185,31.5005,56.651823,33.904106,36.954917,35.278505,30.567575,30.20416,28.051633,38.648423,27.292111,27.375172,1062.226443,44.213516,33.867387,28.833803,28.507363,28.334926,28.290319,1051.302174,1060.223429,32.095551,50.406334,41.082216,52.495437,31.817244,32.044306,32.18586,42.276664,40.301133,40.1183,1081.28525,52.862632,52.634088,52.299332,30.763362,29.490909,28.325313,28.318523,28.353588,47.894386,29.115927,31.626869,29.703063,30.577015,31.135865,31.546947,38.456235,36.611359,28.812923,43.368513,35.981013,35.552305,33.088151,29.855838,35.812751,31.411257,28.4323,29.260287,28.616813,28.44186,29.019251,31.223144,29.799478,30.095851,36.804639,260.645247,33.88789,53.069706,28.194353,36.647254,27.269111,27.256392,38.58401,1048.623019,30.985631,49.684966,29.435719,28.371854,28.555598,28.908074,48.680205,30.769785,50.018538,31.342186,31.362005,41.075402,31.346142,35.13627,41.285302,31.370073,41.923655,31.437973,29.791799,28.478953,35.861823,28.560836,28.238709,28.365581,28.413819,28.502498,29.207162,29.380167,29.671359,30.506014,30.988188,33.172887,35.497738,44.249659,29.466585,40.297273,32.721098,31.082496,40.510969,30.762763,28.355591,27.641386,34.477565,32.395943,27.271051,66.586854,43.291714,48.618562,48.633418,54.677752,48.772967,52.804406,30.429171,32.468461,35.753477,1049.305466,43.858521,36.885506,31.659869,31.926452,29.860395,53.270347,30.64431,27.32522,45.795303,32.027164,44.094199,48.239749,48.458404,69.219828,48.887452,35.768063,30.255557,33.440422,36.087707,55.21109,47.545623,55.17199,52.400084,42.7364,35.281272,31.978897,34.665647,49.319956,1072.317011,28.227204,30.349767,41.3678,52.428855,52.575098,52.033582,38.693141,30.937624,42.796888,1072.359718,35.436774,29.599593,37.331836,36.255741,32.281531
6,32.834585,29.508217,28.651329,27.567591,51.512916,28.542389,34.228848,55.217531,40.428464,46.853238,48.702047,49.004082,56.070955,52.600344,53.086052,52.899554,58.260581,52.139268,72.653226,52.982224,37.329993,27.739021,29.661178,29.237677,28.386146,28.214844,33.895208,55.269144,41.574609,43.314097,48.891431,49.126544,1091.084087,34.956887,42.766312,41.20663,33.171496,28.31777,28.282392,43.780187,38.28801,27.660087,28.392775,28.661643,30.182148,28.217201,27.630954,43.616229,1040.417151,27.33899,27.293833,34.512078,48.462532,42.239183,37.615654,35.287803,36.978813,35.934527,35.169394,36.945949,28.545716,27.434256,27.334454,29.156375,28.339215,27.720899,27.56674,34.668002,46.618028,40.34246,1045.893153,43.124016,49.686173,46.934733,33.34056,33.156349,33.376453,33.778671,33.148035,31.329178,35.129388,46.519353,28.397573,27.916941,27.810707,1030.998242,32.731085,36.809386,36.702554,27.599744,27.528827,1061.903786,1062.26706,34.997518,29.675662,39.164698,52.961835,52.436446,52.037294,52.365237,31.398759,28.625799,27.700319,29.529492,1062.757063,29.686616,41.156732,38.147741,30.011501,1037.662852,38.262724,28.53981,30.391071,39.171146,48.730712,48.361664,50.068812,57.737958,60.489378,58.83924,29.819023,27.566425,28.175491,29.204365,27.919643,27.940684,1070.218062,47.782829,27.942123,27.5148,60.313357,44.331515,43.220318,34.092781,33.36354,38.611133,38.505005,52.245225,1068.063389,48.58496,28.858734,34.145339,30.119701,252.651503,30.033469,32.882071,27.27696,43.371266,41.102235,40.78743,35.050215,33.194564,33.102918,33.448051,33.311637,33.131523,29.215489,34.758366,58.010892,48.681442,31.3561,29.08917,43.920334,53.989616,48.552622,49.463005,51.674671,52.308811,52.885535,52.468641,52.954435,52.965724,53.043481,43.906216,36.262042,28.072402,32.019877,42.425986,48.402184,48.807988,48.997235,54.712782,55.469854,48.462116,1071.170876,52.882115,52.878989,1052.909738,32.414296,1058.475326,32.316354,31.075706,41.607727,71.586232,52.911313,52.726681,52.906034,58.485316,51.675251,57.669668
6,1044.258661,29.93725,64.074088,33.818735,34.978808,33.057639,28.151814,33.753302,51.706781,1071.089575,30.358046,28.344242,35.39795,32.645371,28.019098,27.627317,33.314702,28.202717,30.223449,37.0157,28.364052,37.482213,28.379394,51.397783,31.33846,42.021803,44.230381,47.29685,41.096317,2079.618809,31.715256,28.778441,45.809725,1073.194012,1046.285711,32.321202,31.521621,1076.068262,32.130245,3072.662366,29.940037,34.971218,33.255835,34.445579,29.727739,32.715131,56.318845,48.368745,264.914817,43.434058,28.387043,1084.640825,28.528361,30.618926,1070.263717,50.615657,51.394577,50.702959,38.185033,29.138986,28.211128,27.648055,1072.581431,254.08986,40.193687,40.55575,46.728501,45.56613,52.63218,53.15855,50.536512,53.911517,30.898929,35.599662,50.244427,48.369401,48.708642,1051.936538,269.428161,39.758102,28.347066,29.880095,1080.33902,51.586656,35.939319,33.740294,1080.398995,29.789388,39.112416,31.008771,29.223485,29.310524,38.38463,27.948611,27.842827,29.14058,27.594545,28.380257,60.48763,69.691741,34.6846,33.298841,29.619977,51.629315,31.885243,32.403158,60.801441,46.058573,45.913128,49.879545,51.428848,52.936792,57.073129,36.537655,28.803358,31.759603,46.722934,52.700065,52.96564,282.499103,30.142838,32.58774,28.564947,35.725541,30.312891,1047.373253,32.72876,28.479052,31.505732,44.287752,51.369057,60.136209,40.939811,1048.874403,48.570751,27.622389,52.726881,30.580345,40.042797,1083.623503,258.292714,42.328965,46.848837,40.222871,272.111099,32.068353,62.709683,48.601036,48.657004,49.008026,57.464639,52.984302,58.63148,52.944341,251.9833,43.072337,27.546795,27.675658,27.81551,27.870422,1051.774936,30.426381,1065.171078,29.876294,40.328547,74.159374,87.385273,52.987866,52.951615,52.878467,53.070459,47.191497,29.188448,28.957707,32.647079,1077.230486,33.665849,30.054797,39.488654,2065.157462,46.915752,48.556452,1058.360517,29.693586,39.383838,74.147131,53.006175,52.811927,52.725749,52.927807,1043.145721,31.322245,1066.210367,35.384887,29.547764,37.785,1039.694422,53.514393,30.511859,41.19372
6,28.659131,30.093614,27.875671,27.560609,27.584069,1046.413445,35.357471,47.712768,50.974249,1059.496829,41.602936,50.124647,50.385302,50.243949,48.753722,41.261077,47.504767,37.992469,42.583895,38.059964,32.34588,33.336987,28.240706,29.320821,57.314347,46.280753,1063.881652,33.219138,289.126836,44.347529,33.258333,28.654962,31.937134,48.525829,52.370184,52.911928,1088.999551,36.294883,1067.98269,1077.487629,29.453425,39.766543,30.275167,27.441673,37.325605,54.6797,41.287162,36.108792,43.950513,43.008799,50.84197,42.417791,1065.369794,51.966724,41.031901,43.459743,28.05734,1043.271325,251.58845,36.095851,28.602481,30.297261,35.837513,29.430607,36.426834,46.815392,259.411256,262.99651,51.135186,50.078212,68.626131,57.728269,1069.267057,30.490389,41.965981,58.439684,52.860882,51.059681,49.627486,49.156918,30.365943,33.310073,28.11065,3654.247093,28.532384,32.216351,1080.204712,36.691092,44.464097,39.04613,38.624326,49.447779,57.81507,1057.5398,30.180023,1055.770026,1276.326325,38.71479,36.647911,42.234676,51.476616,27.966915,49.462497,42.757509,49.570712,47.850309,35.98473,38.718318,286.450634,30.28569,59.546108,51.276355,76.851474,49.072501,48.788662,70.141637,52.649898,49.387932,48.616954,57.996588,33.341085,35.666169,28.037311,1054.919069,42.807151,34.178479,55.704602,37.250071,49.091362,33.683431,263.001695,28.346084,1054.145581,42.456007,38.047605,41.772046,65.08005,271.018728,72.172396,1072.730019,49.764827,36.206071,49.260395,38.455474,1072.18035,51.112512,50.598684,47.890018,250.0973,40.23646,61.633444,65.577721,41.272545,47.755215,50.603243,49.025801,56.894824,55.772014,50.931598,58.342198,42.645814,1084.50476,29.987142,38.911483,53.047145,53.002611,52.32091,33.453714,35.615497,250.433447,37.358684,46.89437,49.866114,53.007751,52.899936,264.203225,30.178621,66.137632,58.523079,53.013896,54.488495,52.986312,55.171314,43.088032,1322.616375,1072.5873,36.569702,43.99381,50.920354,51.018205,50.264001,50.067917,272.247093,39.656825,1068.089749,56.483681,30.284197,41.592378,57.530329,38.801854
