id,avg,std,median,0.75-qtl,0.95-qtl
3,13.74936942,0.41231626287311735,13.6287885,13.96511825,14.567737249999999
3,12.731712735,0.8519177047100939,12.489588000000001,13.6154235,14.1016815
3,13.430573105,0.9064443575951554,13.673770999999999,14.01077475,14.55784985
3,13.421466515000002,0.7525810852539611,13.5296105,13.819593000000001,14.37687395
3,12.676320335,1.1331983180911596,13.204536000000001,13.587397,14.5399007
3,13.294147619999999,0.968610692402291,13.4877175,13.92394975,14.4541885
3,11.484947720000001,0.18755699940541168,11.445435,11.53835325,11.8400286
3,13.48740534,0.4655567701688532,13.507728,13.75783925,14.236993199999999
3,11.490175245,0.2504762116257251,11.403948,11.497466249999999,12.164506249999999
3,11.528982894999999,0.10728871613657222,11.4869135,11.580934000000001,11.696270799999999
3,11.850136299999999,0.8098486886861397,11.522818000000001,11.66869875,13.892722699999998
3,13.747504260000001,0.3257980032386822,13.767142,13.92735575,14.28923455
3,13.750054,0.42778345652354305,13.5885975,14.0800305,14.54716465
3,13.66652869,0.371873666390582,13.648019999999999,13.865215249999999,14.28488405
3,13.425236219999999,0.7737897311779484,13.510269000000001,13.96863975,14.328390299999999
3,13.734751464999999,0.4300889976664583,13.6100975,13.919644250000001,14.605927399999999
3,13.679790895000002,0.5076819099589762,13.7143315,14.03144575,14.2916129
3,13.722416735000001,0.5986107432329,13.716226500000001,13.973102,14.743345
3,13.761048665,0.46251511289740865,13.798016,14.037888500000001,14.395143499999998
3,13.555642619999999,0.6372289415213073,13.548899500000001,14.07120875,14.553227399999999
3,13.544872500000002,0.8290816923171203,13.803328,14.0176555,14.4918947
3,13.615153244999998,0.7938204322871167,13.725876,14.088123,14.54649665
3,13.853389844999999,0.4993513086855895,13.800156999999999,14.157588500000001,14.71692115
3,13.61957486,0.908279850668686,13.707664000000001,14.38262325,14.80148485
3,13.81939726,0.3809606382885802,13.739401,13.992409250000001,14.570090800000001
3,13.796101120000001,0.5565849517741075,13.89085,14.0994315,14.48466955
3,11.577923,0.0973117403283386,11.5478575,11.6323765,11.73489355
3,11.668469694999999,0.08142711682045473,11.642459500000001,11.685381499999998,11.8068461
3,11.65058047,0.1076179242572031,11.61407,11.655706,11.832497149999998
3,13.82378404,0.9695793567938307,13.859946,14.59630225,15.296364449999999
3,12.889045725,1.1169079481094801,12.628108000000001,13.896408,14.441481349999998
3,13.361308105,0.6569236392382786,13.5024405,13.853415,14.229416500000001
3,11.784036635,0.3323834848549515,11.678163000000001,11.80121475,12.3482647
3,13.332378785000001,0.9007418675880282,13.581188000000001,13.836653250000001,14.481020000000001
3,13.06562195,1.0873211700169216,13.567999499999999,13.909112499999999,14.4996157
3,13.86859159,0.3981602062412841,13.7125255,14.03729125,14.617110250000001
3,14.184737994999999,0.42945167867355577,14.0509845,14.4446675,15.0700563
3,13.662465655,0.7143205592494983,13.8855395,14.159172,14.460620650000001
3,14.219640785,0.39006374908832375,14.1292995,14.43543225,14.8285107
3,14.087405525,0.3471836989065722,13.971488,14.337091,14.7034384
3,13.760556324999998,0.8057310159549955,13.950817,14.268241249999999,14.7308475
3,12.47060073,0.48956786784129025,12.5652645,12.79740525,13.32004825
3,13.96611067,0.6995980322252422,13.9197895,14.2281485,14.972157749999997
3,14.217411875,0.32944437437259333,14.2294945,14.45603475,14.78087445
3,13.558018870000001,0.49282748552065675,13.3614695,14.018682,14.31674565
3,13.867306719999998,0.7739110066986201,14.245383499999999,14.4503325,14.74880125
3,14.370025205,0.6711199755716133,14.574413,14.7108505,15.079181799999999
3,14.815764595000001,1.044102835518902,14.63562,14.86884,15.26023675
3,14.659482965,0.5898982491939553,14.503077999999999,14.7740505,15.5203085
3,13.19937571,0.9731378234586331,12.710274,14.189725750000001,15.061796099999999
3,12.81652531,0.6280498416549071,12.5713005,12.869041249999999,14.3357187
3,14.317066220000001,0.8070072426224326,14.4861725,14.7964875,15.304848250000001
3,13.81462503,0.7255538274966503,13.662994000000001,14.4048105,14.93502985
3,14.410182694999998,0.6801741500593521,14.5610185,14.82088775,15.2234599
3,17.30857979,1.167298617301771,17.0161565,17.703353999999997,19.2649391
3,17.455697999999998,1.121085927368237,17.3819845,18.23479975,19.1746567
3,17.772611405,1.3607556127202418,17.7013955,18.562056249999998,19.91125075
3,17.949232115,1.4388036582126285,17.790839,18.82862,20.468308949999997
3,18.302319940000004,1.3898931051983483,18.1338835,19.16779025,20.5761031
3,18.4975721,1.675621349797057,18.3588515,19.648806999999998,21.568293599999997
3,18.37789963,1.5058200947466012,18.380022,19.34960225,20.895362149999993
3,18.952889765,1.648369450238538,18.736549500000002,20.14801825,21.650280449999997
3,19.13162333,2.089926221589566,19.060311499999997,20.8041875,22.415961749999997
3,27.886037984999998,5.1077913629550356,31.1826195,31.390893,32.57909015
3,28.561529375,5.130594489622775,31.3664585,31.87928425,34.42787785
3,29.121987094999998,5.540943813040374,31.823857,32.72768875,34.85365955
3,29.607139980000003,5.797568958225418,32.2967745,33.48377375,35.8770009
3,30.769166019999997,6.843738834172585,32.642401500000005,35.5098585,40.79293435
3,30.45421003,6.1679212943505,32.611934500000004,35.090365750000004,38.1771094
3,31.017683955000003,6.531726912121384,32.720284500000005,35.796212499999996,40.216289999999994
3,31.815354399999997,7.616416980545891,34.413002000000006,37.21700625,40.107147299999994
3,33.004027605000005,7.536502500103837,35.697006,38.42185775,43.421505599999996
3,52.567739915000004,15.14353692903584,62.733588499999996,62.871024500000004,63.60488809999999
3,54.101752495,14.370667777263307,62.881466,64.17310574999999,65.68366755
3,55.285087434999994,15.400498014731156,63.2876755,65.19371275,70.25908654999999
3,56.119978929999995,15.858075755508501,63.7679335,65.95768875,73.28482274999999
3,57.323306265,15.45773621267336,65.470246,68.916258,71.66821285
3,58.23506883,17.204503520066083,64.961581,70.9120665,77.22427725
3,59.259306705,17.938517377791374,67.265924,72.35477525,79.27040725
3,62.02465664,18.780148612824945,70.59171900000001,75.718121,82.18226374999999
3,62.742236155,19.59908109186802,70.14534499999999,77.9134905,86.1683192
3,129.90455772,40.73848350381123,157.125767,157.208868,157.7427455
3,133.178249455,43.03730267532963,157.8104475,160.48924275000002,174.3981863
3,134.43200839500003,43.11235030756624,158.46644450000002,162.372592,174.016818
3,136.95814236,44.70718868526793,159.5747025,162.792261,186.90661565
3,142.257705065,47.356649651989315,166.25363199999998,177.92669075,189.3742866
3,141.25997548,44.412602665243824,163.99866400000002,173.09032475,187.25136089999998
3,149.062754605,50.85331197554823,172.292518,185.220304,206.93204874999992
3,151.08855320499998,48.4458940757447,168.1224605,184.6639295,199.81107184999982
3,155.17990418500003,52.63437534058269,179.9095125,193.62521700000002,211.799899
3,258.79961024,82.98514029826526,314.3024385,314.43053050000003,314.66067155
3,262.585251925,82.28505912919046,315.4663885,319.0012665,323.46606125
3,270.766958405,90.6173131861523,319.9096915,330.76582525000003,354.80945414999997
3,274.25005936,90.31588406121631,317.86933799999997,331.0741535,361.93135225000003
3,274.27806243,87.35169951007323,323.82509500000003,329.7181195,357.6948772
3,292.34146874,97.96354902131239,337.46299750000003,367.48397225,389.5123229
3,300.13960140499995,99.90187275295243,343.099696,368.73245225,418.6033271
