id,avg,std,median,0.75-qtl,0.95-qtl
3,15.52288923,2.5802781137712882,14.7602975,18.4830945,18.852347549999998
3,14.143384674999998,1.2605053303875073,14.3829605,14.615961500000001,16.412693849999997
3,15.982431245,1.8876855185848451,15.5197135,17.16737475,19.253926
3,15.539201065,1.5872119352353329,14.577545,17.256829,17.8788028
3,14.590878295000003,2.2241278553893515,13.423619500000001,16.50933325,17.907826249999996
3,15.483994765,1.1775570157096893,15.210728,16.177802500000002,17.852244549999998
3,13.990779565,1.3277405832105968,14.169319999999999,14.66404025,16.196920499999997
3,13.21931861,0.8942581726204564,13.546225,13.712394999999999,14.76774195
3,16.862261880000002,1.431242278256601,17.176023,17.54432775,20.33732625
3,16.9549618,1.1155044351249885,16.7063905,17.37230125,19.08731645
3,14.977887114999998,1.9409878669629292,15.3052545,16.415487249999998,18.055535199999998
3,14.92164718,2.5821286513907373,13.954217,17.1788265,19.6923727
3,16.562483309999998,1.807481829975857,16.749232,17.1422775,19.5797172
3,16.01414726,1.6921440267007484,15.614044,17.246748750000002,18.818981899999997
3,15.232339979999999,2.37158748644801,13.8368595,18.02237675,18.61144885
3,15.95283821,1.563963374467911,16.052434499999997,17.3829865,18.137234
3,15.753618615,1.5952656241344625,14.9132035,17.371252499999997,18.059274749999997
3,15.96373239,2.7232490009408665,17.1982155,17.758656249999998,20.5326712
3,15.493132245000002,1.902174933202053,14.726012,17.91991925,18.574648149999998
3,15.77626791,1.7724627313906267,14.677087499999999,17.4139095,18.55031375
3,15.13807135,1.839721127671381,14.3589455,17.276756499999998,18.04165235
3,17.1022548,1.4414122315962392,17.3925175,17.9935805,19.21991985
3,16.68550366,1.9743188788260129,17.042551500000002,18.25160925,18.96905805
3,16.26610037,1.9047698345228783,16.086779999999997,17.3579715,20.6152554
3,16.69677016,1.1282031382108917,17.075014000000003,17.44674025,18.04324935
3,15.381257329999999,1.600884166266339,14.868345999999999,16.954622,17.44873415
3,16.829533905,1.899457843838211,17.3541765,17.62560625,20.747504649999993
3,16.53465548,1.8604580227509218,16.4962205,17.682311499999997,19.939514599999995
3,12.895125775000002,0.44627078618527605,12.774311,13.2082085,13.406839599999998
3,13.558482559999998,1.9061514983445589,12.692599000000001,13.14438775,18.036657649999995
3,14.948147270000002,1.5302490407972478,14.259294,15.273592,17.61147875
3,15.132865615,2.1595951757460465,13.538709,17.56190475,18.298748
3,12.80968924,0.3354205371590899,12.63401,13.091449,13.351017
3,14.528148504999999,2.0922999916523035,13.7972515,16.89061625,18.11853885
3,12.776239445000002,0.3535990020891419,12.563150499999999,13.11081275,13.28371465
3,15.394040405,0.8082302649529347,15.116214,16.0726915,16.821567899999998
3,17.27246185,1.4595938334867093,17.570598,17.92661825,19.870101399999978
3,16.349553875,1.561773058211624,15.851289999999999,17.732244,18.426311499999997
3,16.131145245,2.313166617659702,14.537630499999999,18.082283,21.067443349999994
3,17.03637191,1.1281395341896063,16.5182945,18.118079,18.65265705
3,14.81558669,1.90761999607678,13.7818185,17.6622925,18.0136459
3,16.263834905,1.4187447527836978,15.913777,17.24431925,18.984602699999996
3,16.592951345000003,1.3654983089727157,16.0164535,16.49244425,19.174544549999993
3,16.502678905,1.8075584036801318,15.453660500000002,17.95885225,18.765444549999994
3,17.2840844,1.2249747796682633,17.175188,17.92315325,20.0394467
3,17.920179275,1.089815513548146,17.7546095,18.670623999999997,19.833228249999998
3,16.3810901,1.6919522508174278,16.136573,18.36030025,18.91326545
3,17.850533265000003,1.312652782267449,17.3351965,18.64363375,19.631886349999984
