id,avg,std,median,0.75-qtl,0.95-qtl
7,29.1091396,3.9064896919433716,26.779272499999998,32.920097999999996,35.6437629
7,31.498376129999997,4.990418383170888,27.8339195,35.99797425,40.11160634999999
7,31.421412085,6.391305371609863,27.555278,39.96231625,42.5146717
7,32.467695715,5.411388215165232,29.335196,40.208712750000004,42.30064845
7,33.074774235,7.002636450257511,28.3530855,41.070577,43.23798295
7,33.618641675,5.956796079829804,31.215486499999997,40.7979915,43.5127421
7,32.250157365,5.421004715936533,29.355868,36.18639125,43.61064004999999
7,35.83520308,5.125932486417898,32.914795999999996,41.90205575,42.49110124999999
7,40.221254765,4.143148223042071,39.832462,41.9545905,47.198175449999994
7,49.05145509,5.386720249558315,49.365494999999996,52.367851,59.39416555
7,68.068424965,11.960722496863504,70.552852,75.07187275,86.37832224999998
7,85.85830920000001,18.37913409699777,90.5889985,97.84144925000001,114.2816211
7,122.8347654,30.98218936242873,137.89279,143.844803,156.99181285
7,161.05180474,42.992472507454785,183.7213375,191.511074,205.16405114999998
7,238.41396185500003,68.55312897473264,279.45946849999996,286.3451685,307.22177619999997
7,295.322266685,88.48125353810096,349.332314,356.1800855,373.22418295
7,389.571694155,119.8679499785104,470.14199299999996,471.48276775,475.94189305
7,585.527412715,180.9868364416367,704.7632435,708.3994845,713.6200314
7,779.09386046,240.7132872202355,942.909669,945.05299625,949.9417133
7,1171.100939935,358.98675591162885,1413.9779644999999,1420.07339675,1428.91436495
7,2351.871328585,727.4542831192472,2843.6150024999997,2844.997439,2850.03726415
7,4710.631182795,1463.5032244745105,5698.123889,5700.907319,5703.00256775
7,11830.469221615,3685.3352024240576,14320.041066999998,14321.7379465,14332.8642972
