id,avg,std,median,0.75-qtl,0.95-qtl
7,21.936373404999998,1.5573491483387634,22.299891000000002,22.738209,24.44556645
7,23.017534454999996,1.7356410048425792,23.189263,24.060570249999998,25.689301500000003
7,21.431204425,2.2080173530176084,20.742019499999998,23.152692249999998,26.058757099999998
7,21.40065063,2.1839246879670284,20.0121725,23.2472355,24.79009624999999
7,21.299716054999998,1.5135193605975485,20.582106,23.48831625,23.6420084
7,24.296042705,1.472503024014069,23.866782,25.15106675,26.8144886
7,26.36702987,1.9757027024851899,26.639962500000003,27.8338015,29.295304950000002
7,29.540688484999997,3.6788490316093836,31.822357,32.074981750000006,33.372512050000005
7,34.16922438,3.7759446995429666,36.6781645,36.8411405,37.1515884
7,41.74629814,7.567289572446127,46.366587,46.82403600000001,47.859155349999995
7,53.79859394499999,11.364827998139173,60.854605500000005,61.804106250000004,62.5638958
7,66.516166665,14.864464507860777,75.742773,76.55444825000001,77.75164910000001
7,89.96351785499999,22.36299033974341,104.11417549999999,104.795311,106.33799175
7,114.41666751499999,30.105323491062386,133.5169325,134.34158975,136.1952845
7,164.45573541000002,46.458624701862185,194.3868085,195.20755524999998,196.41471115000002
7,202.53899981499998,59.010067265559776,240.2505755,241.5879795,243.1250167
7,268.380351895,81.55107878932724,320.320245,321.94599800000003,325.06397334999997
7,400.60736903000003,124.30908061308551,482.9930085,483.33034075,485.82630070000005
7,532.5032196249999,166.79197248435676,643.0300165,643.29921175,644.5019913
7,799.7317212399998,249.51739895853038,964.984865,965.5120702500001,971.37183065
7,1598.4883609950002,503.0091839995883,1932.1441909999999,1932.5532157500002,1935.9163081
7,3215.680376735,997.0835176104198,3875.0400785,3877.4501290000003,3901.7564107000003
7,8020.53174686,2522.6317535165554,9692.0072945,9693.919807499999,9702.16590815
