id,avg,std,median,0.75-qtl,0.95-qtl
7,34.323036365,2.5632306736366575,34.0014985,37.3201455,37.542704799999996
7,38.835092020000005,9.792662632848545,32.201609000000005,52.49237275,55.32339855
7,36.07581714,6.830064892122724,32.8481525,38.68412875,49.6571303
7,37.9329575,6.273860296869529,35.143483,42.18936525,52.9072846
7,37.41010216,4.222141383387462,35.9578985,41.440206249999996,45.30271565
7,37.04983039,5.4890399418196045,34.298052999999996,39.65022725,48.280791799999996
7,37.03105254,3.8234492185303606,36.3982865,38.10805525,42.35934674999998
7,38.572093020000004,4.679853690623872,36.972014,39.7025455,47.87747594999997
7,45.52321046499999,6.640678157217334,44.9324125,49.5543455,56.41147855
7,55.3033036,7.3564678013845715,56.2207535,58.907152749999995,68.0425253
7,71.94171205999999,11.433674968844528,70.72377650000001,76.96071149999999,96.09636994999997
7,88.753973315,17.08006218384828,91.10372000000001,100.20347925,118.34222704999998
7,131.37740087,31.508914650484833,138.32717200000002,154.2719805,177.02309719999997
7,168.02130420499998,41.16018054670923,184.40978,200.35054125,222.41791865
7,243.985110465,64.70286147623356,276.07780349999996,293.50140675,310.15060569999997
7,303.957190385,77.95179302874682,344.59018549999996,360.9633185,390.25041969999995
7,395.650630475,119.50755468271822,465.012589,476.88932775,519.62107095
7,585.852688805,183.12859140321757,706.8511335000001,709.4256795000001,737.2113155
7,779.130862925,244.6144096365944,942.804252,946.1053095,983.2502462500001
7,1171.094146445,366.8999939196953,1409.2323625,1420.85272425,1474.7695291
7,2344.2078376,721.5313383844527,2837.1067705,2839.07181175,2846.8837584000003
7,4709.854386655,1464.3067865023224,5695.999895,5700.920972,5706.99447935
7,11834.44364543,3684.1379339863415,14319.8552295,14320.963442,14327.01398765
