5,12.400148,11.543352,11.413681,11.481221,13.225524,13.626835,13.532955,13.518989,13.443825,13.441354,13.541479,13.490852,13.388233,13.529254,13.423387,13.442703,13.399055,13.647234,13.449404,13.694961,12.021665,11.401232,11.394073,11.623321,13.091874,14.125183,13.350697,13.427983,13.782895,13.485572,13.632615,13.419069,13.639932,13.461159,13.46722,13.529387,13.397442,13.431021,13.418906,13.351211,11.832491,11.423274,11.424267,11.44724,13.99759,13.446334,13.324659,13.487966,13.56437,14.192247,13.560372,13.594489,13.375395,13.533375,13.597097,13.738289,13.855751,13.406552,13.406638,14.418389,11.988022,11.597084,11.482871,11.654536,13.887712,14.315587,14.463763,14.414718,14.320917,14.547852,14.520033,14.546005,14.327533,14.239381,14.415613,14.573058,14.861061,14.0303,14.05098,14.383397,12.08096,11.626728,11.363905,11.438179,13.187807,13.785041,13.837553,13.432912,13.667716,13.319187,13.429955,13.402787,13.591309,13.714795,13.244037,13.347944,13.394821,13.907192,13.587648,13.375177,12.08024,11.666854,11.46718,11.596409,13.925172,14.585028,14.560525,14.339931,14.18871,14.270527,14.520187,14.545911,14.606003,14.180662,14.204778,14.573083,14.065113,13.966983,14.101858,14.348953,11.99689,11.481076,11.431219,11.483927,13.218878,13.366871,13.543236,13.594614,13.442762,13.279608,13.380294,13.321242,13.301326,13.432575,13.33676,13.356779,13.408223,13.360576,13.427343,14.375794,14.185058,13.658244,13.609255,13.902527,13.622491,13.391613,13.53636,13.468659,13.444175,14.230828,13.608953,13.96244,14.138955,14.308783,14.146648,14.143904,13.966241,13.723625,13.560656,13.745596,13.989019,13.524425,13.766623,13.89917,13.712599,13.422778,13.822929,13.546727,13.694994,13.978214,13.809521,13.85053,13.950871,14.143102,14.000117,13.80693,13.791725,13.875281,13.641637,14.064127,14.359154,13.684302,13.648009,13.807681,13.671581,13.376338,14.198114,13.400084,13.354153,13.530428,13.778005,13.968637,14.133098,14.329868,14.143822,14.165609,13.954582,13.691123,13.564745,13.786182
5,11.974412,11.526505,12.696016,13.483664,13.435314,13.74226,13.848562,13.740387,14.590944,14.428876,13.632463,13.938464,13.79861,13.706771,13.41462,13.41579,13.883499,14.047064,13.78329,13.393843,12.385746,11.530405,12.790465,14.096954,13.431716,13.600296,13.669696,14.195068,14.44288,13.839323,13.645806,13.911539,14.529924,13.641723,13.422352,13.439596,13.727193,13.77731,13.651919,13.932906,12.521215,11.627777,12.723919,14.02207,13.388808,14.170337,13.578435,13.650549,13.769161,13.824679,13.694268,13.827168,13.932552,13.779785,14.148585,13.391739,14.253622,13.821603,14.217822,13.402564,12.398454,11.78271,12.655577,13.421286,13.991465,13.548159,13.65887,13.536117,13.916589,13.950125,13.926699,14.019331,13.929622,13.738429,13.52819,13.652828,14.108574,14.653403,13.76874,13.500271,1045.077196,14.100129,14.012411,14.051028,14.136607,13.963809,14.295141,14.150997,14.315836,13.96206,14.023628,13.966502,14.066333,14.029769,14.041997,1046.510865,14.232237,14.257481,14.149106,14.030546,12.39982,11.643923,12.861099,13.376048,13.386484,13.695596,13.848196,13.746629,220.3799,13.702864,13.478641,13.448418,13.394748,13.408132,13.507128,13.423724,13.468041,13.487724,13.521797,13.54286,12.398902,11.907448,12.65616,13.943406,13.986837,13.488502,13.50388,13.724888,13.815836,13.774901,13.722645,14.610344,13.790916,13.764006,13.393558,13.416819,13.862964,15.396687,13.576393,13.464338,14.327917,37.929262,13.43659,13.403077,13.502034,13.558569,13.670841,13.456382,13.416549,13.414709,13.485735,13.473154,13.443188,13.551844,13.755513,13.598367,13.734111,13.583462,13.828636,13.918245,13.930626,13.978551,13.826939,13.727555,13.485144,13.414016,13.530455,13.488705,13.576262,1049.178624,14.224475,14.285159,14.006347,14.001684,14.07576,14.021578,14.11232,14.078497,14.170423,14.18885,14.185671,13.837325,13.675597,13.740399,13.748458,13.734252,14.266151,13.647305,13.700957,13.563584,13.719111,13.656481,13.701666,13.592952,13.742908,13.699724,13.960934,13.782542,13.713119,13.849971
5,12.16898,11.652587,13.91811,14.626609,14.378201,13.94009,13.726394,13.831215,13.627964,13.533536,13.691842,13.67027,13.58205,13.954205,14.002628,13.898205,14.00973,13.905988,13.874212,13.498704,12.064408,11.744035,14.879245,14.994935,14.658207,14.178766,14.09832,13.741267,13.780488,13.679915,13.903284,13.750838,13.932273,13.829633,13.673134,13.691122,13.955446,13.761769,13.641763,13.887511,12.230034,11.56113,13.783563,13.815424,13.898777,13.998113,13.63152,13.511203,13.564988,13.512227,13.862454,13.575474,13.486627,14.448549,14.029325,13.945443,13.852601,13.760381,13.829122,13.831908,12.187075,11.793689,14.33043,13.974913,13.675173,13.417126,13.409596,13.414718,13.605998,13.591521,13.392899,13.522453,13.797123,13.439246,13.535828,13.442656,13.426956,13.375433,13.449517,13.488253,12.063594,11.876305,14.750124,15.011148,14.819271,14.67742,14.279001,14.134997,13.778244,13.7717,13.806567,13.789042,13.823956,13.838811,14.018672,13.659028,13.869704,13.905617,13.606976,14.319986,12.168885,11.653223,13.828808,13.872434,13.935082,13.377965,13.758479,13.607367,14.305903,13.893458,13.448162,13.490736,13.472133,13.428824,13.39001,13.401475,13.479762,13.394793,13.68751,13.399609,12.200385,11.606513,13.722258,13.851641,14.364484,13.823745,13.810218,13.72444,13.54577,13.501323,13.529774,13.356193,13.362638,13.37529,13.355613,13.359557,1037.56571,14.262022,14.092019,14.147519,14.069899,13.619431,14.005412,13.917682,13.933198,13.847653,14.102425,13.527304,13.441251,13.677716,13.721494,14.09743,14.025571,14.318044,14.035094,14.04021,13.966491,13.994672,13.89313,14.103906,13.938854,13.543739,13.779137,13.712431,14.498782,13.728811,13.795129,13.973351,13.338889,13.602515,13.441748,13.910018,13.995719,14.316138,14.069025,14.034968,13.942903,13.992865,13.890169,14.104936,13.907117,13.479593,34.441258,13.571043,14.024685,14.137107,13.605577,13.587974,13.921694,14.034987,34.618038,13.864122,14.057573,13.81008,1015.78377,14.130935,14.166647,14.305478,14.183119,14.089653
5,11.804133,14.291305,15.260963,14.44465,14.299689,14.404911,14.202719,14.449152,13.605203,13.808286,1043.073497,14.263034,14.337549,14.051156,14.067674,13.98238,13.89225,13.901029,13.852122,14.469151,12.190202,15.183792,14.564994,14.210784,14.2094,14.150711,14.216678,14.25699,14.540211,14.111174,14.158144,14.327861,14.156135,14.238484,14.442445,13.404363,13.558367,13.496771,13.4479,13.511222,12.092789,14.416036,13.898137,13.346694,13.510565,13.400692,13.325484,13.954045,13.354514,13.39615,13.402136,13.34742,13.386617,13.526304,13.491794,13.491962,13.335104,13.406129,13.506034,13.439399,11.984181,14.936861,15.227429,14.20732,14.310177,14.207285,14.219507,14.653741,13.438308,13.414553,13.64598,13.988745,13.706938,13.504703,13.4102,13.806347,13.337654,13.550113,13.399674,1048.293699,12.072757,13.862567,13.770412,13.582903,13.40432,13.813999,13.369283,13.379789,13.38691,13.384495,13.662291,13.637212,13.562872,13.444297,13.483356,13.531381,13.398162,13.973867,1033.928649,13.700856,12.070361,14.518937,14.530746,14.306696,14.11238,14.24987,14.313546,14.370706,14.168531,14.108949,14.403789,14.110575,14.296356,14.486919,14.212729,1035.356524,14.138021,14.187435,13.820581,14.020148,12.079758,13.850867,13.727213,13.845084,13.426221,13.429712,13.624018,13.393815,13.355119,13.904746,13.475054,13.344154,218.361428,13.78011,13.732041,13.808938,13.682087,13.946059,13.991984,13.889472,14.021597,13.595664,13.462164,1018.843962,13.989265,14.057077,13.841906,13.56972,14.063165,14.07147,14.045049,14.065938,14.284132,14.216546,14.30695,13.957245,14.121653,13.990022,14.034169,14.118153,14.084585,13.499767,13.558268,14.231898,14.232942,14.283012,13.94395,13.884524,13.854319,13.928274,13.870106,13.999207,14.007049,12.512033,12.821937,14.189881,14.266302,13.987296,14.007652,14.049257,13.590809,14.041425,14.249494,13.993886,14.004298,14.046107,13.955855,14.070952,14.088616,14.021462,14.090411,14.313762,14.234649,14.2787,14.05918,14.028134,1044.471346,14.147612,14.192801,14.326361
5,12.214235,11.873133,12.00634,12.537701,14.101058,13.722992,14.26713,13.549635,31.918066,13.651463,1031.293257,14.869757,14.85708,14.528957,14.932026,14.780303,14.532815,229.310252,13.760576,13.872445,12.163997,11.869428,12.211023,12.444165,13.952678,14.29452,13.738088,14.275819,13.557252,13.507896,13.45781,13.435259,13.642593,14.049239,14.009875,14.097918,36.769301,13.795744,13.970177,13.821899,12.194639,11.84484,12.352336,12.883948,14.936402,14.543358,14.881592,229.531732,13.75042,13.932831,13.933395,13.944328,14.070336,13.934252,13.993708,13.910541,13.970894,13.995531,13.955575,14.044267,12.292505,11.909315,11.871106,12.544308,13.839001,13.791237,13.762996,13.558961,13.661549,1035.142695,14.27305,14.339581,14.884424,14.858422,14.530453,14.934063,14.781268,14.534216,14.101357,13.961664,12.271017,1042.150418,13.747038,13.630515,13.945078,14.03579,14.075623,228.305296,14.089127,14.319368,14.224438,14.236793,13.966944,14.044919,13.953077,14.034255,14.037563,14.087392,13.976156,13.734479,12.317854,11.914023,12.083522,12.362606,14.24136,14.045198,13.715995,13.556816,13.636314,13.645284,13.476096,13.510748,13.84883,14.27599,14.342013,14.259234,14.288114,14.342054,14.219289,1018.88897,12.108891,11.932397,12.418112,12.883919,14.18914,14.984648,15.430047,13.523546,13.517459,13.615757,13.673536,13.5019,14.03441,13.797025,14.253567,14.383971,14.227387,14.115598,14.011784,14.093903,14.56493,13.956341,13.828929,14.032617,14.116476,14.14218,14.154274,14.034432,14.053838,14.020092,14.094841,14.098612,1044.476437,13.824254,13.750461,14.066748,14.161414,14.098057,14.368004,227.360451,14.634771,225.103553,13.152889,13.908554,14.079669,13.921648,14.11288,14.217953,14.218657,13.94355,1037.93579,14.184808,14.129112,14.120162,14.173062,14.261843,14.20289,14.363809,227.351004,13.963955,12.322865,12.177117,12.272863,12.286793,13.481812,13.978458,13.963297,13.755962,14.025014,13.956938,14.054432,13.764427,14.019048,13.999141,14.316803,14.198816,14.324546,13.988375,13.983317,14.076506
5,12.443954,12.089561,11.696122,11.797351,1016.159053,14.054187,13.937447,14.262026,14.187674,14.288315,14.000256,14.337206,14.031076,14.037078,14.025323,13.886723,13.769424,13.861621,12.01838,11.646576,12.523867,12.115238,1040.261932,13.825532,13.711358,14.146607,14.192161,14.265624,13.995632,14.021164,14.372239,14.020058,14.024431,13.876093,14.61657,30.328585,11.695393,11.830778,12.012502,12.784857,12.045738,12.30702,11.59401,229.423551,13.938775,14.012461,13.948598,13.880294,248.519472,14.222022,1022.584963,13.972597,14.021823,13.832134,224.746868,14.208459,14.326981,14.183338,14.122512,13.976492,12.471334,12.237823,11.82036,12.31649,12.524574,14.022691,14.75874,1036.94301,14.056442,13.985716,13.938203,13.900228,13.88982,13.904481,13.705181,13.911388,11.9597,11.603253,11.48311,11.829293,12.412224,12.223663,11.622636,11.966079,12.077609,13.114806,13.619636,13.940122,14.116459,13.992518,13.965443,14.027246,13.98956,14.190696,228.462106,14.228183,229.617295,14.223278,14.368008,14.250567,12.453207,12.278608,11.78604,11.778012,12.065151,13.628759,13.45451,13.514854,14.114524,13.980643,13.972129,14.012528,14.002731,14.907559,13.714479,14.33247,14.178631,14.313342,13.971161,13.996635,12.184414,11.932416,11.870856,12.036257,12.632638,14.184698,14.814676,13.877805,14.033188,13.856318,14.160621,13.9781,13.864187,13.847808,1037.251161,13.818411,11.827793,11.592366,11.559226,11.779301,14.804301,13.979753,14.130666,14.06868,14.18257,1030.01539,14.093676,14.312321,14.227807,14.025773,13.944438,14.014914,13.960402,13.996294,14.12157,14.107969,14.169243,14.248385,14.071223,13.908901,12.26855,12.256033,12.442897,34.422419,13.967233,14.312374,14.189598,14.14622,14.08484,14.045357,14.047722,14.094801,34.552529,13.943378,14.29012,14.192164,228.852361,13.792036,13.798855,13.661532,11.869588,11.653288,11.939888,11.841489,12.666844,13.730029,13.944101,225.068936,13.943796,13.817185,14.090746,13.749014,13.947255,13.814639,13.603551,14.006611,14.061414,14.101923,14.098229,14.156305
5,12.407414,11.848418,11.975674,12.370842,13.159324,13.86938,13.636372,13.407422,13.518964,1038.920097,1027.839185,14.045106,14.018333,13.831677,13.897706,13.87488,13.974001,13.739174,13.791146,14.101171,12.357707,12.029942,12.15603,12.087041,13.527632,13.721466,13.774299,13.453399,13.595123,13.538753,13.683104,13.455037,38.617524,14.015103,1041.131418,13.820956,13.589859,1026.338005,13.851198,13.639966,12.079397,11.964803,12.26808,12.417632,14.056026,15.136799,13.826638,31.186867,13.466437,13.598285,13.440848,13.483717,13.577296,14.130527,13.68577,14.034551,14.117262,14.043125,229.877989,14.075101,12.501884,11.816449,11.851159,12.093156,13.419918,14.574038,13.688705,13.416813,13.399334,14.123832,13.668249,13.604346,469.682873,14.117129,14.138136,14.004198,14.103956,13.808548,14.23609,14.034216,12.328817,11.816893,11.976078,12.103989,13.424348,13.805406,14.03999,230.435935,14.182305,14.339218,14.1818,14.092797,14.070002,14.063536,13.908078,13.769398,1040.263974,1024.066889,14.131094,14.146835,12.236085,11.814207,12.024533,12.380456,14.147524,14.77325,1046.170628,13.842474,13.758624,13.931549,14.068828,13.914805,1015.072451,13.996051,14.029361,14.041114,14.16395,13.857713,13.797109,13.86004,12.413608,11.8657,12.103377,12.056068,13.722035,13.73762,13.747149,14.084959,31.895455,13.602521,13.472175,13.791786,227.16325,14.20131,33.954572,14.26234,1038.950672,14.295855,14.232957,1026.618595,12.398665,12.220596,12.336611,12.581306,13.617661,14.038202,14.024189,13.933419,13.992703,13.982716,13.968908,13.803619,13.938876,13.814071,13.933951,14.009234,12.144015,11.887435,12.023277,12.206479,11.800369,11.965651,11.743009,12.337197,12.792297,14.0249,13.695999,14.038431,13.6715,13.884294,13.90173,13.99337,13.745506,14.04806,14.037232,14.214033,14.046526,1019.961254,14.129536,14.176222,13.316624,14.007616,13.832595,13.919969,13.65035,13.915832,13.80007,13.702744,229.456464,13.726428,13.802297,13.786151,13.961296,14.038774,14.16356,14.134361,14.295075,14.129948,13.914133,13.65118
5,12.253447,1022.16812,14.276042,1038.845534,14.117642,36.335202,14.233372,14.281129,13.995465,14.050088,13.956436,13.970497,13.948521,14.020659,14.087838,13.98286,14.070492,14.075054,14.292115,14.178823,11.971294,11.989346,14.216732,34.699044,13.391885,13.391137,13.68899,13.630477,13.763719,14.039409,13.970906,14.075768,14.333902,14.188804,14.220007,13.920477,228.883698,32.191956,14.152127,14.283612,12.25119,11.635097,13.736249,14.554648,13.721983,13.494978,13.918206,13.415473,13.426087,1041.284582,14.106153,14.281231,13.817682,14.212017,13.798638,14.258124,1246.939891,13.93337,14.266461,13.992083,12.283503,11.941985,13.37804,13.805414,13.842099,13.499446,13.428613,7179.106807,1023.507146,14.051287,14.028336,14.038388,14.051894,13.805738,1020.555477,14.184493,14.284004,1024.591025,14.075326,14.045007,12.251911,11.796656,14.72592,13.661347,13.670797,1032.041014,14.277134,14.249755,14.09974,13.978252,13.873479,13.936078,13.829228,13.886889,13.904144,229.159067,14.121951,1057.263512,13.891389,1022.505746,12.135923,11.781125,14.327038,14.443294,13.667783,509.052937,12.085658,13.40095,14.076521,13.932348,14.098375,1241.767296,14.219048,14.184179,1247.54432,1037.621988,14.107453,14.163614,14.333683,35.665961,12.3508,11.591445,14.118076,13.824167,13.985463,13.44983,13.411908,13.580481,13.648937,229.481734,13.974497,14.235506,1037.259215,34.844015,14.506556,13.761675,35.1025,1023.492692,11.897842,11.706382,12.181476,12.011276,12.003978,12.130301,13.038517,13.771194,13.739618,14.502413,13.972093,13.983766,14.300323,14.05095,13.991403,13.945881,32.848716,14.285923,14.276666,14.102218,1029.407613,3388.592259,12.528791,12.235115,12.178494,35.110553,14.233231,14.324049,13.923185,14.087132,226.674216,14.126622,229.283996,13.829216,13.821756,13.839305,13.905166,1035.821497,14.019563,1044.593744,14.14841,14.182284,12.276145,11.768731,12.032128,12.60728,13.320947,34.003796,14.250285,14.079317,227.178011,14.232766,14.29458,14.329071,14.028901,13.995401,13.916265,14.163331,14.041654,14.078338,14.160892,14.295168
5,12.006055,11.935561,12.267141,12.420856,12.807124,13.546758,13.670288,13.762628,13.890923,13.934703,14.039482,14.007683,14.67224,13.781708,13.74962,14.555413,31.767584,13.925386,13.951885,13.803838,11.656089,11.943345,12.270424,12.426779,12.804168,14.144558,13.842166,13.853381,13.750015,13.832986,13.842081,13.759438,13.872137,13.943965,13.988271,14.115804,13.993414,14.108625,14.099514,14.17173,11.818628,39.571785,14.005097,13.672443,13.733479,229.270629,1038.135585,14.109757,14.177973,245.751094,1064.024088,1029.21889,13.731731,13.867562,226.835976,14.166968,14.2617,14.142216,14.188213,13.996928,11.925136,11.942614,12.270802,1039.137327,1021.93849,1023.886936,14.126476,14.049589,14.339441,14.175896,249.548744,13.799815,13.961251,227.733284,13.98877,14.321182,14.015676,13.917468,13.938707,13.873992,11.950244,11.838562,12.269502,12.438688,12.792206,13.67438,231.543429,14.00982,13.69114,13.733365,13.940935,14.186599,13.953,14.066247,14.144901,13.931097,14.278184,13.898953,14.141044,14.036334,11.627863,11.972989,12.300146,1039.077152,14.192872,14.198347,13.96383,33.572193,14.013732,1237.952957,14.170253,1022.912536,14.059492,14.004576,14.159264,13.933924,14.097053,14.092714,14.322982,14.222339,1043.443806,14.272005,14.162175,13.91011,14.010602,13.998082,32.877932,14.117507,14.230107,1016.849966,14.136909,14.138318,14.281625,14.169109,14.211874,14.248614,14.022046,1020.142998,14.103884,14.04969,14.137662,1029.810686,230.100958,14.169288,14.317173,14.163781,14.189,13.978711,33.028588,14.229597,14.324562,13.939016,14.11553,14.051308,13.96475,14.295697,14.037749,14.328865,14.197965,14.104597,14.436555,13.805815,13.644892,1017.266067,14.11597,14.179626,14.19238,14.17268,14.099643,1016.701702,14.093098,14.121481,229.68868,13.941613,14.028796,14.075299,14.284611,13.945081,14.322723,14.151148,14.959174,14.378705,14.010338,14.014377,14.021421,13.99206,14.070515,14.071755,14.102174,14.029887,229.971224,3259.703851,14.044668,14.267062,14.12968,14.295171,14.252781,14.027487,1256.716483,14.322073
5,12.088137,11.913208,11.98799,1020.061707,14.106555,13.909165,14.056073,37.754853,228.032658,36.197905,14.189835,14.27931,14.044994,13.98306,35.096429,13.972867,14.277568,14.209276,14.10036,13.89204,12.226647,227.538045,14.280541,14.038965,14.304554,14.174126,13.990872,13.960483,3037.901964,1020.588809,14.377525,14.150992,14.170224,14.153763,13.986413,14.095981,13.951748,13.975295,14.0816,14.003509,12.154612,11.883323,12.022748,12.166619,12.57354,12.732607,14.036896,228.188619,32.531791,14.184162,14.248561,14.138953,14.059815,13.96932,249.042175,14.154881,14.292934,14.166998,14.008898,226.721737,12.075075,11.882532,1029.522307,13.934859,13.927125,13.899987,1044.666819,12.234892,41.64747,1035.630607,250.566018,14.198479,14.308719,13.929205,14.111191,14.06386,1236.511076,14.063237,34.170901,14.247892,248.325277,14.613592,229.207803,14.11051,14.262031,1044.779033,12.008053,12.011887,1031.595268,1024.498515,14.051193,14.304899,229.721867,14.095218,14.246986,14.110549,14.185584,13.922705,13.992904,35.106726,12.22665,11.750672,11.704208,11.927348,12.574108,1027.471329,13.82473,14.132728,14.006299,14.150706,14.151156,14.285715,14.047732,14.066218,13.99646,13.976755,14.266543,2047.177469,3425.91139,14.017626,1024.430405,14.229396,1269.833569,14.214999,14.305973,247.19096,14.141607,14.144778,14.031683,14.128341,1036.169137,1024.943196,14.847234,14.952166,1028.016844,14.196031,14.285334,13.97031,14.050422,14.040142,12.326265,11.984669,1033.59853,13.743299,1042.728916,35.916034,14.191093,14.258612,14.020313,33.230573,14.199591,249.615893,227.36907,1026.477446,14.848351,14.92312,14.069689,14.126971,14.181355,229.127036,11.937667,12.024303,12.364826,12.733503,13.746022,32.624946,14.258428,14.29199,13.971678,14.002472,14.051877,13.916656,247.006132,13.958255,14.332644,14.041129,14.106921,13.995498,13.948147,14.089771,247.658131,13.998867,14.303434,14.062352,13.994097,14.01875,13.985281,14.111483,452.543176,14.202101,14.291947,14.217725,14.067661,13.978762,1018.002968,14.015892,1042.241478,14.108333,14.08794,14.343905
