id,avg,std,median,0.75-qtl,0.95-qtl
1,17.143604574999998,4.26936829495269,14.579744,20.74878875,24.49828375
1,15.865038550000001,1.5244206052679283,15.404416000000001,16.807928750000002,17.885215249999998
1,18.468643325000002,3.9754443630689136,16.825488,23.15438925,23.81063375
1,17.008985055,3.8361877158764415,15.525383999999999,17.02106675,26.3854041
1,18.018698344999997,4.594282655660913,16.077188,20.37197075,27.95742685
1,15.41413544,1.184941429613661,14.7141535,15.9046615,17.9525691
1,16.015579455,2.899024858553848,15.223120000000002,16.10078325,20.18240569999999
1,16.73047646,2.908777698423212,15.6189735,17.64506875,20.583318650000002
1,18.05685655,4.737529488603234,15.444988500000001,22.600628500000003,27.9172786
1,18.088352399999998,3.9138774820678957,15.841713500000001,22.20380375,26.6925087
1,20.434637395,5.415318556381556,17.423332000000002,27.154172000000003,28.63259735
1,17.980854685,3.3620638353019596,16.2028795,20.404354,23.8130838
1,19.023805195,1.3828207279221798,19.455069,19.761607,21.1462541
1,22.56968177,2.243303779871905,23.582785,24.106859749999998,26.0541864
1,31.202086579999996,3.9249167423010665,31.8336915,33.220591,37.14407954999999
1,34.55259935,7.524523057903858,39.147464,39.54443225,42.316882799999995
1,45.90339912499999,10.106162493490439,52.370805000000004,53.13171025,54.36809875
1,67.01052453,17.408923862472044,78.444106,78.6829725,82.52637035
1,87.548119445,25.801639511037845,103.32833550000001,105.18640125,108.8713233
1,128.955748965,41.73817620282154,155.99678,157.86612549999998,161.31881449999997
1,258.36765748,83.1527453890241,312.56744449999997,316.31304,318.5185041
1,517.65610706,167.29751407281645,628.9746379999999,629.5644570000001,640.8658343500001
1,1292.5437323350002,416.3661143286098,1572.7005250000002,1573.11268325,1576.8111967
