id,avg,std,median,0.75-qtl,0.95-qtl
1,15.679174654999999,1.8240876404965405,14.9190835,16.677386499999997,19.012143349999995
1,16.852764999999998,4.613395238560591,14.7318245,16.13563525,27.9217047
1,18.381612744999998,5.815514931725333,14.828806,27.152183,27.52254285
1,15.2882026,1.0063652540862886,14.860647,16.1405855,16.94293305
1,17.320244029999998,4.375782189434628,14.984866499999999,22.2133595,26.703177899999993
1,14.888200239999998,0.6289254783494722,14.6341695,15.1049525,16.1415157
1,17.27472516,4.105275558720339,15.2557765,17.165923,27.468990350000002
1,16.727850574999998,3.6014093754718686,14.860317,17.185817250000003,24.359111849999994
1,17.047905525,3.138898157931837,15.978062999999999,17.6710575,19.53760369999995
1,17.32997781,3.6411254843168077,15.451656,17.74660225,23.97933164999999
1,18.334957125000003,4.094061730456217,16.3189475,20.417564,28.134969549999994
1,17.294986855,3.315620992310592,15.9142015,16.51050775,24.104985999999975
1,22.653468585,4.7611025657097,19.301127,29.028012000000004,29.38402735
1,24.173903695,2.25227498384521,23.784685,24.37073,29.62415294999999
1,31.09890914,4.764147027018369,33.404054,34.43480475,34.9080252
1,37.102420735,7.076005409412495,40.688531499999996,41.90237775,45.57912040000001
1,48.315861010000006,10.592322715967914,55.0018525,55.513808,57.37501794999999
1,70.743048825,18.464547620824852,82.954153,83.0333815,86.21738984999999
1,93.23498595999999,27.041770272425453,109.706804,112.5980725,116.30875015
1,136.21610645,44.12451697081278,164.1968205,166.69339325,170.36010785
1,272.92116504999996,87.59262165444748,331.06390650000003,332.78113425,336.22672975
1,546.31918884,176.18837367636783,664.1093515,664.92262925,668.63555865
1,1373.08501852,445.1659557752626,1670.8268655,1673.67934775,1677.0663274
