0.5,15.544321,14.731698,14.977345,14.480996,14.291031,14.352342,14.423489,14.312099,14.277963,14.170232,14.160501,14.614893,14.025246,14.122295,14.139848,14.26312,14.330154,14.155786,14.005962,14.10026,14.686776,13.595009,14.00545,13.456104,13.405292,13.590288,13.564891,13.394515,13.431402,13.415014,13.725726,13.437217,13.720709,13.874765,13.548176,13.649437,13.471467,13.950357,13.403054,13.935467,14.716652,13.451229,13.4585,13.87014,13.743042,13.638775,13.634208,13.849286,13.656457,13.777732,13.43338,13.390472,13.453299,13.3844,13.425404,13.500262,13.435203,13.460768,13.597039,13.742304,14.180165,13.744631,13.484557,13.458676,13.398732,13.819519,13.639935,13.812671,13.89418,13.606968,14.011601,13.414071,13.443424,13.400949,13.43751,13.966366,13.390845,13.44646,13.468917,13.397264,14.506599,13.5972,13.564072,14.37119,13.396096,13.485942,13.479083,13.477424,13.575382,13.462694,13.423936,13.501192,13.418021,13.472503,13.554867,13.63662,13.500491,13.539418,13.714483,13.662312,14.576854,13.803246,13.353994,13.747027,13.618645,13.606192,13.652481,13.32201,13.475809,13.728708,13.665366,13.654116,13.78947,13.718831,14.053949,13.612282,13.472643,13.553777,13.809637,14.189144,15.396047,14.731923,14.444905,14.471314,14.307106,14.361415,14.28631,14.20124,14.25057,14.191515,14.928664,15.326665,14.396536,14.077065,14.184464,14.294503,14.240145,14.200828,14.247489,13.464778,14.098469,13.762676,13.705003,14.003788,13.883808,14.239465,14.030781,14.188365,14.084735,14.146803,13.963812,14.169796,14.049691,14.036519,14.072336,14.05104,13.964266,14.068661,14.147095,13.967441,13.927903,13.757943,13.680578,13.946645,13.945016,14.241792,14.039886,14.18891,14.091618,14.152095,13.971913,14.169922,14.055102,14.040529,14.079009,14.056037,13.991617,14.051596,14.169397,13.961495,14.378042,13.62773,13.401452,13.79645,13.937185,14.276012,13.997634,14.186927,14.082666,14.144939,13.960647,14.168713,14.04919,14.034085,14.071474,14.045566,13.986747,14.050016,14.159267,13.961411
0.5,12.46655,11.843434,11.668672,11.929842,12.632181,13.55725,13.474944,13.565886,13.530349,13.584512,13.612326,13.444324,13.914276,14.134228,14.166472,13.920399,14.423133,14.018904,14.232886,14.20143,12.43348,11.715922,11.686433,11.92893,12.460302,13.429252,14.028262,1024.109949,14.07406,14.013159,14.134925,14.026468,14.093159,13.999943,14.026465,13.959463,14.008573,13.974995,14.000372,14.018488,12.466346,11.638056,11.659895,12.013152,12.575765,13.395451,13.492774,13.490282,13.46228,13.46607,13.407363,13.67155,13.433807,13.58897,13.413451,13.561456,13.523174,13.834379,13.920055,13.813915,12.232025,11.794816,11.955445,12.368495,13.432661,14.457959,14.207476,13.787401,13.916515,13.770414,13.702018,13.70527,13.777,13.52964,13.525095,13.789021,13.850106,13.929644,13.872302,13.811683,12.540353,12.026925,11.856274,11.960754,12.49359,13.427034,13.467269,13.391092,13.470368,13.421929,1014.992257,14.081941,13.96739,13.875707,13.938243,13.936753,13.930836,13.984003,13.829398,13.842637,12.467334,11.967026,11.661832,11.947552,12.389709,13.410348,13.961817,14.10424,13.571089,13.408087,13.478724,13.478846,14.307918,14.317137,14.140592,14.136681,14.246821,14.155891,14.131267,14.26669,11.931414,11.939132,11.912998,12.364006,13.336536,15.495258,14.552633,14.032762,14.186688,13.648847,13.639287,13.971116,13.606922,13.519581,13.946119,13.595927,13.711919,13.783361,13.808158,13.983851,14.198916,13.776772,13.623066,13.918853,13.879291,14.074448,13.915567,14.046052,13.923975,14.07882,13.819119,14.108958,13.881853,14.161166,13.993808,14.112678,13.924489,14.02721,13.820247,13.865522,14.415044,13.818771,13.825304,13.815265,13.988657,14.007728,13.977373,14.013446,13.965215,14.053806,13.859544,13.941258,13.889503,14.014284,13.999847,13.951977,13.980341,14.013682,13.934713,14.058274,14.376941,13.821418,13.84037,13.806921,218.507014,13.910657,14.107624,14.036316,14.149156,14.021656,14.115601,14.055955,14.053203,14.000452,14.128466,14.020178,13.994487,14.090926,14.05601,14.095811
0.5,12.138142,14.546222,14.065373,13.393946,13.525203,13.759719,13.506108,13.447116,13.484692,13.454495,13.517443,13.644884,13.570779,13.802054,13.663145,13.680018,13.657033,13.575337,13.536441,13.5718,12.132319,13.949798,13.941394,13.522626,13.670128,13.52639,13.636098,14.523714,13.742203,13.902966,13.347715,13.513762,13.455936,13.545529,13.478788,13.421363,14.694286,13.414168,13.47012,13.446355,12.111652,15.552925,14.223026,14.411901,13.562775,13.522683,13.423264,13.492336,13.4467,1038.981933,14.083296,14.142986,14.072687,14.152592,14.140549,14.083339,14.15627,14.062837,14.225844,14.050331,12.092053,13.941722,14.411078,13.469949,13.584536,13.424543,13.420597,13.665378,13.576845,13.583036,13.675992,13.702046,13.563211,14.260028,13.45645,13.397756,14.203576,13.451182,13.472996,13.668271,12.075845,13.94611,13.920167,13.506323,13.690438,14.444834,13.585102,13.69192,13.64815,13.399153,13.38519,13.647958,13.423819,13.494736,14.139403,13.845061,13.555495,13.476686,13.470255,14.161919,12.022717,13.939747,13.918177,13.52312,13.612003,13.662469,14.271102,13.363368,13.395518,13.477839,13.529308,13.660073,14.047609,14.000647,13.924954,13.605606,13.413915,13.972032,13.952305,13.530829,12.170235,14.366556,13.827293,14.076733,13.866549,13.555273,13.68375,13.685277,13.558571,13.450079,13.488118,13.359692,13.558962,13.629593,13.491191,14.246396,13.691489,13.56687,13.481358,13.422604,14.713033,13.983953,13.937413,14.207347,14.117658,14.332122,14.357339,14.338545,14.102762,14.533184,14.223541,14.35758,14.148712,14.042065,1030.187119,14.137159,14.172548,14.025764,14.097708,14.130272,14.282822,13.998436,13.9653,14.719902,13.750964,14.867216,13.863208,14.034462,14.253686,14.895801,13.801036,14.187281,14.331254,13.913566,14.628026,14.712309,14.465617,14.770715,14.765705,14.467318,14.099401,13.63006,13.773688,14.32669,14.156616,14.293363,14.410068,14.366646,13.916827,14.661959,14.236979,14.359902,13.933719,14.223323,14.511489,14.713682,14.467008,14.773221,14.76792,14.468805
0.5,12.200536,11.685879,12.286825,14.264015,15.34971,14.255079,14.254481,14.416575,14.352881,14.400477,14.33909,14.338096,14.483955,15.224661,14.308545,14.098914,14.270439,14.287728,14.381483,14.320801,12.097482,11.920418,1034.16472,13.791677,13.735703,13.889699,14.062088,13.786411,13.724031,13.791585,13.57083,13.518263,13.603979,13.44758,13.695921,13.580145,13.761325,13.645593,13.659584,13.809821,12.206439,11.861807,12.158345,14.072573,13.901102,13.736696,13.497927,13.429689,13.545079,13.450929,13.76011,13.864779,13.59087,13.472072,13.420776,13.541721,13.576875,13.452791,13.487236,13.441283,12.207889,11.799859,12.067766,13.501738,13.878083,13.565479,13.624024,13.622531,13.446427,13.54928,13.427377,13.514919,13.47387,34.254966,13.492041,13.45337,13.473593,13.472923,13.76403,219.889701,33.831845,13.748139,13.868739,14.022754,13.353433,13.965808,13.42637,13.449016,13.585174,13.386346,13.561598,13.45784,13.503198,13.487653,13.557484,13.458323,13.488377,13.409552,13.754871,13.87742,12.077785,11.810182,11.982041,14.216841,14.843161,14.518661,14.509993,14.319985,14.457278,14.335328,14.351351,14.584818,14.583524,14.356555,14.138819,14.171251,14.364723,14.30461,14.245335,14.162938,1027.344621,14.090442,14.082994,13.911098,14.112073,13.980018,14.03474,13.925909,13.72047,13.826645,13.940911,13.525791,13.58773,13.462479,13.667373,13.664841,13.793929,13.97508,13.837121,14.096318,14.116784,13.767856,13.666483,13.670689,13.685115,13.747104,13.850876,13.872563,13.942711,14.174447,14.160571,14.214155,14.023794,13.960394,14.123458,13.875791,1034.293449,14.078749,14.143708,14.070753,13.998511,13.637811,13.572262,13.66178,13.711418,13.895234,13.829142,13.987575,2055.173544,14.226992,14.118627,14.12959,14.08042,14.150908,14.125543,14.127522,14.203344,14.067259,14.155341,14.05431,14.266637,13.821064,13.62607,13.71786,13.648669,13.868425,13.648363,14.007673,13.917791,14.048326,13.944302,13.965042,13.823645,13.900031,13.719658,14.205997,14.055901,14.267222,14.069768,14.152481
0.5,12.292662,11.698825,11.730662,12.005043,13.652897,14.008452,14.188529,13.934421,14.180497,14.067721,14.094732,14.215237,14.192093,14.082996,13.897973,14.12251,1025.3806,14.127982,14.047369,14.397955,12.123521,11.809174,11.738451,11.940246,13.519241,13.943762,14.106343,13.802773,14.178397,14.071847,14.093514,14.2641,14.143127,14.137603,13.864322,14.116045,14.0786,14.192667,14.225568,14.115432,12.243488,11.732132,1028.524767,13.830946,1039.657967,14.180073,14.060606,14.158081,14.266606,14.107494,14.175174,14.443721,14.380491,14.574156,14.754519,34.708853,14.215899,14.330107,14.043466,14.027679,12.310083,11.736051,11.805004,11.909224,13.623664,14.025565,14.185287,227.834804,14.764209,14.912107,14.97644,14.857651,14.658291,14.838362,14.169981,14.073174,14.114182,14.234805,14.042602,1025.765649,12.292653,11.699188,12.019102,11.956463,13.424347,14.117006,14.188092,13.823108,14.180885,14.077188,14.094111,14.239599,14.173484,14.609811,13.719017,13.812083,14.060982,14.19518,14.155065,14.146967,12.34692,11.658268,11.808345,1014.728283,13.983701,14.100575,14.100534,14.144117,229.67459,14.057036,14.092826,13.861078,14.162127,13.959915,14.11005,13.97113,13.795427,13.513135,13.638073,13.547881,12.372731,11.706113,228.310905,13.921804,13.975299,13.905859,34.360672,13.988284,1027.152519,14.080182,13.948574,14.004762,13.994546,13.830303,13.744468,13.537283,13.602441,1041.139645,14.112073,13.918065,14.66177,14.169656,13.805558,13.866603,13.937403,13.847136,13.659003,13.92427,14.311106,13.602575,13.863077,14.056289,13.944795,13.973305,14.12075,14.146015,227.530133,14.042409,14.16675,14.05364,14.733466,15.565737,14.765403,14.595999,15.049748,14.731751,14.607268,14.816677,1025.95921,14.153977,13.570301,13.412596,14.178232,13.613973,13.901403,13.894977,13.900262,13.955728,14.142747,14.056151,12.513301,12.15149,30.8959,13.794522,14.04703,14.044909,14.192002,14.084215,14.173921,14.061547,229.236436,1027.872337,14.457139,14.963193,15.25309,14.396799,14.112502,14.134568,13.97592,14.126213
0.5,12.063295,11.715315,11.64454,11.872517,231.695875,13.539939,13.862306,13.571936,13.497545,13.450024,13.446578,1016.55423,14.137619,14.048041,14.115563,14.019346,14.13947,14.073283,14.135041,14.072462,12.032509,33.95738,11.951999,13.876428,14.343379,14.175683,13.974128,13.871466,14.069505,13.959259,13.867311,14.127511,14.21748,14.342999,14.640524,14.557286,14.511664,14.414603,14.105999,14.073344,12.166551,11.575727,11.675032,11.79452,11.899469,13.582739,13.643399,14.140648,13.503271,13.535723,13.377804,13.426399,13.494736,13.468407,1035.63163,14.165296,14.054026,34.221106,14.043232,14.172064,12.138012,11.858898,11.541709,11.70297,11.91669,13.347584,13.729166,13.620067,13.542852,13.568749,13.546928,13.562628,13.594735,13.568122,13.512528,13.406737,13.745312,14.094733,13.54363,13.68231,12.18413,11.518175,11.725625,11.812243,12.174461,14.143814,229.495211,227.848344,13.833886,13.591881,13.593603,13.787977,13.691841,13.705361,13.812974,13.936788,14.030747,13.871611,14.124086,13.935502,12.043507,11.971471,11.542885,11.680773,11.887831,13.507958,14.14405,13.591162,13.46776,14.164528,230.283368,13.540306,13.588765,13.731537,13.628386,13.909536,13.576999,14.005902,13.775301,13.886117,12.018903,11.632205,11.527097,11.63071,11.920018,14.240566,14.243563,14.173873,14.46197,14.123295,13.994295,13.853771,13.836179,13.911142,14.144346,14.236955,14.718042,14.61393,14.45256,14.370612,14.144979,13.895094,13.452466,13.546514,13.522456,14.103761,13.609317,13.483166,13.568333,13.42537,13.759943,13.591445,13.983148,13.747446,13.934871,13.97187,13.946386,13.740146,14.173442,13.860197,13.984502,13.463024,13.588536,13.879711,13.744684,13.933078,226.653675,13.97069,13.96696,14.074011,13.985397,14.058577,14.035838,14.083247,14.013007,14.025727,13.987037,13.823377,14.135056,14.047981,13.927861,13.438126,13.421093,13.542846,13.459621,13.599273,13.660577,13.872221,13.7249,14.301284,13.933216,14.124741,13.961359,14.141037,13.988783,13.801973,13.856391,13.681206,13.755103,13.941164
0.5,12.201037,11.727286,11.871439,11.843847,12.047864,12.742404,1044.511258,13.718737,13.810206,13.652494,13.652673,36.763277,13.879933,12.53994,11.532409,11.665155,12.894577,14.019403,13.887038,13.946199,12.15588,11.721954,11.89511,11.73693,12.219649,12.402724,13.541374,13.653771,13.896753,13.553624,13.637873,13.551045,1043.114011,13.829817,13.77267,12.231348,11.720137,11.747859,13.299138,13.82605,12.176031,11.64225,12.093781,11.663725,11.953069,12.73731,1028.797072,13.902833,13.832171,13.721042,13.784816,13.559392,13.524696,13.585021,13.893001,14.24272,11.883451,11.571557,227.123456,13.99896,12.185075,11.456062,11.715676,12.010127,12.361031,13.133541,14.282787,15.310577,14.724421,14.127787,14.369454,13.81177,13.882703,13.856943,14.161266,34.363349,13.835563,13.788235,13.861065,14.098303,12.231411,11.641671,11.986841,11.745473,12.023771,12.59029,14.192351,13.659346,36.493504,13.490674,13.577438,13.897149,14.010245,14.216999,13.735215,14.080406,13.981424,14.035572,14.071683,14.110416,12.08144,35.369496,12.223379,12.721499,14.234508,14.691187,14.436613,14.012872,14.432794,227.281972,14.093397,14.295943,31.833156,14.023337,14.134972,13.917302,14.1502,14.018265,1042.982013,14.155075,12.230114,11.637961,11.961707,12.016786,11.821439,12.734467,13.348886,13.66941,1033.006747,13.79243,13.610075,228.678595,14.050022,14.145801,14.052851,13.999713,14.000887,14.105843,227.004123,14.068237,12.308666,229.439867,14.072838,14.091345,228.246044,14.087789,14.191093,14.074,14.115173,13.986681,228.640926,14.193176,13.856513,13.9126,13.851698,13.649616,13.723846,13.472669,14.215904,13.673726,11.919953,12.14924,12.26475,12.294358,13.550584,13.868475,13.997041,14.147954,14.218112,13.890196,14.003602,14.15757,32.795704,14.024055,14.089858,13.955883,14.059319,13.922016,1046.043024,14.108677,11.720948,11.785183,1026.683325,14.054951,13.891347,227.644095,14.100406,1042.076741,14.141088,14.134958,14.07149,14.133685,14.169336,14.056277,14.026583,14.052015,230.155069,1032.303202,14.063708,1041.825869
0.5,11.73431,11.594699,1027.76459,13.998341,13.911588,14.069228,13.958154,13.972853,14.030487,13.834623,14.2881,13.991688,13.891227,13.921171,14.061857,14.620607,14.084439,14.019,13.973671,13.952641,11.948274,11.813061,11.835458,12.295135,12.653219,14.176079,14.12473,13.783609,13.910169,13.831254,14.183821,14.054411,14.15268,14.034412,465.84072,14.055088,14.39157,14.104919,14.024526,1044.758279,11.839523,11.742147,11.74081,226.628427,13.994028,14.035605,13.936304,1036.140022,12.505988,13.897314,13.956622,14.151893,1035.277167,14.021466,14.314379,14.345199,14.357916,14.271781,14.647015,13.875329,1022.852821,14.13984,14.115927,13.999571,13.914243,14.070748,13.937247,13.993945,14.056147,13.769003,13.73881,13.852554,14.023352,226.591218,1041.15542,14.145656,14.357151,14.250767,13.827924,14.220843,11.83997,11.680385,11.757026,11.966654,12.150472,1026.444062,14.203361,14.150691,14.097727,13.856401,13.769916,13.819368,13.849877,13.996861,14.016953,13.940159,14.033908,13.968397,13.940761,14.047418,11.913928,11.70611,11.884099,12.078452,12.74503,14.383321,1042.080433,14.151557,14.026932,1448.352001,14.104034,14.111109,14.02682,14.079208,14.009694,14.063241,14.019604,13.993407,34.899615,14.023528,11.641157,11.584328,11.853028,12.155724,12.195385,13.112461,13.865274,13.926808,14.08393,1032.011441,13.97773,1042.660804,14.328602,14.215142,229.00496,13.868069,13.747739,13.782794,13.815654,13.793422,12.878351,1024.039984,13.229117,1041.022317,14.120575,14.081494,14.167479,14.031458,14.121875,14.082815,14.152278,14.057838,14.050561,14.110007,14.10226,14.15593,14.041218,14.212781,14.041555,14.071782,12.023968,11.969924,12.091575,450.996418,11.8381,13.090419,14.08302,14.015725,13.99383,14.080843,14.007394,14.082231,13.997983,14.117549,13.969954,14.076671,14.324937,229.414143,14.051774,14.305825,12.323647,12.058556,11.943237,1041.290015,14.079774,14.070765,14.233575,14.054083,14.145804,14.09707,14.136244,14.102917,14.141406,14.202369,13.998065,14.172286,1048.377384,14.107945,14.114896,14.079323
0.5,12.064443,11.770064,14.023071,14.499796,13.920859,13.503062,14.005976,14.248742,13.866699,13.644644,13.731865,13.866922,1022.954727,13.972958,13.742609,13.893262,14.125448,13.796667,14.138999,34.557701,12.244636,11.682136,14.68822,14.9299,41.563829,14.408627,14.069876,13.80275,13.709735,13.805511,227.609931,14.058289,13.791711,13.72849,13.827333,32.346138,14.521956,12.311525,228.90934,13.978383,12.255677,11.675763,13.876651,13.656838,13.494413,13.498205,13.488655,14.039896,227.291544,13.993145,14.083506,14.138974,14.259357,14.262133,14.171737,14.116399,13.934536,13.961336,14.02262,14.102922,12.255437,11.676636,229.319397,14.152369,14.054979,14.038656,14.171924,871.630899,13.917607,13.906078,13.883667,14.00746,13.899749,1023.755171,14.152385,1043.472157,13.929917,14.09244,14.038375,14.17189,12.256123,11.793076,13.529051,13.706308,13.611778,13.56251,13.504903,13.601502,13.473663,13.542447,248.743877,13.976853,14.203463,14.083743,1019.134512,14.121713,14.048096,14.150165,14.264116,14.227661,12.282444,11.671994,13.891405,13.634544,13.587651,13.944298,13.516513,13.458621,13.486218,13.38845,13.525437,13.654492,13.834636,35.480875,14.031321,13.945381,14.027076,228.975344,14.268057,12.188291,12.431078,11.542026,14.52821,1023.58608,14.111804,14.138229,14.08976,14.156556,1234.902269,223.773252,14.058489,14.167615,14.048568,1031.09558,34.551192,1021.329774,226.022483,14.130178,14.155887,3060.032298,11.960049,13.374852,14.196323,14.393906,14.093672,14.176984,14.108564,14.160443,14.077563,33.135869,14.072083,14.13344,14.067126,14.119217,14.202664,14.137924,13.996349,12.350087,11.862064,11.883211,13.926089,1046.337082,14.080594,14.050103,14.186716,14.198145,14.20593,14.059708,1034.831724,14.118867,14.044286,1024.815642,14.142967,14.125341,14.097435,14.081531,1036.606467,14.069376,14.172649,14.068826,11.931086,11.725445,11.961774,1030.765457,14.089508,13.929005,14.035278,13.900196,14.024877,13.917989,13.884061,13.885088,14.011228,13.967942,14.382138,13.97822,14.056478,35.46686,14.01136,14.07737
0.5,11.788585,227.859195,14.044221,14.131114,14.039487,14.153416,14.109161,14.107549,14.061765,1244.704078,14.037731,14.113143,14.061351,14.123332,14.045752,14.112364,14.072093,14.086247,35.076911,14.000445,35.304473,13.806696,1031.157248,14.037349,14.181139,1030.657973,14.076883,15.543146,13.970197,227.541893,14.049677,14.152054,14.054205,33.659248,14.017555,14.203715,14.123245,14.16296,14.387376,14.06397,11.930903,13.427771,13.896397,13.734811,13.722233,1047.909158,35.834818,13.472256,1035.573859,14.209735,14.035593,14.069018,13.89712,1034.768237,14.173436,33.777286,1037.307735,14.133654,14.049651,14.120307,36.15627,1047.055368,14.028281,13.986895,14.427799,229.581278,13.906378,14.134156,13.944812,14.081046,13.965036,1033.201123,14.143281,14.171151,14.487039,13.964234,13.84025,14.582989,14.517416,13.811554,11.911491,13.452835,14.333475,13.803872,13.804982,14.043333,14.62435,14.117761,1040.367105,36.539077,1044.998399,34.97927,13.662952,13.47646,13.57166,13.845678,14.075458,226.584411,13.774505,13.334093,1020.337186,14.102814,14.066255,14.321028,14.150972,14.002925,14.110674,14.157881,13.62887,13.538543,14.097197,13.6048,13.597323,1047.042821,14.376876,14.081247,13.862384,13.740419,13.640078,13.705539,11.8291,13.441765,13.888612,13.763478,13.871551,1047.906673,14.332504,13.567677,13.593613,13.565802,13.717942,13.955865,1037.314017,36.209123,13.827287,14.211328,13.594698,13.84399,13.889173,1042.993299,12.428173,12.183604,12.324177,12.685735,13.688023,14.162154,14.096364,14.016487,1045.945768,14.094702,14.233909,14.129383,14.074143,14.117882,14.034583,1035.780062,14.102345,14.063504,14.162638,14.294002,1023.061776,14.122609,14.223018,14.062354,14.144256,14.121215,14.169882,14.133606,14.062087,14.211972,36.040594,14.021416,14.056885,14.026067,14.138593,13.955273,14.095848,14.01344,14.037497,14.079753,14.0233,230.472702,14.021184,14.430717,14.030054,33.286025,14.066862,14.107898,1032.021587,14.095585,14.139445,14.097142,228.815128,14.061411,14.440802,247.69047,14.037051,14.179305,14.339688,14.047936
