id,avg,std,median,0.75-qtl,0.95-qtl
0.25,14.267462635,0.8930982151555628,14.4143955,14.772934750000001,15.236984399999999
0.25,14.22966647,0.9338551597909599,14.257195,14.72834475,15.454387149999999
0.25,14.42835174,0.47992351231293345,14.3530895,14.69119,15.2157507
0.25,14.161946240000002,0.7310514666651879,14.187289,14.812482249999999,15.044703100000001
0.25,14.285797350000001,0.8737928946718883,14.3998745,14.787989,15.4195534
0.25,14.17643061,0.9055349086584945,14.291214,14.729484,15.051144149999999
0.25,14.239980295,0.7907407535087072,14.2306545,14.886146,15.4499982
0.25,14.263574255000002,0.9227241511008315,14.420389,14.7211265,15.529363049999999
0.25,14.729867720000001,0.4292154090241887,14.615787999999998,14.940070500000001,15.64555345
0.25,14.17374959,0.8392251666653664,14.4023845,14.684550999999999,15.29083155
0.25,13.911950885,0.7851766637710851,13.514334999999999,14.83785825,15.21229035
0.25,13.749964335,0.9700421487305708,13.2004225,15.00318025,15.172270999999999
0.25,16.302146025,0.8088283586819668,16.298233,16.7488885,17.5451901
0.25,18.56920534,1.5968329565556518,19.150885000000002,19.73310575,20.587093199999998
0.25,25.42320058,5.093576772793994,28.773075499999997,28.90232775,29.8947131
0.25,30.858464725000005,7.670445363571015,35.9490105,36.10276275,36.6911386
0.25,40.360719710000005,11.34238864611639,48.068764,48.14982275,48.42776355
0.25,59.376457280000004,19.008789209550844,72.217966,72.2528285,74.10953930000001
0.25,79.01184042499999,25.557546602525065,96.306205,96.36456325,96.53074545
0.25,118.36285684499998,38.58976154296962,144.5129355,144.58566875,144.7934959
0.25,237.06259117000002,76.89618780755761,289.112943,289.25731125,289.4489377
0.25,474.7979579600001,153.42441651714515,578.4163914999999,578.51751475,582.34949255
0.25,1188.0253831599998,383.0870806492949,1446.1875865,1446.42336125,1447.0561362499998
