id,avg,std,median,0.75-qtl,0.95-qtl
0.25,14.103281110000003,0.795939333509846,14.2229215,14.718078250000001,15.08135025
0.25,14.47328301,0.5122020686757716,14.224131,14.77875625,15.477722499999999
0.25,13.81497668,0.9902087712080051,14.1482995,14.56546175,15.24660375
0.25,14.53459809,0.41785068697111394,14.4162045,14.77450525,15.24264945
0.25,14.09862474,0.8307148921238757,14.310245,14.62462375,15.198870249999997
0.25,14.30369171,0.8867851307013871,14.4723315,14.88084325,15.33776905
0.25,14.277010005,0.9343149639974546,14.4603595,14.78563575,15.3176126
0.25,14.85088814,0.49763616690828477,14.7108205,15.1595645,15.79859295
0.25,14.056243259999999,0.9335251061717047,14.367422000000001,14.72399125,15.3821243
0.25,14.492356240000001,0.5998825316154175,14.5932435,14.911503249999999,15.24779685
0.25,13.525950560000002,0.9639667714794615,13.11062,13.489657750000001,15.397658150000002
0.25,14.026935375,0.8834955715387511,13.532235499999999,15.04825075,15.471395600000001
0.25,16.287843585,0.6651047457199226,16.2525305,16.53923625,17.060956749999995
0.25,18.845545545,1.5109155779278134,19.727901,19.828136999999998,20.043250999999998
0.25,25.113579015,4.976570802434829,28.387248,28.48067975,29.332079949999997
0.25,30.452941045,7.473928082257732,35.4729805,35.589147,35.8170006
0.25,39.794778415,11.168767634262997,47.3807475,47.463215250000005,47.65523915
0.25,58.586281584999995,18.603957387250773,71.148,71.2047095,71.4227123
0.25,77.85244180000001,25.202913420560865,94.8624765,94.97228,95.21811195
0.25,116.626850385,38.09622465153524,142.422195,142.523894,142.9861637
0.25,233.66146274000002,75.77480210429017,284.971183,285.09422499999994,285.33821025000003
0.25,467.88601719999997,151.13850352620037,570.116351,570.22395325,571.77804655
0.25,1171.2837845349998,377.7944631528744,1425.520759,1425.68773575,1431.61327465
