id,avg,std,median,0.75-qtl,0.95-qtl
0.25,14.30326559,0.5557766146413791,14.372944,14.612700499999999,14.946203899999999
0.25,14.384629005,0.5838772389632558,14.138425,14.681823,15.6509057
0.25,13.74842969,0.6363656248680579,13.7589735,14.15324025,14.90045485
0.25,14.50063346,0.8624349540730816,14.5204635,14.911868499999999,15.800688
0.25,14.23522046,0.5844138531371141,14.1249115,14.459718,15.203336199999999
0.25,14.04848471,0.793331841613751,14.189162,14.456881249999999,15.16231865
0.25,14.456587095,0.42717731420255206,14.3307605,14.629005249999999,15.393103599999998
0.25,14.706714550000001,0.3653318737547102,14.6861085,14.89671875,15.348522899999999
0.25,14.130383725000002,0.9528292438190797,14.4058455,14.616252,15.11966085
0.25,13.57164816,0.8352367892731285,13.368222,14.56532725,14.9132404
0.25,13.983118675,0.8767062790271948,13.646243,14.98050975,15.230177249999999
0.25,14.993250945,0.6764925647593416,14.860217,15.1850165,15.790908599999998
0.25,16.427804225,0.7399565614548561,16.4582085,16.8111035,17.4148204
0.25,18.864544075,1.792442581648553,19.5293265,20.1834195,20.9123877
0.25,25.660220790000004,5.338059471119689,29.157166500000002,29.259232,30.522655399999998
0.25,31.107774245,7.991773641473813,36.444900000000004,36.58034375,37.418457399999994
0.25,40.532030475,12.029217699635637,48.586693,48.78344025,50.00513934999999
0.25,60.190729465000004,19.124073933068313,72.979661,73.18555975,73.4088507
0.25,79.992549575,25.824264977434904,97.457651,97.59339449999999,97.71945145000001
0.25,119.982841455,39.14313947600467,146.26374900000002,146.50560224999998,147.75918585
0.25,240.039271485,77.84818413250395,292.64203,292.79674024999997,294.1981965
0.25,482.7613670049999,157.0837788651595,585.574029,585.705823,590.72003865
0.25,1202.7860016700001,387.886538226063,1464.198045,1464.37707125,1465.9451450999998
