id,avg,std,median,0.75-qtl,0.95-qtl
5,32.05940975,6.550652315424016,29.758767,32.31580775,44.764215099999994
5,31.934911825,6.658771601049263,28.5121765,32.55097825,49.4688391
5,33.65541261,9.670069830870817,28.105515,46.797602,49.85003765
5,30.647257579999994,5.881260197904238,28.6708285,32.66833225,44.296722499999994
5,31.761062869999996,8.150738506352814,27.861864,36.2592895,49.56852725
5,32.967420005,7.732682920725986,29.272164,38.60229475,49.721181099999995
5,31.539351414999995,8.43593420119415,27.983627,38.434785,49.509924549999994
5,28.36893027,5.338747532238454,26.841272500000002,31.2101435,38.93163334999999
5,30.43091923,8.127179549575457,27.680864999999997,33.41436349999999,47.178361
5,30.18117255,8.991778711975337,26.511676,35.7363155,47.0551755
5,29.32436602,7.086571862532716,26.764093,35.08302449999999,44.17561155
5,28.891800814999996,7.413836557897982,26.273048000000003,33.73252325,44.4418204
5,26.359024209999998,6.335933570388121,25.438202500000003,27.88261125,37.23496649999999
5,27.198813129999998,7.805246561096082,24.573614499999998,29.42913025,44.296703699999995
5,25.045704855000004,5.663150371139496,24.536707999999997,27.5096445,35.08447894999999
5,25.570829885000002,5.802274711996655,24.4520075,26.821955499999998,38.55020305
5,24.632344675000002,4.242775773182034,24.156896500000002,27.500662000000002,32.1371262
5,23.958420099999998,4.3144123638260465,23.2673865,26.78920575,32.324712299999995
5,24.26318264,5.302533254298042,23.3722145,26.314785500000003,34.40300604999999
5,25.259193409999998,8.667809696116647,22.2344005,26.273439250000003,44.43394785
5,21.949881889999997,4.007988031916665,21.917578499999998,23.453782249999996,27.80511784999999
5,24.616085605,6.995738261515009,22.3013525,28.02451575,38.502835149999996
5,22.997743465000003,5.071439010620471,21.979318,26.063240750000002,32.274063999999996
5,25.121414585000004,7.119728618487137,22.4184675,30.627083250000002,36.20690984999999
