id,avg,std,median,0.75-qtl,0.95-qtl
5,15.517067350000001,1.3275128458969494,15.298974,15.81748225,17.48543485
5,15.053801935000001,1.095550435906627,14.495602,15.855457,16.860128500000002
5,15.425104784999998,1.4181761182567765,14.952742,16.410649999999997,17.639117650000003
5,14.642509895,0.842947075512558,14.7216065,14.920991749999999,15.32999715
5,14.743229589999999,1.2355470769840629,14.49029,15.2354865,16.72415235
5,15.782119005,3.6333511617672047,14.42442,15.279571,26.8515095
5,14.933722725,1.5760244923216864,14.399396,15.5314295,17.66940015
5,14.49688217,1.3088150981853743,14.483663499999999,15.18090325,16.15996435
5,14.292190425,1.5325376891889393,14.401029000000001,15.05304125,16.52270165
5,15.424553795000001,3.6445726032526506,14.731246,15.47880925,24.3369287
5,14.158145100000002,1.6135583006808802,14.410689999999999,14.88105225,16.3536766
5,14.70939339,2.231569851591818,14.290168999999999,15.70307025,18.6551719
5,15.21405785,3.787448246938562,14.4630895,15.24950925,24.715318999999994
5,14.943166475,3.215296657576234,14.45961,15.542814499999999,20.49064634999998
5,14.06392252,2.6744121719481124,14.2046215,14.957846750000002,19.393208399999995
5,13.615892984999999,1.8522647931413248,14.277557,14.925469,16.269437399999997
5,14.545453175,3.6308304591364693,14.2289375,15.043323000000001,21.377979899999993
5,15.233615515000002,3.584404086284441,14.4878585,16.0473845,22.144180599999988
5,13.855263049999998,3.3412017115576136,14.2153805,14.94898425,17.62957234999997
5,13.39937661,3.3348606409246244,14.167942,14.517937,17.328777649999992
5,12.96721208,2.1603830450919514,13.1665635,14.40134475,15.93824585
5,13.807470949999999,3.827038351004689,14.0282295,14.53862875,21.35697124999995
5,12.454580685000002,2.224274145566784,12.282821,14.358728,15.0892153
5,13.854702425000001,3.932372591361454,14.207707500000001,14.983741,21.287853
