id,avg,std,median,0.75-qtl,0.95-qtl
5,31.515452415,4.7186002922927335,29.0201865,37.45811425,37.753116
5,34.314987355,8.785943142857057,29.23009,36.82307225,49.82655764999999
5,41.7194427,73.18711791481579,33.518950000000004,42.1537025,53.018804999999986
5,66.69460977,190.236875111714,35.951268999999996,49.740141,64.80677739999999
5,95.623284195,256.7316076655124,39.133008000000004,50.7579715,257.1132673499998
5,90.29370022,204.21462072540183,38.269105999999994,50.33407075,272.73518349999983
5,106.32249094999999,234.5750711828979,38.5332705,54.030699999999996,1038.10663425
5,129.342095595,295.609290988474,44.1054975,54.361658,1060.9950561
5,199.641544135,404.4875851058673,44.628631,60.32517275,1059.8995271
5,208.44867975,424.3757002977231,45.9617715,62.06729975,1084.4970289999999
5,280.62807404,789.0941696291405,53.931608499999996,86.58113575,1105.1137499000001
5,348.06398306999995,1003.1511993640663,53.900327000000004,257.12308625,1108.6356294999969
5,277.70535749999993,771.0484676883144,54.038951999999995,256.41761325000004,1084.0690373999998
5,359.926823515,677.835848189087,54.250938,269.56919700000003,1262.3407074999998
5,498.83038945,1017.5164472823416,65.467218,457.66578525,2059.8771152499994
5,699.2714747299999,1862.561170188,69.1671795,1041.39478225,3125.8043764499976
5,518.36567008,1887.3943808606382,71.14045949999999,352.4206275,1342.6589921999976
5,706.7682037999999,1928.3741062789832,76.0804665,716.756023,2627.257563599992
5,1113.912982875,2084.78425452082,276.897566,1076.88873375,4643.421738899993
5,1190.1084169499998,2910.241995784123,276.5741305,1079.8444665,4356.413871649999
5,1361.238197985,6109.781522046747,290.1740485,1090.51071525,3780.2269727999997
5,2220.9000365,8025.130194469565,402.2584115,1580.2654555,5634.561966949999
5,1706.173136035,5581.354828248879,291.0810065,1308.3884282499998,4528.631829149958
5,1592.065919795,3093.863777522681,572.788218,1523.2178007500002,6779.856216899995
