id,avg,std,median,0.75-qtl,0.95-qtl
5,13.807703815,0.35577738557331157,13.7938835,14.010832749999999,14.4967392
5,15.634571129999998,20.56399977346304,13.6579065,13.906947250000002,14.4941425
5,27.336996820000003,104.73015319459724,13.588172,13.882002500000002,14.491383999999998
5,44.81939244499999,162.14406960857366,13.7123885,14.00034575,51.26198524999687
5,48.931847579999996,176.2753469010397,13.81172,14.14567525,43.96225629999997
5,47.00056123,169.34134526495535,13.979714999999999,14.271686499999998,53.17019179999701
5,101.41796088999999,300.5512716789463,13.9925395,14.173547750000001,1022.4589761999999
5,54.954150835,194.34195576381802,13.847592500000001,14.168371,228.10902269999997
5,147.83650440999997,389.676581279306,14.1164515,14.313416,1038.3196055499998
5,141.410204775,378.7352075356751,14.1490925,14.388617,1034.5158518
5,244.112798475,555.0237911798363,14.158021,40.854964,1045.11570405
5,269.68953850500003,607.6618409823893,14.2613585,226.74147950000003,1061.054204599997
5,302.01629649,623.1682229601714,14.1935515,229.67191350000002,1238.1494853499998
5,340.931856845,1036.8125745022614,14.257806,230.37487125,1236.6056354499997
5,363.15826610999994,1037.6953747319678,14.310119499999999,228.04810550000002,1233.8324413999999
5,475.49951207000004,891.1919597506956,14.344898,1024.4474495,2049.2002558
5,372.217048395,793.9097236096096,14.3103585,249.71607749999998,1267.6602716999978
5,584.77876031,1277.227049745212,14.440811,1024.8014235,3036.09426725
5,519.552034485,1203.4292944454685,14.388375499999999,1020.65575175,2053.7164139999963
5,546.88892922,937.7177146147035,14.441682,1027.16686125,2056.7689993
5,681.56597666,1840.0167283896499,14.419630999999999,1021.13429075,3274.8924636499996
5,838.6613222549998,1777.6322599778637,43.772166999999996,1030.815677,3342.7735288
5,996.914337125,2562.3694879433783,227.5494475,1037.7706292500002,3539.9227916499954
5,894.2073404450001,2043.2912899188116,229.128125,1039.057981,3255.0759927499994
