id,avg,std,median,0.75-qtl,0.95-qtl
5,14.520668270000002,0.691096336266238,14.599025000000001,14.883010500000001,15.535228499999999
5,25.470251475,101.7037534565054,14.76792,15.18070225,16.920882749999993
5,17.076599499999997,23.5209124982654,14.6868355,14.971676500000001,15.929516699999997
5,47.027192369999995,174.80196571861944,15.253976000000002,15.661518749999999,16.945076049999997
5,34.58127119,127.07305641844509,14.775211500000001,15.27361575,16.96450095
5,60.44983502,226.08458989996421,15.2091315,15.7580425,249.2655145
5,85.480044585,245.49282136365028,15.608879,15.7346845,1019.4788587999999
5,80.02496415,218.94728061592545,15.512384999999998,15.72067825,368.66604384999965
5,216.51681319000002,714.4600419929372,15.649048,15.7945465,1040.1277625
5,120.251451395,323.9543279994292,15.658559499999999,15.803913249999999,1029.1143854
5,228.56846346500004,725.6336428009591,15.650176,15.874225999999998,1046.4320567
5,192.28944814000002,427.34302128380784,15.661939,22.24978425,1044.22912645
5,396.6889224099999,1212.1551178041286,15.739308999999999,52.143393,1578.2451313999918
5,458.30093046999997,1540.9326456801764,15.7710535,250.36666524999998,1865.4982180499997
5,480.667867855,1172.3160554677547,15.783347,253.26311449999997,2115.072580049983
5,462.55495867999997,859.7027729842093,15.8157765,1021.006348,1841.9982753999993
5,829.5989637899999,2955.456884297583,15.8718055,1026.918492,2115.3576964499835
5,672.5657085250001,1841.8281325541225,15.7760825,1025.4628055,3063.2193411999997
5,501.6943904,951.1427903644721,16.1715235,1021.6306022499999,2044.72392135
5,950.76435874,2060.7929236531213,15.855551,1046.17538075,6299.212127149996
5,1580.163664895,6647.282627108785,44.2130765,1049.6563227499998,6367.997143799999
5,1247.79311815,2859.3246865192336,15.8698525,1048.96707825,6349.998738249998
5,1012.158744865,2279.7596092047143,45.0861495,1040.37314425,4301.417856399994
5,1810.3216325849999,3915.395098195457,249.47078299999998,1258.6153975,7731.805406699987
