id,avg,std,median,0.75-qtl,0.95-qtl
5,17.815038535,3.3589843287121854,18.1741605,18.4412125,23.818474050000003
5,20.06221503,18.172681094983798,17.138866,24.737542750000003,25.51326415
5,30.501536620000003,102.34314716294712,18.2208225,21.6839235,25.228905499999996
5,39.199802964999996,150.55463761308084,16.0325965,17.761218749999998,32.68618264999999
5,70.336137605,221.46669232014645,19.897871000000002,24.98813575,261.07001424999993
5,54.230674675,188.0943894091264,18.369849000000002,20.640900000000002,52.906562199999975
5,90.51829331,256.271304057414,18.325417,23.5405,1026.30612205
5,148.96504697,396.5915307055795,17.732124,25.331635000000002,1042.5364994
5,153.67942929499998,356.36837589598997,20.107884,26.21762875,1037.6448957500002
5,212.57563619500002,425.9723168056145,20.4294545,27.19371875,1040.38169295
5,242.04766592499996,548.569306045562,19.081107,26.932356,1085.2429114999973
5,251.29824712,553.8941889942877,22.4550755,56.436693250000005,1063.5754373
5,298.56740868,703.1167113660584,22.950082000000002,59.0430485,1254.1690526999998
5,613.590975725,1401.993087430452,26.693736,1024.92771775,3045.1480075
5,394.62512331000005,1159.774809024721,25.310904,426.95569775,1269.4332044999996
5,614.703533735,1194.2565216055975,27.0334005,1031.8580834999998,2546.3671482999907
5,564.429330335,1299.3150443050115,26.886072,947.056883,3043.87835625
5,698.77092251,1471.3411538970504,27.266735,1045.184671,2702.2914642999986
5,562.2810634,1330.759622337443,26.740896,1023.182996,2061.4867558999995
5,756.911267895,1559.0720823859367,27.1809085,1038.88650275,3078.9277366499978
5,794.2844980899998,1830.4842529463501,27.223245499999997,1033.26942325,3230.5868320999994
5,864.61115351,1724.9543218602955,58.172345500000006,1050.7611875,3080.5522667499963
5,1540.626307425,4270.3502524454825,266.41398100000004,1261.329833,4350.630802949984
5,1366.3884055249998,2528.675637204258,470.05166099999997,1284.163265,6319.331763499996
