id,avg,std,median,0.75-qtl,0.95-qtl
5,30.425161029999998,2.1357399016291283,29.5789675,31.2474385,34.858243050000006
5,29.414628269999998,4.482237693327568,26.302288,34.598850999999996,35.704602300000005
5,42.436861255000004,103.79628614165216,30.579752499999998,35.662506500000006,40.28202735
5,65.41953182,175.35443228762952,32.489646,35.14537025,60.725069049999924
5,84.31416617999999,213.99144670758244,33.179073,36.966747749999996,271.0907726
5,67.43817165,182.42186962095863,34.7956335,37.016189999999995,48.495887849999676
5,128.23957174,354.3235608181567,36.2353465,37.7267395,1040.6615304
5,125.04738316500001,287.3381609560483,36.186114,40.67745025,1051.15090735
5,176.475590185,441.7273846730222,36.7309815,43.05256075,1065.20120235
5,242.55110055499998,501.40327507199856,37.294176,64.779811,1093.16718685
5,212.28588937500004,407.3278811779535,37.274520499999994,241.243452,1065.61228905
5,287.44385348,522.4117746449197,39.9910475,242.59699174999997,1268.0557278499998
5,303.69958321999997,564.5486335700465,41.2137945,262.745665,1270.5861707
5,638.7941415649999,2972.2941807315788,44.354032000000004,700.20186475,1475.9179258999998
5,363.72899209,764.2887143262567,43.271896,260.101147,1580.9891396999908
5,481.75769991500005,787.4759326797723,62.5605985,573.7238255,1847.0781669999958
5,500.00563723,948.4773772561363,64.622196,903.75293075,1718.0442956999998
5,752.955408105,2025.31437793261,58.856083999999996,706.3468,3643.7925731499977
5,1063.58557193,3381.98535372524,259.4332105,1067.3943935,3795.268897949998
5,882.4739454400001,2576.6760749450323,250.38428199999998,1046.99597725,3095.48801875
5,1288.94882013,2241.3692640785425,282.1169015,1354.35702875,5104.7444691499995
5,1461.0483102,3736.282020161925,278.3983405,1282.22855875,7111.519459699995
5,5451.25557632,37059.333294689844,556.140558,1327.3877845,7484.022783749992
5,3381.8631062350005,21751.37748054425,380.5597255,1500.4387185,7132.693988249986
