id,avg,std,median,0.75-qtl,0.95-qtl
5,15.637253525,1.6442879434805264,14.799814000000001,16.687031750000003,18.501164449999997
5,22.719232944999998,74.03726376618661,14.976344,16.43957175,27.172502249999997
5,25.279154685,73.91294086638268,15.520062500000002,21.998190250000004,28.690891199999978
5,41.39428378,145.03397599786211,15.03046,18.812835,29.47365205
5,65.619335045,213.50973154340141,14.734516,16.221604,233.72675925
5,93.66254294999999,328.5520981469318,17.4671725,27.18748875,1020.46310275
5,70.86855492000001,192.49044261706115,17.7424125,26.4209915,234.75044249999993
5,138.47490805,314.7633210546514,17.570861,29.217595250000002,1036.6171737
5,158.618334435,579.5301939960826,20.491488,29.257630000000002,1029.7253115499998
5,169.62127515,343.18830150116105,21.5992705,29.509457500000003,1048.14780985
5,278.554108695,757.5650668972013,20.190189,29.54582775,1047.7644724
5,274.78120651999996,575.5215861403146,19.284170000000003,230.63469,1243.6694360499998
5,383.54910637,899.8474842841324,25.002625000000002,234.229164,2039.87629355
5,239.88551465999998,438.76820675682285,19.6749325,232.32673575,1040.88761755
5,338.58465163,541.8787201672804,26.3998305,293.98797,1237.27023315
5,434.32311455,677.9611189977114,29.4083915,1027.0494652500001,1335.389219799995
5,329.69503442999996,671.9437529717864,29.505598,236.35483250000001,1490.6365186999958
5,674.19362878,1416.2292072938296,226.1331615,1026.9038424999999,3043.7096426999997
5,623.0771197600001,1017.370353014685,128.409844,1033.7740250000002,3041.0898983499997
5,663.89815601,1218.6003180797989,225.896436,1026.65616525,3317.4761884
5,799.34323154,1700.4142921869204,227.914492,1029.94212275,3375.7947347499994
5,674.42732459,1165.9593969623154,226.8110325,1036.1581487499998,3036.1036597499997
5,836.0851834099999,1944.5783623707673,231.119277,1039.01221975,3434.3275745499996
5,846.428442695,1394.6705806256118,235.626532,1039.2562672499998,3499.3764295999968
